y_true,y_pred
8800.758,16534.186
9034.622,14095.017
9122.481,13042.228
4089.367,12839.501
4097.67,12818.794
3622.105,12818.794
3558.816,12818.794
3449.378,12818.794
3763.147,12818.794
3417.935,12818.794
3207.875,12818.794
3031.192,12818.794
7890.62,12818.794
12668.05,31647.008
18115.52,38201.94
43842.07,38369.043
46346.95,60312.7
41720.85,54936.414
-3120.796,42613.805
-25709.84,-16273.476
-25161.15,-13642.699
10778.6,-68.38973
33630.88,13373.391
66387.14,38843.734
82092.96,66245.445
96652.81,81280.24
110836.6,93819.16
124728.2,111785.77
123701.0,118496.45
128824.3,105726.56
110377.6,108822.34
84536.39,84376.06
69479.8,54228.86
61171.71,46534.71
50978.35,44831.176
35796.93,36818.168
28512.62,26210.328
36800.98,22425.967
44584.91,27253.242
44494.0,31224.713
39785.33,28768.19
37412.1,27581.338
41191.85,25699.146
29789.55,27167.666
31847.23,20834.86
31510.26,9484.429
12937.52,9433.913
30888.11,-30424.746
31594.13,-3198.385
31316.31,6915.4556
31521.56,11221.619
-5918.754,9479.319
-23475.97,-39552.664
-14407.11,-56456.844
-33719.86,-34494.57
-31806.03,-51634.168
-22312.95,-41023.75
-13373.99,-27319.316
19552.29,-5505.5977
31048.76,11318.533
31115.75,15358.127
31352.41,14080.619
31261.35,13079.403
31417.62,13042.228
31402.77,12839.501
31119.57,12839.501
31304.74,12818.794
31547.7,12839.501
31554.7,12839.501
31468.54,12839.501
31439.55,12818.794
31381.05,12818.794
31289.05,12839.501
34595.5,12818.794
53302.65,28897.72
72472.3,53116.418
86800.95,69550.445
94194.62,83902.53
68573.09,84649.32
58597.53,32485.734
52596.11,30176.115
40018.21,33651.406
40307.75,22700.074
37709.43,25084.148
38471.58,25952.205
45449.99,26817.033
51579.53,31563.479
52535.05,35436.375
26119.55,33021.965
-3984.189,-25998.361
-29428.21,-23885.295
-7899.092,-29105.592
24709.21,213.52065
32515.03,8586.351
32248.47,13413.758
31820.71,14095.522
31673.75,13037.603
31589.4,12833.005
31681.15,12818.794
31468.45,12818.794
31377.23,12818.794
31725.18,12818.794
31906.46,12818.794
31913.1,12818.794
31884.71,12818.794
32249.82,12818.794
39678.58,12818.794
59081.11,36991.3
72869.77,54148.1
87713.88,66440.414
80906.23,79625.95
88475.86,52913.652
95871.97,68527.91
102172.9,80637.89
67132.93,87447.81
81898.96,38497.03
35557.96,54121.168
10484.66,37192.887
-18120.38,11098.2705
8846.27,-27122.26
-30880.7,4265.04
-13087.87,-31207.361
-16447.2,-13019.737
10095.96,-15448.005
40654.68,9417.46
67442.16,49394.3
19628.55,76520.984
-14287.54,20409.672
-17174.96,-35345.47
-1017.161,-23456.316
-2256.734,-6112.333
31195.82,-3950.0251
39382.84,43737.89
38925.24,47979.203
36118.21,44106.89
32670.59,40569.58
26300.05,34218.375
30665.35,26435.041
9853.345,28647.494
24885.12,16152.524
29019.92,32926.48
130955.2,33364.08
144098.2,133389.16
151372.1,152196.66
151224.9,160896.45
119046.6,147883.98
62045.91,93910.56
45028.03,46511.48
25237.38,40768.95
10013.45,29478.068
10540.28,13561.03
11475.37,14322.988
11002.61,13027.791
10718.01,11088.352
10064.7,11381.254
11663.47,10299.398
-35306.88,9556.297
-51003.19,-48284.91
-29936.13,-64847.977
-56912.26,-33045.3
-32523.34,-61718.3
-28959.68,-35433.746
-70325.88,-44329.508
-72895.55,-62357.58
-67822.68,-62156.0
-65011.22,-50261.86
-54191.79,-47750.33
-21380.26,-23506.693
9898.141,10097.716
9754.418,16298.26
9754.097,13637.545
9459.117,12908.8
9083.46,13042.228
9132.412,12818.794
9010.772,12818.794
9400.07,12818.794
9647.149,12818.794
9651.364,12818.794
9246.437,12818.794
9152.893,12818.794
8867.149,12818.794
11485.74,12818.794
30358.54,27037.469
45747.81,49525.254
61376.84,65276.223
76428.59,76655.3
82220.69,92529.03
67453.14,87982.96
52504.72,73136.21
7326.63,55653.64
44500.76,15633.325
45194.37,46982.297
33993.14,51416.113
4962.539,38586.203
27492.89,8387.016
18216.73,41659.805
19641.61,30760.76
22898.04,29823.021
23856.02,32086.768
8927.136,34458.56
30799.51,19345.846
45620.56,43392.133
50793.23,56056.668
53969.45,59016.7
51872.13,58719.227
20111.36,54561.848
4881.659,28032.475
4500.9,12141.239
-30079.64,6906.394
-53131.12,-39675.812
-55108.75,-56434.33
-25212.74,-53269.48
-15355.8,-18820.232
-16956.98,-16566.459
5302.247,-19986.336
5640.676,7918.7036
4717.648,10777.55
-27984.55,15770.447
254.0715,-34655.215
-32004.22,-11949.941
4497.707,-31038.592
4843.113,5587.786
-12039.28,12785.18
-8878.488,-24519.713
-18013.31,-8314.724
-18224.87,-17899.172
-14685.59,-20450.838
-15246.05,-13494.446
-34029.61,-11274.972
-23374.7,-29083.76
-29872.03,-17290.15
-60944.42,-24962.756
-65767.66,-47147.887
-24991.88,-29618.762
3526.87,9478.179
5113.168,15130.741
4311.023,14200.649
4292.737,13199.434
4451.703,13162.258
3992.751,12954.906
3844.271,12927.703
4265.428,12909.533
3785.312,12934.199
5029.691,12927.703
7055.722,12927.703
7952.228,12927.703
23099.41,21207.459
37589.63,45000.758
52168.37,57458.08
65489.53,73001.82
80983.27,78859.85
84759.45,92041.0
69304.11,95170.94
64039.72,65045.58
53500.27,63534.367
46462.24,50594.336
38029.82,41491.95
36739.21,35439.945
9051.281,36589.94
8269.303,18060.227
8438.421,8504.837
8497.784,12010.964
8876.562,11397.41
8771.579,11482.857
9122.251,10983.485
9401.875,10217.101
-7452.157,10214.063
-37445.27,-27257.37
-65815.93,-46147.12
-85948.85,-66655.32
-81613.16,-75268.695
-53894.72,-61899.395
-41045.99,-34539.28
-48252.86,-16945.436
-40784.37,-25557.078
-14124.33,-15095.996
-8377.004,5439.9146
8653.366,8455.652
8614.853,13970.191
8141.713,12520.912
8801.043,12109.393
8599.344,13024.11
8364.127,12981.467
7998.777,13002.174
9453.603,13163.54
8490.623,27951.582
7737.895,6955.7163
8671.758,10953.23
10817.65,13384.898
29630.59,29354.414
44775.18,48392.18
59436.17,60224.555
73460.35,75683.46
88038.7,86729.445
103642.5,98826.09
120093.2,113619.695
137461.4,135275.45
116959.5,155028.56
105348.6,118489.38
104610.0,100170.59
94120.94,102119.555
9753.08,86672.78
10203.59,26252.73
26917.2,16645.51
37564.01,36420.4
60844.6,39185.75
61440.79,40304.934
60950.47,41800.25
59153.75,40970.57
33591.38,39896.95
32066.51,16435.361
32754.94,7278.065
32895.39,9192.869
30437.67,9385.733
-14322.62,-21116.426
-28117.69,-51847.35
-17742.29,-51351.45
-37476.82,-38865.805
-9188.941,-66768.64
-42856.32,-33066.973
-56688.57,-58527.39
-52347.77,-63405.67
-41110.41,-50981.684
8161.895,-22809.17
31974.37,10366.221
32058.07,15256.158
31838.84,14093.105
32032.47,13091.89
35652.35,13054.714
36027.42,12851.987
35927.64,12831.28
35859.4,12831.28
35684.38,12831.28
35843.31,12831.28
35776.38,12831.28
35742.34,12831.28
35692.67,12831.28
36666.34,12831.28
38600.47,19214.842
60958.05,27540.936
75978.09,48750.54
91672.09,69197.75
107964.9,83669.836
123458.6,96985.234
125314.7,110888.32
132406.3,103068.836
138396.9,111152.9
115307.9,123510.76
103716.0,84539.37
99703.81,76554.64
102490.0,67501.055
105302.0,72313.44
73543.85,78484.44
67524.32,46472.742
57448.62,41733.906
57163.77,34743.4
60596.3,34241.766
62385.57,35218.875
62133.84,35842.36
59648.01,35582.1
59238.11,34519.477
59416.55,34697.457
60538.22,34705.297
59728.72,34705.297
44352.93,34705.297
37516.45,26205.23
37188.9,12077.679
38774.06,9493.778
42271.53,27895.572
36222.08,26256.926
43422.6,17299.291
137945.9,22251.783
137083.5,105764.43
95175.91,105048.625
66969.78,59415.375
47250.39,39969.62
36935.9,25260.678
37480.17,11818.456
37110.23,10567.07
-23900.63,10843.148
8022.104,-67263.805
37389.11,-27333.135
36001.72,9972.472
36232.82,11373.178
37089.83,11819.26
37208.81,11584.258
37154.29,11181.029
36994.39,11366.628
16855.91,11244.334
235.2272,-25630.748
-3984.677,-32920.957
-1100.069,-32049.107
32595.41,-28084.613
-19928.52,11303.986
-3891.634,-36278.523
-11192.8,-18922.336
25475.24,-31513.768
31224.83,8920.22
18885.6,9856.119
26636.45,-14890.052
17211.02,2311.2468
20061.41,-7016.066
31713.69,-7379.1494
8857.122,11233.462
4980.708,-8086.1597
6881.243,3878.9292
-6640.278,7617.0225
-20588.8,-7239.8643
-16661.51,-11506.168
5329.832,5930.285
9367.938,13771.764
9509.948,15797.81
9234.381,14160.18
9260.243,13106.885
9294.433,12904.158
4204.474,12904.158
3858.966,12883.451
3626.747,12883.451
3710.225,12883.451
3624.554,12883.451
3631.295,12883.451
4072.128,12883.451
3597.421,12883.451
3634.582,12883.451
3523.121,12883.451
3307.015,12883.451
3415.19,12883.451
3423.651,12883.451
3315.85,12883.451
3128.04,12883.451
3017.138,12883.451
3108.599,12883.451
3072.916,12883.451
3112.247,12883.451
3269.984,12883.451
3240.447,12883.451
3252.359,12883.451
3479.453,12883.451
3445.275,12883.451
3311.586,12883.451
3296.123,12883.451
3154.353,12883.451
3009.852,12883.451
2931.8,12883.451
2989.994,12883.451
3144.582,12883.451
3064.613,12883.451
3199.264,12883.451
3337.844,12883.451
3325.788,12883.451
3328.363,12883.451
3381.475,12883.451
3234.786,12883.451
3168.503,12883.451
3136.094,12883.451
3046.569,12883.451
3040.727,12883.451
3031.831,12883.451
3195.426,12883.451
3291.665,12883.451
3233.977,12883.451
3472.427,12883.451
3471.645,12883.451
3282.011,12883.451
3375.133,12883.451
3130.135,12883.451
3023.62,12883.451
2970.842,12883.451
2914.023,12883.451
3088.661,12883.451
3001.771,12883.451
3132.16,12883.451
3449.932,12883.451
3228.341,12883.451
3316.179,12883.451
3447.769,12883.451
3309.902,12883.451
3250.63,12883.451
3132.135,12883.451
3144.234,12883.451
3053.348,12883.451
2927.437,12883.451
3104.649,12883.451
3206.833,12883.451
3174.059,12883.451
3410.744,12883.451
3480.723,12883.451
3255.953,12883.451
3428.321,12883.451
3260.826,12883.451
3183.645,12883.451
2996.663,12883.451
3206.5,12883.451
3164.675,12883.451
3054.768,12883.451
3003.964,12883.451
3341.232,12883.451
3195.964,12883.451
3439.313,12883.451
3538.844,12883.451
3280.41,12883.451
3318.827,12883.451
3142.401,12883.451
3024.625,12883.451
3090.359,12883.451
2949.264,12883.451
3256.518,12883.451
3126.553,12883.451
3160.333,12883.451
3368.812,12883.451
3504.821,12883.451
3330.126,12883.451
3423.357,12883.451
3329.933,12883.451
3248.409,12883.451
3070.271,12883.451
3038.966,12883.451
3015.181,12883.451
3065.317,12883.451
3105.789,12883.451
3230.262,12883.451
3246.484,12883.451
3285.014,12883.451
3500.43,12883.451
3288.663,12883.451
3411.529,12883.451
3303.703,12883.451
3229.359,12883.451
3091.052,12883.451
3074.621,12883.451
3092.602,12883.451
3240.566,12883.451
3119.286,12883.451
3375.065,12883.451
3303.426,12883.451
3273.896,12883.451
3543.51,12883.451
3468.292,12883.451
3216.151,12883.451
3296.958,12883.451
3100.691,12883.451
3053.011,12883.451
2882.234,12883.451
3177.454,12883.451
3300.195,12883.451
3066.879,12883.451
3245.841,12883.451
3455.599,12883.451
3310.04,12883.451
3340.283,12883.451
3357.694,12883.451
3171.284,12883.451
3152.836,12883.451
3044.401,12883.451
3090.304,12883.451
3096.415,12883.451
3142.194,12883.451
3344.509,12883.451
3370.356,12883.451
3477.008,12883.451
4042.566,12883.451
3795.326,12883.451
3628.595,12883.451
3440.093,12883.451
3266.276,12883.451
3361.584,12883.451
3242.629,12883.451
3220.253,12883.451
3291.483,12883.451
3326.808,12883.451
6778.171,12883.451
6644.344,12883.451
6841.156,12883.451
6867.454,12883.451
6838.444,12883.451
7023.69,12883.451
7079.154,12883.451
6952.392,12883.451
7091.326,12883.451
6990.673,12883.451
6801.297,12883.451
6726.15,12883.451
6739.917,12883.451
6878.583,12883.451
6915.744,12883.451
7030.579,12883.451
7228.871,12883.451
7300.002,12883.451
7494.284,12883.451
7501.965,12883.451
7517.509,12883.451
7386.407,12883.451
7269.946,12883.451
7427.15,12883.451
7461.817,12883.451
7221.131,12883.451
7633.476,12883.451
7666.904,12883.451
7548.594,12883.451
7841.228,12883.451
7874.732,12883.451
7884.694,12883.451
8037.979,12883.451
7865.614,12883.451
7785.23,12883.451
7618.505,12883.451
7586.355,12883.451
7703.485,12883.451
7602.634,12883.451
7670.043,12883.451
7927.607,12883.451
7794.435,12883.451
30778.69,12883.451
31024.87,12883.451
30740.76,12883.451
30708.36,12883.451
30718.69,12883.451
30526.11,12883.451
30382.78,12883.451
30451.31,12883.451
30496.52,12883.451
30540.06,12883.451
30700.79,12883.451
30789.38,12883.451
30896.02,12883.451
30854.1,12883.451
31039.39,12883.451
30893.52,12883.451
30874.96,12883.451
30678.48,12883.451
30504.85,12883.451
30664.04,12883.451
30573.02,12883.451
30651.54,12883.451
30824.69,12883.451
30837.44,12883.451
31081.0,12883.451
31329.24,12883.451
31168.41,12883.451
31230.05,12883.451
31181.96,12883.451
30956.76,12883.451
31011.7,12883.451
30766.55,12883.451
30876.45,12883.451
30967.25,12883.451
30900.92,12883.451
31103.05,12883.451
31225.4,12883.451
31095.47,12883.451
31315.09,12883.451
31356.96,12883.451
31091.23,12883.451
30979.86,12883.451
30829.2,12883.451
30713.8,12883.451
30778.91,12883.451
30789.01,12883.451
30815.43,12883.451
31083.86,12883.451
31139.21,12883.451
31145.92,12883.451
31419.73,12883.451
31364.83,12883.451
31220.03,12883.451
31290.43,12883.451
31163.77,12883.451
30786.16,12883.451
30993.65,12883.451
30932.67,12883.451
30795.01,12883.451
31088.79,12883.451
31347.59,12883.451
31168.12,12883.451
31467.47,12883.451
31336.79,12883.451
31154.6,12883.451
31333.37,12883.451
31047.31,12883.451
30985.46,12883.451
30861.66,12883.451
30889.4,12883.451
31176.77,12883.451
30898.52,12883.451
32422.38,12883.451
42626.98,25688.814
58929.7,44296.29
64038.73,60508.15
71494.45,52344.15
98252.25,58358.723
107579.3,87316.695
104923.0,101217.94
83072.56,86075.21
86411.6,56957.527
91505.98,71285.234
61761.46,80066.91
54689.34,38834.855
54351.2,34751.094
-15605.35,38289.86
-22368.74,-36073.97
-16876.58,-36326.082
-21945.76,-29732.863
2752.776,-31234.48
-1471.693,-5677.956
17974.79,1611.1271
27192.72,10772.146
27370.36,15265.154
27445.72,14556.844
4884.918,13015.093
4334.233,13017.478
4760.988,13038.185
4403.215,12835.458
4278.155,12814.751
4223.638,12835.458
3817.424,12814.751
9776.846,12814.751
27015.02,38400.16
41783.23,55217.605
57571.45,69661.3
73904.18,79897.7
80303.52,93968.84
43955.31,96394.086
24114.37,34343.42
17905.48,23380.74
-10869.17,23245.314
-28595.16,-19169.287
821.5568,-23823.594
5800.507,13571.274
29465.84,16180.874
35227.79,41171.973
49997.04,46287.875
57265.35,65592.63
58647.13,72598.32
64854.2,76961.32
76147.2,81110.67
73724.62,90619.22
34375.36,90150.51
7284.997,34182.383
3828.225,18590.248
3834.671,9441.254
3814.991,11193.895
3652.544,12152.115
-5081.957,13648.723
3384.451,-19273.375
29842.45,9370.239
30569.52,55605.984
29805.57,46211.53
13331.68,44038.28
13633.01,24542.275
5079.656,20957.652
13316.51,9930.704
3872.317,23162.27
2985.152,9454.805
3886.078,1745.9594
3812.365,10879.934
4102.725,12445.472
-21568.0,12545.435
-5108.402,-15818.008
-15918.5,3677.4436
-25817.18,-10494.817
-647.7633,2684.3723
4234.581,11222.398
3990.626,14596.454
3958.747,14160.18
3774.809,13102.26
3706.451,12893.037
3486.365,12872.33
3443.138,12876.955
3572.798,12878.826
3646.321,12854.16
3784.449,12883.451
3935.857,12883.451
3771.895,12883.451
3739.249,12883.451
4025.748,12883.451
12415.35,12883.451
32807.04,40148.395
48164.06,61494.062
52763.22,76342.484
6679.889,69721.34
9308.725,10630.099
-22305.44,22353.816
2294.994,12856.163
8071.596,16203.992
8092.461,19792.707
16881.94,20444.656
35702.41,49823.848
51074.26,68072.586
69441.52,77659.76
41149.16,94040.62
36296.23,33854.06
64037.99,37097.8
72726.25,73434.664
80493.92,89681.84
87817.45,92490.15
90833.59,107772.88
74644.02,111422.43
63368.53,82914.03
61911.54,65905.55
58320.92,64107.086
40177.47,57364.062
64773.62,37547.13
62123.77,67389.15
42582.95,64829.375
43003.41,44320.29
50279.22,45788.7
61039.45,50761.027
41937.43,64338.543
16447.93,45195.734
14815.8,23354.43
14813.39,24218.902
15695.02,23414.033
8196.844,25180.963
7768.305,12296.853
8313.697,11229.865
7979.615,11918.253
10903.08,11282.808
22697.31,26291.307
19406.89,35553.977
7581.137,28825.588
7888.438,11815.441
7678.659,12303.306
-38340.04,13349.225
6877.834,-39025.918
36435.46,3726.925
49266.77,59169.395
45372.37,59551.94
33198.14,54763.133
28013.99,41170.664
23823.13,34354.44
21074.92,26883.666
20909.48,26185.152
14383.19,27195.33
16059.61,21726.76
15767.0,23980.744
16041.66,22876.145
3214.61,25295.621
6373.098,-19754.947
-23248.82,-5105.1797
-9722.936,-22481.654
-20015.12,-7572.8804
-24012.67,-26174.229
-5996.908,-18627.615
-21315.22,5768.9033
-12465.79,-9258.249
3417.21,8280.179
8999.559,11491.178
8949.9,14416.029
9144.344,13566.154
9311.936,12753.272
8577.641,12783.287
9191.739,12783.287
8707.65,12783.287
8636.173,12783.287
8686.659,12762.58
8320.611,12783.287
8692.291,12783.287
8822.474,12762.58
8633.836,12783.287
9036.394,12783.287
9202.609,12783.287
8934.509,12783.287
9245.718,12783.287
9198.179,12762.58
21025.63,12783.287
38861.83,42214.92
54506.08,62494.938
72120.39,78289.82
88634.23,92320.57
94390.23,107035.01
96508.13,105959.83
59044.02,100385.11
55748.23,47733.09
59217.08,58021.082
61634.41,67599.94
36932.03,74135.41
51678.46,41961.434
66293.47,56789.234
64509.8,74071.21
50164.3,73957.305
58982.44,55907.25
65058.43,59742.41
71835.36,65988.83
60184.45,73649.02
62078.6,57616.48
62708.21,60230.992
47313.42,60404.07
27715.86,45998.965
31083.76,30291.951
32728.47,33313.004
58420.0,33617.633
59904.29,57436.25
52331.69,61736.0
41513.29,52254.617
33741.18,41205.035
25303.21,34707.41
26626.97,28710.387
46355.58,29589.535
10607.09,40412.625
10363.11,20865.77
10380.24,7636.9463
24910.59,9856.481
9614.652,47363.098
3928.789,14757.758
-88871.36,11100.889
-52381.59,-79861.02
47838.98,-52121.65
59020.5,74886.9
59530.26,72965.91
38326.67,71739.086
26422.16,43165.133
-60827.23,33085.285
-58638.67,-65626.76
-57037.69,-59897.785
10203.53,-30103.463
31855.34,9159.362
31352.95,14308.507
48131.22,15984.668
66873.86,44860.383
82521.29,63240.344
98478.93,78260.34
115248.9,91028.79
132747.2,109682.37
133886.9,127629.21
139400.7,120125.875
147225.9,114848.46
126191.2,131033.39
87366.29,101127.04
73007.4,54118.562
52898.29,46063.58
42175.54,34291.746
41581.11,27985.799
41395.83,26356.186
36155.39,26666.898
31366.39,22810.758
31265.04,24770.91
31181.17,24081.232
30834.2,23310.406
35794.21,25586.066
19859.05,28280.178
27354.89,-18604.936
13107.29,10128.243
2992.791,-19141.055
-6848.348,-14359.204
18997.68,-28018.512
-11192.52,-2835.1223
-7775.518,-32653.97
12287.15,-19591.041
28991.13,10285.505
50978.85,34759.035
54726.08,44294.633
54969.11,49307.316
73825.7,46367.535
93836.91,69393.83
105813.0,85852.07
95368.51,97116.74
85199.59,76475.81
88009.7,66879.27
26679.66,73214.914
16753.66,8219.85
-5075.31,-23474.945
-13294.42,-26031.547
-12395.19,-29322.635
-5671.2,-17772.434
14268.85,-1912.8048
26331.41,11602.998
26558.86,15594.717
26256.27,14738.736
26168.71,13199.434
26354.68,13162.258
26396.7,12959.531
25842.13,12938.824
26049.82,12938.824
25819.51,12938.824
25778.65,12938.824
25800.4,12938.824
33115.8,12938.824
57930.58,40602.285
76809.55,63351.92
95704.22,80548.195
114348.9,96794.43
136230.5,113346.04
154555.9,133715.88
147354.7,155961.92
148901.4,137530.62
110387.8,136181.73
88776.65,87827.23
26413.19,67463.51
26146.44,20393.268
26293.24,14294.751
9687.117,14963.413
-13193.17,-19205.023
-16767.25,-35964.684
-18782.93,-30312.344
-7963.614,-26719.797
-753.8503,-13032.107
17476.6,2362.3186
40153.26,15978.864
70190.72,41719.305
89965.45,69437.42
109239.8,87061.88
127309.3,109107.9
144424.1,128419.26
132361.7,142521.67
104775.0,118027.9
101900.8,72045.21
30830.7,88241.41
26492.07,25694.438
40462.62,17152.225
68720.44,34336.434
66711.94,61022.516
57179.35,57813.457
57342.52,46953.49
48802.93,46041.36
4139.036,37963.62
4335.348,10791.638
4622.064,9895.727
4606.902,12554.669
-15257.43,12828.717
-21368.91,-21583.295
-2283.238,-22147.76
-20428.08,3625.9158
-45473.64,-18718.213
-56338.22,-37114.97
-35110.29,-32944.04
-1488.62,1467.821
4112.383,10993.496
4309.722,14374.802
4184.25,14095.522
7473.155,13042.228
7898.278,12839.501
8521.706,12839.501
8045.525,12818.794
8338.084,12818.794
8377.087,12818.794
8197.154,12818.794
8348.112,12818.794
14148.26,12818.794
33323.23,34630.93
51246.72,56081.477
69300.41,72777.82
88405.91,90101.336
105460.0,106287.8
123028.2,124903.82
114191.9,137990.83
108889.3,114596.48
70852.05,109483.49
58000.94,56894.76
50605.22,49827.36
48424.75,50402.32
43175.33,45425.855
45747.62,47980.93
45913.55,49274.355
40373.52,47884.42
36060.42,41972.793
36992.3,39404.57
46713.06,38221.996
45054.34,44551.375
36494.51,45561.887
39201.91,38510.727
39984.36,39590.77
41946.05,39711.402
43239.83,40284.223
43559.25,39948.375
45065.59,42206.19
53638.34,44759.5
58770.54,50016.52
49452.54,59479.016
43936.66,48089.03
34125.15,41958.79
10404.24,35394.43
26479.24,13844.389
32083.83,30921.377
34155.39,34802.348
31236.88,34392.79
9104.327,34858.68
22390.72,11567.731
20204.25,45376.992
16858.04,30607.994
18177.32,23613.9
30923.52,24675.605
9266.171,39352.4
-29309.41,11197.801
-13598.58,-38217.793
-15745.5,-18838.352
-44296.43,-15664.571
-27681.02,-45407.12
-27228.74,-20760.338
-39817.25,-24578.666
-37635.27,-25037.174
-479.8145,2293.3215
4368.631,11439.3545
4548.794,14479.626
4529.199,14095.522
4272.355,13042.228
4183.656,12839.501
4002.932,12818.794
3762.005,12818.794
3545.522,12818.794
3509.406,12818.794
3631.365,12818.794
3586.409,12818.794
6908.459,12818.794
7180.615,12818.794
7011.395,12818.794
7108.458,12818.794
7368.748,12818.794
7264.019,12818.794
14851.64,12818.794
34982.04,40661.7
52883.89,60999.633
70634.29,73563.875
50553.86,92360.086
38388.6,46994.85
7831.223,33558.777
-11044.58,5975.318
-5976.836,-9043.602
-6494.075,-473.6228
2294.673,6850.106
3415.578,17561.393
8028.271,12283.522
8213.443,15376.952
8336.589,14265.763
8233.028,13586.253
8371.976,12921.356
8204.982,12718.63
8192.384,12697.923
8046.074,12718.63
8265.316,12718.63
8396.306,12697.923
8594.84,12697.923
8544.273,12718.63
8724.63,12718.63
8614.814,12718.63
8484.378,12718.63
8249.711,12718.63
8054.78,12718.63
8380.438,12718.63
8104.575,12718.63
8157.93,12718.63
8553.49,12697.923
8492.905,12697.923
8434.739,12718.63
8901.453,12718.63
8784.752,12718.63
8686.576,12718.63
8476.737,12718.63
8545.991,12697.923
10505.09,12718.63
27410.18,25462.432
46744.15,50708.496
64978.95,68042.164
83198.26,86733.336
91548.02,102055.195
74138.29,106584.48
67963.52,71097.836
69278.74,64287.93
68451.44,73094.33
87417.48,78103.56
109456.8,100592.67
117045.1,125392.625
117092.7,131745.33
87823.91,117910.945
65355.68,85514.26
31528.71,53804.785
16204.54,29894.64
10682.68,23165.162
9966.035,16365.81
29913.58,5421.1284
35573.31,50550.758
33512.59,39933.457
34854.39,37591.74
32643.21,37657.12
19871.51,35580.57
27897.67,27758.645
32342.14,30487.814
27894.71,35367.402
26776.48,31999.312
39900.68,30454.12
43114.77,38235.395
60843.86,44572.633
9815.027,56607.348
11039.6,21092.334
16439.12,9995.792
25992.46,34793.242
12009.84,36822.023
-435.8274,24322.9
-34084.47,-23799.97
-30318.25,-41464.254
-34412.67,-38603.492
-23920.7,-32291.297
-53877.23,-19471.27
-55562.48,-44432.55
-37657.3,-36311.215
-4126.096,-9175.648
9590.856,10857.112
9206.026,14021.189
9189.187,13681.643
9053.102,12688.615
9156.625,12921.356
9268.847,12697.923
9006.822,12697.923
8845.762,12697.923
9061.504,12697.923
9147.952,12697.923
9000.364,12697.923
9025.988,12697.923
9173.605,12697.923
8737.544,12697.923
30725.26,12697.923
30763.77,12697.923
33659.9,12697.923
50858.46,27726.457
69512.52,52310.984
76307.02,67292.42
93738.17,68833.41
107144.6,84999.49
112284.9,99356.71
97721.06,99224.92
31705.85,77253.85
8283.705,8499.609
-7993.457,-26758.092
-11912.73,-23061.535
4212.949,-18414.877
13279.97,2550.4563
26647.57,12581.629
31870.99,18080.262
31585.76,17592.793
32043.21,14607.044
35320.11,11619.296
35183.45,12120.606
34993.54,12141.313
34650.16,12141.313
34276.37,12141.313
34401.62,12120.606
34591.67,12120.606
34485.9,12141.313
34498.04,12120.606
34565.39,12141.313
34626.02,12120.606
34881.55,12141.313
35024.73,12120.606
35005.8,12141.313
34931.58,12120.606
34661.59,12141.313
34344.5,12141.313
40110.04,12141.313
60039.61,34584.027
77619.53,55955.254
95549.27,68546.7
113584.4,86674.94
131025.9,100599.95
132352.7,120718.61
133997.7,109966.23
124199.1,107606.71
119607.0,103038.57
118602.3,104474.41
119529.6,104441.91
145082.3,98845.31
141868.0,130100.28
141275.0,131414.44
114479.0,121644.195
87774.52,77706.555
76139.95,54126.914
67940.48,48154.523
59767.92,44014.934
56123.44,38683.06
52654.36,40052.4
62855.48,36879.008
75386.26,43385.54
62247.58,57390.45
58597.55,42926.844
66828.77,40326.21
68652.19,46563.613
55612.32,47752.8
31280.75,38058.445
57760.75,13422.021
42999.82,45941.29
41607.43,30545.195
31167.29,31942.97
31330.88,11290.152
30994.93,11449.699
30717.28,10568.591
29803.32,10647.883
41400.75,11051.775
31164.81,42828.617
9217.775,27388.889
18946.78,-34571.105
30715.99,-12774.626
31874.9,10938.886
30909.62,13254.583
30625.24,11397.642
30460.59,13003.173
30186.46,12150.891
30147.28,12356.852
23451.59,12830.022
6959.674,-15359.521
8307.708,-20688.107
-24972.52,-12513.143
-33677.78,-42715.035
-24759.83,-43566.664
-1599.663,-22818.318
26233.17,5896.291
30834.0,14563.204
30483.44,15862.234
30062.35,14247.399
29983.84,13171.31
29880.85,12986.753
29625.78,12959.55
29599.79,12941.38
29713.21,12966.046
29773.08,12959.55
29951.25,12959.55
30232.02,12959.55
19956.97,12959.55
8436.864,12959.55
8393.317,12959.55
8928.235,12959.55
8368.702,12959.55
8039.288,12959.55
7681.591,12959.55
13600.54,12959.55
33054.3,34493.105
48464.03,55229.56
64992.38,68828.73
81378.95,82966.15
97039.39,97457.28
96347.2,111466.305
93707.32,95609.016
100329.9,91083.984
113426.9,105989.04
124610.3,118607.17
136177.6,129713.17
145893.7,136883.44
133006.2,145006.66
71718.18,117002.234
10261.44,55518.97
-10453.59,14755.164
-128735.6,-32040.256
-121586.0,-115013.25
-103059.6,-101548.51
-33161.02,-92833.6
-31638.17,-30154.174
65948.56,-21024.99
96715.16,88623.555
117857.6,106151.03
137223.7,124081.57
154880.4,137879.75
171773.3,164498.58
191914.5,166100.98
170416.7,188024.67
118054.3,138958.62
64831.23,75452.8
47319.82,45056.49
32623.58,45708.14
29248.72,37904.57
28983.25,38202.74
23159.55,39996.62
30431.27,34911.938
33782.15,37284.766
40623.68,38404.676
15792.87,44069.574
19568.17,30608.553
