y_true,y_pred
3683.067,13161.883
50387.61,17329.863
84346.56,60263.707
41766.35,32926.664
222149.1,16874.049
47729.53,60885.664
82143.59,5632.6733
5461.029,12325.196
-54247.45,13469.316
17050.92,-3207.207
51795.32,24245.998
8822.548,23443.033
3521.662,3395.7883
-11586.13,2134.0474
-25454.52,-3744.7742
3976.186,-1447.8256
3674.709,105.05776
3704.051,762.478
3074.575,1590.2499
2919.317,6133.233
2701.994,5389.407
2868.119,5984.862
3458.743,4301.327
4809.414,3356.3196
26721.08,3077.3315
25874.72,3648.4836
26504.08,3623.5786
71954.72,3173.897
-29935.27,21949.29
26276.66,13666.03
26715.3,3940.8345
26567.92,6772.02
26674.17,5833.002
26257.05,5073.227
25614.04,2086.8025
26012.06,2399.902
25803.7,877.4013
26635.17,1295.8088
25934.83,3163.6484
26649.17,2813.6619
25882.69,2875.4219
26690.93,3278.5059
25595.55,3758.349
26033.0,3449.0671
25565.7,3462.406
3184.983,2286.1292
3428.902,3010.4133
3508.296,2972.0596
3244.18,2994.0715
2624.971,2968.6624
2728.874,2991.1467
2675.849,3029.4175
3721.933,3033.9097
3423.158,3022.1274
7803.059,3002.188
6380.625,3040.3967
7093.279,3044.396
6337.658,3037.9092
6739.08,3014.1472
6358.231,3008.6929
7074.339,3021.257
7291.071,2519.2375
3740.229,2174.1448
3662.2,1537.4757
2635.687,1429.674
2910.997,1369.1372
2683.467,2965.933
3357.966,3285.0183
2893.144,3090.281
3499.159,4449.9434
3008.772,4059.4368
3633.351,4460.7783
2668.091,3581.1387
2820.318,3505.2341
2550.635,2281.5208
3237.904,2983.0671
3579.451,2983.7388
3347.32,2987.7302
3535.667,2987.5012
25773.57,2990.3352
26360.12,2989.8157
25887.5,2484.928
26604.65,2000.3223
25956.07,2960.9316
26616.05,3001.6233
26542.61,2792.347
26754.01,2852.3542
26063.83,3228.588
26104.78,3735.7834
25821.1,3450.8635
26310.71,3517.082
26691.78,2298.8235
26355.22,2998.0647
26721.37,2976.9414
25542.73,2988.3813
26397.3,2979.3347
25726.08,2990.1912
26395.64,2982.741
25842.89,2988.1003
30148.63,2994.2615
30912.9,2992.1492
8632.97,2999.7004
8257.979,2467.3308
7869.77,2031.6796
7446.892,2928.4016
7921.086,2421.5952
8486.375,1491.1549
14031.49,1457.1981
59806.09,26807.1
88394.35,40983.68
45523.23,26426.773
-130240.0,13243.224
20630.79,2076.705
8512.908,2095.9243
41025.11,3595.932
94450.33,14576.46
181398.8,30243.463
86579.54,23873.715
29124.89,8789.554
-9054.446,-1233.7937
27712.22,-4404.2236
29653.89,-3848.3284
-10330.79,-1259.9304
29042.65,1735.9935
99512.66,-1339.3042
29216.42,-1647.6154
-105452.7,-2023.6647
27369.04,-1313.3452
26646.73,13651.144
31471.99,13835.884
113148.4,47907.727
98378.19,87171.664
68504.53,32491.92
-26245.95,19409.963
15749.48,2797.4363
4669.425,109.26986
-21621.46,3689.633
3624.647,1651.8391
4036.975,2459.257
2895.0,2189.5686
3460.681,6681.229
70913.15,3799.5723
-747.8035,37698.61
-54952.16,32260.744
4190.855,21304.137
56888.79,23897.14
35989.43,37696.95
-49729.19,30064.068
10033.93,17478.035
78053.81,47584.3
173457.0,30989.338
10743.48,52018.69
-113608.1,44507.875
12740.07,15501.06
11939.68,10193.069
11946.24,12773.744
12560.44,17321.379
27561.88,10713.707
116714.6,53640.09
27035.94,71869.195
5543.025,30853.643
-64535.34,50881.26
4067.244,2829.4705
3172.678,8729.331
3660.583,8355.793
4017.942,5235.791
82703.1,10178.89
-39341.21,12460.872
-85937.28,9975.234
4689.747,6426.388
-141928.9,4446.1494
-159926.4,-1537.1313
-118405.4,-1876.4393
-54752.8,-7158.0283
9559.739,-6051.532
74233.7,18538.191
36338.66,31395.244
6128.899,30900.658
-96760.4,30184.543
-138820.8,-2243.1445
-82718.06,-3833.9092
6177.674,-2365.9143
5822.556,-1427.0326
4921.228,-3208.9407
4801.004,-5500.8486
3994.032,-2696.38
4698.494,-425.41296
3393.251,16915.121
3986.571,22456.686
12146.74,29182.16
31612.94,73766.63
5255.102,38178.38
6442.208,12072.905
35950.28,5378.378
301919.8,-8107.144
7898.247,719.89343
-278205.9,-1485.6766
-203663.6,-4247.5537
8064.767,-1844.926
7644.748,12647.048
7897.208,39259.824
9260.419,48777.54
86862.61,81961.59
161531.1,121621.06
250769.6,101291.51
240938.6,42632.812
-146499.9,18220.941
-205672.6,-6009.46
-29899.7,-5065.3945
3384.391,-158.70331
3757.759,10866.31
47978.12,27234.475
136863.2,95157.21
219578.5,145781.11
318112.3,100404.484
59983.74,56109.023
-129810.7,-279.33606
277634.6,-11305.725
5288.023,4000.9802
-117425.0,5522.563
-44281.79,767.8416
3386.844,4090.8477
3050.383,5509.018
2792.454,18158.246
3038.385,26794.488
3330.94,27353.951
3147.905,17532.213
27980.22,9110.492
27117.71,4290.612
27620.86,823.59625
27471.41,2315.566
27913.83,2129.226
27626.41,2141.7578
80500.27,2123.5112
185127.7,66429.87
276810.0,102228.41
28712.5,98230.77
-196467.1,78032.58
6126.437,4094.3926
-207990.2,362.67535
-28055.35,-8152.749
47411.89,-6488.2583
88650.69,11210.817
-59987.79,3931.4116
-671.2802,-1508.4773
31191.24,-631.61
31692.06,1035.6721
7745.946,3598.7651
57319.51,11166.343
157378.9,73132.55
259092.4,65287.46
-10677.53,48060.176
-117269.6,35878.15
-13909.95,-905.78705
12861.38,3395.8657
53481.8,17827.48
155111.7,55017.094
234677.2,53180.12
349848.2,33232.93
51607.55,20890.232
-223839.3,297.74252
-102569.4,-8215.376
-38673.64,-2282.9807
8730.348,7023.812
-5225.13,22467.496
3919.54,14987.974
2999.347,2161.7827
74349.38,5598.8345
94072.89,33635.03
12654.0,36467.11
-48068.09,23627.717
3220.032,29151.984
2620.771,12288.087
3423.876,20041.402
3524.083,20275.568
4483.126,29150.826
94434.57,10002.523
185767.2,46825.96
319.7352,83586.89
-171287.2,46770.176
3795.351,37509.86
2921.996,18564.742
2760.656,35820.164
43782.61,44710.98
132954.8,97285.734
218219.0,71862.664
320988.1,35495.887
5132.643,32907.004
5708.41,2001.2638
6228.862,-1691.9894
6084.801,-435.18472
4853.707,1426.6368
295589.7,1442.0574
-58189.43,3198.2012
-45018.34,2251.9507
-140208.0,-1591.6926
3222.962,-648.5377
2839.163,8747.713
3568.044,18908.383
7461.492,23411.6
3589.619,73446.41
10367.48,37359.43
99692.31,21097.904
173766.5,68929.21
144647.2,36499.945
21742.02,17223.514
9522.057,15512.804
-66399.4,2415.3315
32607.71,180.74913
-175736.5,1829.5103
-41777.93,93.000435
2928.846,-3564.0474
2904.542,688.9073
3270.706,4809.623
50735.07,27646.197
98839.89,75257.45
195245.2,69471.53
132427.5,41705.58
-13290.42,14352.9795
-145173.2,-4771.8105
27545.25,-4412.5215
68243.06,2040.2578
-57944.63,9428.416
26936.76,5690.9946
26383.49,1460.3477
25837.09,2790.561
25265.57,5697.807
29802.23,13586.368
103295.8,62384.004
177655.2,93342.016
211941.8,43479.824
277.2888,21398.61
5414.261,1467.9904
6393.382,-5531.886
-241964.5,-5378.972
-30651.7,-5939.939
3209.132,2954.5657
6897.16,15794.048
28848.07,15541.312
80976.88,77127.82
139903.6,79246.84
13842.03,31423.793
8069.45,15503.214
-49593.22,-3110.0693
65454.52,-536.70935
-118551.8,453.50693
-51450.83,-13.052665
25463.09,-3399.475
99986.33,8972.653
161790.5,30075.258
9810.569,14710.061
-164327.0,20713.87
6204.521,-3985.5596
10930.76,1920.559
45759.81,19151.133
124052.6,34273.92
194686.4,52359.09
5125.994,22891.59
-251664.2,3446.3655
-125477.3,-2817.4495
3259.757,-2928.278
2593.933,10673.441
3262.579,30118.258
18469.1,49341.98
95384.43,104015.48
143777.7,126266.48
35638.5,46682.65
5433.867,13628.011
5564.396,-2290.4788
5656.495,-835.6159
-109426.1,-2034.5986
-73077.06,-2592.3506
-30800.64,-2586.407
19402.19,-2340.645
66538.57,5965.3486
4083.356,38121.645
2899.046,18397.227
-23673.04,6592.422
26050.8,-1216.5853
25799.23,-49.978558
25580.02,6264.7393
25224.95,8891.38
25750.91,15016.155
25282.38,9334.588
25353.86,4919.002
2436.486,6026.067
2916.198,2946.882
3123.496,2846.6433
3406.221,3588.9915
2948.102,3582.8481
2830.226,3154.5457
2555.161,2862.2375
3106.701,2860.445
2936.129,2868.9766
2850.617,2865.1882
3004.262,2864.1863
2926.007,2864.755
3358.526,2373.354
2768.102,2888.501
3009.685,2968.26
2438.583,2770.9854
2963.73,2876.2302
3088.422,2805.375
3294.846,3566.2336
2985.753,3002.2683
2773.268,4105.251
11920.96,3146.283
10562.05,30574.36
9676.804,20913.98
7777.531,8689.083
11850.59,10799.183
11625.01,4226.843
11812.79,5729.313
11541.92,8789.173
11490.82,8725.688
11601.78,2122.2979
12247.17,2152.7463
33977.95,3568.9639
25537.17,5341.3823
25424.47,3266.2341
25269.53,1878.0856
25644.49,3619.4211
25057.33,4324.8945
25251.88,4828.6255
24794.14,3293.9014
25326.62,3214.1504
25588.48,3094.9639
26069.29,3339.67
25440.0,3639.572
25089.09,2996.662
25086.65,2341.5474
2967.542,2358.864
2991.255,2785.1306
2795.728,2460.4075
2874.098,2623.7766
2909.177,1586.6694
3574.446,2128.957
15251.27,2315.3086
87929.01,28672.918
39428.38,56594.87
-79051.34,28527.516
3751.775,23196.088
48760.55,22336.436
19309.9,46717.41
24056.77,32604.178
157863.6,40864.223
22850.99,47540.566
-2935.268,11308.348
-80080.05,7339.149
3652.76,600.8133
59865.53,6364.617
84284.3,47737.184
62191.38,52059.395
45327.42,39832.586
35740.84,9095.223
33812.23,-445.29596
33051.86,1067.9481
-94767.9,3955.946
3717.794,1923.3402
2849.884,9641.839
7267.454,10104.756
94426.04,23303.602
80270.53,91360.086
-21761.49,44850.598
105140.9,27743.588
85333.96,62689.855
56390.52,28776.756
42379.94,36055.926
40316.41,36644.92
34764.86,6539.203
34206.23,-1104.9093
38884.71,-1843.1677
33184.96,1596.9207
37171.51,597.04
35258.13,-332.41757
-78637.55,428.12958
-29148.99,-674.86957
3526.117,-516.863
2816.982,7322.3413
3184.929,17120.557
25364.36,18646.72
26649.75,14043.174
80594.84,10531.086
60024.16,47802.47
149662.9,34936.375
-54584.13,52650.33
33176.91,36193.31
32407.23,14542.17
33202.12,20406.102
107888.6,23504.045
205712.8,77988.45
63484.73,70085.06
14102.03,40946.633
9438.348,13510.361
-34494.19,2667.188
-44571.25,10014.166
8716.29,14632.888
3219.386,17644.99
3566.677,9756.237
45867.44,9800.514
133853.8,51875.086
229827.9,89229.99
147093.5,39784.848
26905.67,18481.492
26544.13,-3030.0732
-48411.72,-714.18555
-3567.362,1760.9613
25410.62,7758.557
24514.35,17030.533
24734.78,11630.527
51197.86,12785.991
25337.39,92704.26
25102.78,49862.695
25041.78,15775.573
80442.28,29354.398
22447.92,36124.29
121610.4,41766.9
184653.8,59588.2
126698.4,61845.195
61497.17,3333.6194
-128973.5,3559.662
4172.353,-11794.758
36027.98,-5451.232
-37090.32,11285.978
3561.544,11277.306
2580.513,5365.4873
2992.094,1771.5587
3186.927,2344.8452
15015.21,5395.444
99718.52,41869.11
54940.27,67712.96
108789.3,31404.002
17604.42,28013.697
5006.519,11377.87
5593.53,1285.8853
4999.529,-1197.5453
-115478.9,-4012.6013
-18288.61,-4394.246
3446.818,-195.33119
7106.935,4028.4202
7383.144,18369.648
66095.44,11452.925
100854.7,59999.117
-86443.62,34674.07
8425.989,7235.8647
8178.505,21699.32
7794.791,6217.342
11540.43,14650.277
94969.55,42248.504
171856.4,75467.4
253273.7,30515.744
282167.1,19792.363
6362.095,16666.53
26134.78,444.18497
5948.794,922.7136
51606.62,1759.3685
-167750.2,-245.88185
-79215.02,-946.41077
-133914.7,-2911.757
7598.592,-1984.013
6960.174,12045.622
6703.808,28871.023
6554.872,20790.725
6734.938,19690.438
67335.08,5968.1104
151426.0,62961.746
8685.271,45290.63
-97477.76,24996.799
3264.427,23662.395
3301.206,12085.29
3116.248,24708.484
3052.759,22045.98
46995.55,19735.033
81312.79,23915.93
-53682.21,18765.129
3409.793,6529.261
3234.409,19812.914
2938.376,7136.4717
3128.791,19802.445
2794.668,15169.459
6012.219,10718.043
41634.79,31969.174
-10838.76,43801.816
3153.169,33091.984
58602.23,22193.291
122450.9,45180.31
-11363.38,35669.324
12599.88,17782.395
134803.9,36229.14
106122.2,43948.316
5317.788,19398.88
6377.499,9269.397
-201819.4,9948.829
3316.412,-202.31332
4494.156,387.99692
-128423.5,-364.12274
-4125.951,-1672.6095
-19180.58,1496.7754
63630.05,-65.19322
139446.0,20627.668
-74992.95,24712.094
-17424.19,197.80003
30018.53,371.73486
29110.83,1855.446
29375.76,8220.683
32137.34,18859.258
112119.2,56370.113
214550.5,94117.31
337866.8,95799.01
342529.4,120852.89
181512.0,132435.94
26120.65,51993.234
-217616.4,25296.82
-193309.7,2209.5408
-27329.74,-6468.453
3063.264,-3541.8567
3396.795,1384.8916
25093.46,15718.296
25081.89,27356.383
29367.75,20604.96
98560.43,60362.113
143966.4,62502.617
204085.3,27848.697
40001.62,19400.59
188923.2,1209.8502
-17666.46,-1423.1993
-227093.8,-6403.7695
-6908.733,-7376.5
7768.305,7533.2417
7067.035,21004.715
73301.72,30375.312
82672.82,128661.734
69366.67,87939.51
56124.71,24947.28
209920.4,24287.172
6505.801,4481.6133
-48536.7,3288.5464
-157890.7,2229.7595
3674.253,1658.1315
2717.45,10847.198
4778.237,18190.191
102077.1,52045.465
196889.7,114500.63
301109.2,113410.484
22775.56,97301.56
-125544.7,21067.895
-213104.7,-7623.481
92631.59,-6439.575
221777.4,10917.862
325126.8,33693.395
79675.37,53771.58
-51117.14,44268.14
3381.061,5376.7476
3239.137,2952.705
2903.261,4291.679
39276.43,11418.347
26727.62,82696.836
132315.1,60208.55
274843.6,115339.72
77000.36,201668.94
325340.8,41411.14
183817.1,69864.24
257169.6,40345.45
346780.8,37876.61
5704.136,56945.395
97359.21,22599.781
70399.77,9066.621
39056.96,-197.28508
-20908.35,-2018.9071
101491.1,5183.9883
-7137.608,25615.062
7883.944,25865.355
7941.193,8739.445
8345.038,12044.244
7722.911,5059.542
8274.089,7002.6636
7630.682,3947.8186
8074.611,4641.047
59561.3,2349.9395
201507.6,35493.426
10292.84,109857.84
51108.97,68844.47
124890.5,61804.3
-73562.5,53940.64
8210.98,15724.644
6722.48,11947.439
7102.904,13813.019
17022.56,1979.358
-548.4769,40431.953
8018.374,42427.95
7238.718,22057.482
4263.674,31265.264
21461.57,7789.514
87097.9,15511.904
82198.52,21885.945
-3304.231,9637.691
-1716.248,174.62814
-9808.804,-4753.531
-790.7534,-751.88495
3999.884,7264.0996
30168.99,8605.796
132498.0,60919.363
4197.218,85661.2
30174.57,40340.273
165997.2,23076.143
90749.74,22928.785
54610.45,13975.103
5546.977,8934.58
106086.1,6176.4175
31956.86,531.4539
-77405.3,-1555.4847
2693.705,-3681.3762
174754.4,6716.825
209152.9,39396.83
166307.8,38056.734
-22170.21,34192.54
27389.18,15082.949
27885.3,-2765.9604
21997.78,3702.245
-11190.55,5556.3545
26580.37,1274.2917
26518.02,6010.2344
26490.15,4405.5273
25880.74,7047.0713
25334.02,8218.576
25612.28,7231.0312
28332.33,7689.3
29837.73,5348.712
29489.13,5762.6743
30629.02,4566.9595
31676.92,3746.1182
31831.45,8447.884
30979.33,3811.0815
30719.3,2911.8716
30320.44,5048.852
30559.22,3439.0564
31283.24,4978.5137
34519.68,4652.327
12083.83,5040.3257
11484.29,3484.3093
6606.697,3611.333
6938.389,3773.901
7249.299,3099.0894
6944.064,3035.5178
7354.048,2518.41
3165.948,2284.1133
3987.056,1592.4795
2698.323,1507.8796
3091.798,3200.1404
2647.222,3181.506
3452.215,2839.5764
4583.002,3415.6802
4181.203,6071.1006
-7931.837,3937.326
3346.734,302.45926
3517.125,1523.2117
2919.801,2282.2166
3750.105,2703.8076
4008.872,3243.041
4435.424,3090.1174
4393.206,3573.0886
4505.732,3062.4836
3903.369,2820.8135
4108.135,3015.067
3508.836,2376.5132
4215.356,2999.699
4515.044,2967.2197
4583.271,4157.5913
4547.986,4849.4243
3630.529,3480.7742
4249.477,3399.7847
3705.493,3433.389
4216.078,4672.0415
4056.031,3314.7769
4452.292,3999.8018
4259.81,2871.1755
4572.732,3264.4966
3963.988,2962.4429
3875.123,2729.06
3550.905,2300.7856
4124.735,2616.1643
4657.543,3406.0361
4228.289,3132.5718
4568.302,4303.8516
3587.683,3580.0164
4558.172,4095.71
3562.163,2941.8706
4496.12,2744.5083
3882.981,1720.1948
4625.434,2129.4697
4542.354,2138.055
4809.825,2423.1838
4393.308,2624.6975
7524.1,3549.795
8022.342,3169.9763
7626.056,3146.6558
8094.431,3151.7954
7691.648,3153.0674
8035.487,3161.021
7988.718,3150.8354
4619.627,3155.411
3908.837,3160.7979
3559.366,3143.653
3317.963,3159.906
4137.897,3155.2036
4441.943,3161.6282
7932.33,3162.184
8711.52,4519.5093
8502.376,4765.0435
9141.499,4734.727
8451.67,4828.898
8722.741,4831.7524
8429.289,4920.421
9027.913,3680.8323
4211.78,3520.1116
4302.218,3144.8518
3893.097,2447.337
3509.498,2166.2737
26918.02,2572.778
27136.34,2780.6973
27854.44,2878.6824
63690.64,4202.4805
146053.0,19644.727
117668.1,23718.752
-131419.6,13916.36
-25907.41,6095.2974
7745.964,2501.739
63945.11,9731.535
171468.0,27303.904
208725.8,35238.527
31756.46,15564.606
-2997.441,5226.2256
29648.11,-1082.47
-68843.93,923.2124
65063.19,2590.5442
-71807.13,9364.31
-42456.16,5424.177
97401.9,-1497.4121
173193.9,15001.301
41673.2,29354.666
-5157.094,16498.879
101938.3,12031.542
-85058.77,2074.1165
26834.93,476.58774
29244.18,8480.198
125754.0,9830.775
122433.7,42867.367
43065.93,47680.246
-82739.76,8271.715
20319.01,11729.466
-31073.25,14110.474
7648.258,11511.214
7126.148,2630.8657
8056.109,6099.742
8439.917,1814.0264
8115.601,1727.7316
8237.147,368.10922
7681.308,2346.521
7867.882,2498.9255
8230.838,2671.507
8388.163,4578.0776
8130.284,4794.59
7631.969,4623.645
3283.338,4748.2124
3988.541,5235.032
3767.529,5222.46
6704.378,3701.1968
20525.17,5639.3623
92302.78,60480.945
-37406.95,70001.4
-12765.37,38402.85
19814.63,25193.19
81363.03,45277.926
-13816.94,52345.473
4531.884,27956.346
86017.11,34430.2
191267.5,37634.742
27826.66,48605.996
-111291.4,33689.195
4196.787,33461.79
8084.746,18920.98
8246.459,18844.025
8095.985,18982.8
39503.08,15910.076
139318.3,64537.62
9861.104,78130.12
-69494.77,33295.02
8510.511,58184.82
8736.114,20968.13
9104.859,22027.799
3589.634,18656.676
3082.798,16982.74
18727.0,4736.168
2840.603,17991.854
115122.7,13016.115
-98497.08,23659.09
-58159.1,21706.521
4517.815,-212.1589
-245339.2,198.52678
6296.272,-9146.881
-147879.2,-3098.7678
3419.023,-5482.5366
31006.12,-4495.2485
91646.63,36479.332
142912.5,34701.715
-186742.4,40028.76
-82218.89,8055.947
-197472.1,-4984.14
-99849.16,-6127.6147
-149851.2,-3810.7837
-192010.2,-3119.8765
-246648.5,-6141.6904
-216482.7,-5532.9897
-31650.55,-2997.0408
4327.499,-1321.3043
3209.317,7129.2036
2757.764,8454.632
2927.279,7282.8975
3866.422,9698.878
3493.624,3370.2158
3060.229,2832.397
2897.614,2092.4807
2835.752,2756.8691
3563.838,2787.4421
11443.05,3330.104
35346.25,4630.02
24855.13,2243.5125
43623.06,238.22954
191747.8,-487.5265
11464.45,-316.59067
-53508.92,-1598.8997
-235849.0,-2763.939
-94092.77,-1826.3307
9097.101,1324.8362
8574.554,11703.5
8288.105,36849.508
37356.22,53167.01
121918.5,133717.14
204988.1,131217.05
308381.3,70073.875
6183.319,68073.47
-283203.2,77.8671
-178695.1,-7409.3237
8258.423,-5049.998
7366.494,6922.0474
7201.624,17297.9
6846.485,36891.164
93723.16,49690.156
187945.4,124061.86
280973.2,147167.88
316548.7,70625.0
-157370.6,57180.336
-190247.8,-2083.214
281901.8,-8277.233
60343.26,5675.606
-65843.73,5809.782
-61304.82,115.69021
3720.246,416.66467
27792.73,1214.1453
28173.41,13265.909
27584.91,22739.951
27926.74,25467.041
27867.38,14515.822
27973.6,8920.066
27730.0,4007.9248
31239.84,634.6316
31880.86,1544.9066
83688.03,1891.8046
198846.3,73577.664
296478.1,113975.23
34452.96,114747.81
-108166.4,91969.67
-61395.68,5406.1475
-161377.3,-4572.6045
-147776.2,-11968.2
-12338.25,-13019.793
-11652.26,-11438.255
4285.581,-11495.503
3689.288,-3135.833
3300.388,2408.2656
2869.752,6041.042
82845.84,12144.245
198827.0,75031.336
309514.8,95040.336
-34506.27,82579.125
5945.146,72845.87
127134.3,6663.61
70803.27,12110.8545
-60225.75,11361.754
-64194.47,6208.114
45230.52,1619.518
22817.54,3635.4075
20509.43,8006.3335
62683.86,4670.2666
-236.5117,18754.334
3439.828,2479.7808
-2558.678,242.36885
7719.46,219.34467
194.088,5857.0425
4114.238,9259.754
52624.0,8492.932
67876.7,49195.51
9826.623,27188.94
-6477.542,20884.23
8176.114,17343.383
8623.506,1907.5077
8442.877,7157.0093
9085.812,10397.135
12409.22,13489.558
12126.56,8341.219
92036.96,4623.258
194588.9,41856.934
9136.741,85451.07
-157770.2,55920.19
-33192.32,44484.004
8255.242,7168.556
3721.901,17286.549
3924.342,23370.832
74202.04,27742.219
90858.16,110464.04
251429.6,66767.52
343787.6,31675.436
7890.255,67402.1
6984.356,-3102.2158
7033.029,-3879.8804
5675.788,-4481.086
6240.372,-2744.7783
-185183.9,-3641.3616
-151601.5,-3574.6692
52482.25,-2149.956
153247.7,17791.115
-99756.71,51068.277
4388.327,30535.742
3368.016,21913.867
3364.751,1127.6307
3252.22,2955.5945
12634.69,5809.1484
115035.3,37012.86
196555.1,60354.855
11268.61,40100.805
-217347.6,23425.691
48.92503,1361.158
84640.34,4305.3433
178683.8,18436.402
273403.2,23888.262
-50485.39,20289.758
5491.153,8171.2803
-165825.9,-1189.4988
3676.897,-1958.4333
26253.21,8257.458
26242.03,17503.49
26307.54,13031.632
26809.21,16428.672
26294.14,9078.791
38635.61,10027.668
131360.0,46250.094
211075.2,76601.21
302136.6,44559.496
-67720.37,59491.117
-144513.6,7122.8086
8035.186,-3629.0474
37323.89,-650.03436
110657.5,11972.381
-33497.47,45533.082
37258.98,30394.523
-51778.61,7537.6353
8861.36,991.3897
8523.722,5081.4336
8557.704,9910.041
8948.245,18796.244
8516.97,18754.049
79956.67,10501.8955
42530.53,30648.246
68983.76,38407.535
219355.9,17462.572
199869.8,50519.547
139997.7,10896.584
-178238.8,7342.431
-96790.7,2721.6826
-69819.48,4383.1533
4132.016,6719.1235
3543.648,9543.605
3270.097,26297.36
3483.683,33846.633
4801.323,25788.455
83129.97,22323.566
-44906.25,45322.64
-21059.2,15489.386
3912.625,8927.937
3483.399,18404.906
3712.335,15047.988
3368.919,15174.598
3297.362,7779.426
4067.57,5934.3325
45492.66,2560.0813
124291.6,15344.15
5334.536,43185.69
4622.615,26373.193
29929.94,19576.533
67081.34,5609.8506
-31614.98,11094.803
-38603.62,7430.778
25843.49,2808.0798
26144.3,1431.8563
25486.14,6650.6475
97695.99,16443.117
160814.0,74767.97
59381.76,54257.55
-46255.62,16745.16
-92109.02,10202.39
79532.03,-1882.88
160440.2,16497.79
182151.4,20659.258
5836.268,14151.598
-225440.5,7265.359
-66338.09,-2626.6006
7583.499,3076.1343
7475.11,11289.631
32752.68,22170.553
113245.8,104499.27
147309.5,129654.78
56600.4,55911.598
253960.5,18214.346
282244.1,9141.294
-182904.3,15391.039
141045.8,9336.984
-11542.96,18408.26
-99397.62,8296.3545
-81085.6,-27.934053
4157.374,-185.92033
3636.032,1176.532
7247.072,7486.7803
6580.581,13922.529
6799.18,19590.24
6259.098,6803.5635
6997.496,5657.78
6968.383,1749.4219
6999.331,2225.2407
7616.875,2649.4844
3220.054,2875.3481
3196.315,2317.4312
2738.094,2382.3413
3427.844,2101.3596
3422.83,3234.8928
3577.302,2749.63
3328.037,2487.0012
3061.552,2450.5188
3238.057,2353.704
3206.507,2513.4978
3183.395,2172.4307
2911.174,2281.9553
3371.05,2041.8406
3017.233,3263.4631
3546.786,2799.7092
3092.906,2588.203
3285.209,2589.3552
2737.032,2521.1948
3301.798,2674.8323
3096.361,2295.1462
6155.89,2913.5864
48808.05,15120.552
145638.2,43202.508
-84748.82,65758.14
13830.03,36170.06
29900.76,28593.502
68353.12,27054.865
66006.29,62157.18
64094.84,43523.734
110435.1,26159.035
65717.96,18503.32
60518.99,3614.2747
-6281.537,7917.036
30373.36,1944.7139
30202.22,10510.481
30026.32,15914.677
8750.704,15789.284
71039.27,88812.01
106040.1,111851.13
61001.2,82105.94
44284.29,31912.322
35089.71,12144.297
-149477.0,4938.095
7463.106,2883.755
107450.2,9746.913
-88778.88,26029.287
3573.305,12759.311
3100.656,7574.294
11433.25,6216.6562
7614.83,10702.905
52830.59,16891.809
107403.0,57858.543
9817.651,54104.434
-51859.78,9483.973
49444.41,5608.2065
115848.3,37903.445
67126.35,54831.047
53253.32,23495.602
37446.18,22341.902
38436.18,3054.1292
-73400.6,1752.6117
-65182.49,-1915.9463
33499.26,-1016.0188
17935.49,6391.0884
3194.631,4215.9165
105829.7,1038.0176
69893.72,20077.273
46071.55,4287.313
5242.564,102.344284
-61091.71,311.2968
33986.12,-2487.7085
4212.683,11700.166
67026.42,11300.212
3914.685,5772.0317
3734.806,15186.773
3550.556,2436.6545
3027.614,4957.326
45326.02,6456.6353
-37789.03,77693.47
3669.551,44487.387
11071.65,30656.424
120478.5,113257.22
223067.3,64374.92
5290.422,55668.09
-110052.0,46049.598
-30466.6,12001.82
2852.912,4155.27
95171.72,12600.308
9723.258,35420.96
-78170.2,21842.541
8757.336,8376.787
7982.843,9523.597
8121.468,5310.162
7891.293,14246.135
89954.57,20707.947
166521.5,59607.24
245290.4,33496.883
37097.1,17338.768
132701.1,22317.51
-46108.14,2111.184
-135341.4,4707.339
-34936.05,5785.816
3658.579,14168.591
3263.126,11024.511
3242.105,14324.777
11619.18,16688.44
-1571.587,97168.984
3725.208,46584.957
6883.815,9895.04
6926.556,17746.896
6314.601,1884.3185
6861.643,3323.036
46519.73,646.6823
7855.722,14795.134
14796.19,8120.1206
110740.7,20191.13
77785.83,83381.805
180004.3,50769.31
121932.0,56741.18
5432.206,14309.137
-58871.82,-1192.7577
-126914.5,-5976.642
3866.885,-5448.5015
24581.8,15002.462
25048.94,21070.912
56123.71,19793.059
25865.15,101470.19
20207.66,53880.695
70752.88,20356.598
60304.78,47291.93
41913.36,10860.113
164006.8,15056.79
141186.3,21960.297
25468.89,9846.276
-18311.91,-1076.0054
-43420.24,-3477.3955
-90221.7,-3992.9497
28714.17,-366.95505
69830.05,5830.098
139541.5,28226.66
-50363.46,27621.355
8451.855,12009.828
8680.529,16349.967
8532.057,2376.0415
7915.09,9764.853
41458.83,22202.465
124045.0,89090.21
59302.77,58328.637
49508.35,22632.115
4288.657,14949.594
219446.7,3259.7156
6301.755,14674.392
5649.992,5881.979
4662.646,3698.223
-82289.79,1531.2881
-31777.34,-3609.9558
-88627.41,27.860912
-26340.48,-258.3111
3203.441,607.0205
-6331.948,3070.2104
3195.804,-845.80396
78143.17,2405.354
3260.268,19467.533
3039.105,15878.92
3304.219,4491.47
81478.97,4504.003
8924.035,61281.586
-17456.47,59090.41
-30168.82,45629.188
34402.76,40097.77
6904.985,29164.213
11083.38,50574.926
7091.421,27717.502
41306.56,22047.996
-59266.86,8616.39
59723.94,6387.3594
-10610.57,24099.143
3123.737,19540.803
2884.345,5243.9443
2854.261,6142.3657
