y_true,y_pred
68207.51,139806.1
5031.177,102954.83
66666.45,20116.855
97927.79,44948.152
100910.1,98485.52
5515.399,102932.66
61492.59,46451.977
29174.71,36984.49
6205.802,56070.945
52782.93,16555.658
51758.83,38974.55
5581.131,55012.688
28041.94,29140.584
28084.22,19305.166
52240.5,39893.35
70946.63,41101.027
85154.05,63768.426
117553.3,79300.13
75298.06,104468.58
5464.829,85860.48
4960.213,29945.809
5352.552,1921.4141
5421.599,15267.475
4627.0,14157.998
4913.614,18993.135
5449.069,15764.499
4759.909,14067.536
12188.33,16713.84
37238.26,19938.76
53490.26,32078.592
65519.62,55394.55
5971.442,60539.97
22951.51,29055.994
88470.36,8994.248
68566.17,63780.63
5560.436,73388.13
5803.169,23616.877
9354.854,844.6971
38434.74,13052.208
5396.767,34831.027
5444.351,30830.568
4876.569,3295.7102
5090.239,14339.021
5376.962,10409.759
-141.634,17147.66
-12807.45,8561.056
-18072.04,-4477.1084
-8594.162,-13385.344
4504.033,-6083.373
324.2549,7798.094
215.8439,10439.367
4550.949,2833.6746
4715.649,11200.484
4174.941,12100.572
4533.104,9845.85
5244.851,12190.864
-16247.91,11872.551
-54277.35,-7064.612
-23486.32,-50428.383
-239.5545,-18674.656
4966.32,6949.6265
4503.632,17099.078
3965.486,13189.563
-36673.66,11415.216
-51635.63,-9534.004
-31263.4,-14167.151
-8255.388,3633.1877
2052.633,6203.6226
3504.342,2952.2397
3962.902,3099.196
4025.066,3303.2148
3387.624,3821.4148
3645.873,8681.97
3559.824,8887.998
3420.435,5642.988
3359.18,4731.8027
3375.19,4882.338
3490.631,4850.6714
3646.92,5070.499
3639.931,5082.5557
3821.535,5083.192
6682.939,5080.8647
17381.35,18959.018
36404.45,34139.164
45507.12,53723.492
47024.64,59250.65
4718.492,52698.98
18502.96,25939.986
22310.37,15803.553
17980.61,29763.256
26133.53,17269.025
45839.5,28886.697
50054.55,54066.28
61838.44,59293.098
66435.03,65018.59
74395.52,66004.57
104122.7,86465.9
118894.9,116535.53
131643.8,139459.27
115197.8,157781.78
7923.842,137237.52
56602.61,55202.363
92315.02,48337.254
108585.8,105396.05
7715.753,125302.62
106472.6,52741.598
144717.9,61467.6
154927.7,163784.05
30467.65,150427.11
44850.27,103180.62
71966.85,29939.436
14218.81,63678.367
60064.05,21015.197
6472.095,29685.523
60667.13,33800.086
12380.52,37274.758
74466.9,44756.168
82898.56,42639.074
53047.46,98003.7
33892.89,63051.375
84643.38,40823.273
6612.776,64614.113
78695.33,43128.773
66423.28,40362.074
33684.23,93580.35
89211.4,35083.277
98841.7,69471.36
100972.7,104989.97
5186.512,111912.35
49093.97,34478.51
7093.084,33961.277
5432.835,45242.34
4986.891,7820.1055
5231.739,18541.668
5708.92,8751.676
-38300.58,15060.017
-74402.88,-26080.615
-90633.59,-78028.875
-85210.26,-77297.945
-69887.42,-70583.6
-35646.75,-59451.633
3839.649,-11987.159
56751.95,14097.902
92696.66,76161.75
108691.0,115316.53
121049.3,130670.47
135611.6,145491.17
144939.7,137789.42
143244.1,139486.58
146913.1,148997.2
148075.1,149189.08
151964.4,146505.66
4355.858,155812.78
113320.0,51533.82
163662.4,63653.367
173549.2,161957.92
123262.7,179710.42
30985.41,163700.75
80995.94,57606.992
92804.8,42556.613
6333.556,79614.805
90541.72,57106.754
106947.9,56114.277
5608.059,107060.03
6596.912,42339.934
55858.91,-13174.779
5237.07,46456.355
4987.887,24230.986
4652.999,-6137.503
-14695.87,17567.22
-34815.83,-5479.8945
-38531.02,-34763.984
-37873.17,-49795.902
-52800.29,-31936.79
-25529.38,-41735.543
-24762.75,-19497.191
-19389.69,-2755.8242
1673.395,1527.0016
3891.75,11607.554
4077.54,13172.489
4049.84,7256.5913
3849.839,5893.049
4252.877,4480.49
3682.435,4807.3223
3298.566,6655.5894
3966.938,7058.0796
3542.832,4507.868
3336.458,4675.3564
3531.567,5078.054
5216.391,5083.013
10772.43,11141.484
35259.95,29895.533
55864.13,61929.066
76664.88,78010.836
95152.43,97526.234
114974.0,118067.05
130913.7,127028.49
138508.4,150105.12
149463.8,160992.0
157155.5,167140.3
134373.2,173992.38
104888.6,155121.89
174204.4,118341.555
190311.5,140249.52
204893.3,206093.23
120553.4,211242.77
58217.75,179581.33
84980.62,62038.383
59121.85,43595.586
51861.36,73392.99
81966.18,64143.18
5238.04,76467.336
72216.61,42150.832
102442.0,44598.83
111872.5,104725.5
119313.6,118836.1
122181.3,134782.42
119599.3,136337.14
119617.7,143228.94
128116.3,125409.72
148661.3,142709.23
163501.4,152163.44
158444.2,168356.77
110824.5,173597.38
4921.05,138114.6
28335.62,27590.352
48225.64,14302.829
88787.59,61180.164
93539.55,96154.93
61211.8,112846.71
4826.889,90510.586
5052.276,28273.895
5481.754,-7894.851
-12266.48,10160.104
-30884.53,-2393.0981
-11087.96,-34448.977
3325.654,-17271.617
1146.595,10529.253
5369.284,12667.329
6010.649,14745.748
24709.16,18801.926
52039.76,33416.16
61938.95,74246.01
83417.93,87269.64
103618.4,107071.67
119754.7,130885.95
134999.5,143302.5
131850.5,155593.19
119085.2,160596.4
66742.73,139059.53
3638.728,97663.29
3579.471,10329.336
32876.2,-1552.5366
35424.68,30205.338
4323.951,62593.14
-23159.48,22287.195
1358.641,-11360.868
39163.22,-574.1277
54407.85,57694.54
38436.48,86304.68
32991.91,52872.426
47367.02,25913.072
57518.55,49616.973
67861.55,62956.95
77474.41,74759.82
84257.75,94976.01
96924.37,95605.266
114357.3,106495.51
131979.1,122511.34
144411.1,146028.19
157932.5,177359.61
161573.9,171370.1
177522.2,171222.89
21891.86,179446.61
89432.07,77136.86
117197.9,53327.438
130867.7,129803.09
167145.3,138006.9
160473.3,169910.97
128512.0,188736.77
5812.912,140261.02
61617.21,23641.268
59628.79,27614.143
64996.04,71679.7
110905.8,68184.93
139155.5,114455.77
163399.1,152004.45
165663.4,178388.53
48808.21,180557.44
4361.478,109791.22
4196.292,-3605.2363
47138.74,-1374.0519
3978.064,35519.074
38322.95,19899.656
37071.02,34371.637
70794.41,64121.41
96831.43,83545.7
97811.09,115903.63
79758.25,142050.02
3031.886,112690.914
2070.932,29080.1
-16519.18,3242.4536
-8793.321,31.050388
-4464.853,929.99365
-2786.048,11348.134
683.7648,13412.844
-5.93254,16088.522
-4564.59,6175.568
2486.745,2035.6907
4658.345,9959.806
4708.892,13250.387
4278.597,12036.884
2267.206,13511.068
-18634.04,14082.793
-26415.9,4668.5815
-21042.0,85.10034
-20445.34,1761.4619
-16292.28,-511.6819
-30220.19,-961.1879
-29284.3,-2338.529
-14647.24,-1857.2177
-12928.45,3419.3933
-13734.75,1772.6794
-11955.56,-353.29654
-6611.781,373.39474
5033.854,1680.1626
7770.168,6547.4106
8035.268,9541.457
8506.942,7462.7646
8837.654,7181.5405
8415.85,6494.2944
8209.078,6935.955
8280.579,6915.146
8297.847,6810.534
8464.439,4701.908
8185.247,4859.297
8024.986,5076.7695
8001.423,5083.108
7836.229,5083.192
7777.163,5082.7134
7983.01,5082.8345
7690.664,5082.8345
7491.325,5082.8345
7680.031,5082.8345
7675.923,5082.8345
7642.444,5082.8345
7902.724,5082.8345
7810.482,5082.8345
7564.497,5082.8345
7680.532,5082.8345
7839.571,5082.8345
7864.158,5082.8345
8142.136,5082.8345
8342.406,5082.8345
7961.305,5082.8345
8071.958,5082.8345
8160.322,5082.8345
8153.592,5082.8345
8439.23,5082.8345
8147.58,5082.8345
8214.315,5082.8345
8255.586,5082.8345
8210.429,5082.8345
8381.201,5082.8345
7971.035,5082.8345
7928.18,5082.8345
7528.893,5082.8345
7717.613,5082.8345
7552.617,5082.8345
7067.74,5082.8345
7367.721,5082.8345
7328.328,5082.8345
7225.352,5082.8345
7519.097,5082.8345
7855.723,5082.8345
7860.372,5082.8345
2948.063,5082.8345
3117.539,5082.8345
3260.503,5082.8345
3418.268,5082.8345
3433.508,5082.8345
27484.67,5082.8345
27517.21,5082.8345
27642.74,5082.8345
27509.41,5082.8345
27212.3,5082.8345
27025.78,5082.8345
26982.88,5082.8345
26882.0,5082.8345
26806.89,5082.8345
26724.03,5082.8345
26717.46,5082.8345
26724.08,5082.8345
26677.68,5082.8345
26437.5,5082.8345
26300.11,5082.8345
26288.87,5082.8345
26381.09,5082.8345
26443.6,5082.8345
26626.61,5082.8345
26688.09,5082.8345
26821.33,5082.8345
27031.2,5082.8345
27307.16,5082.8345
27422.23,5082.8345
27162.29,5082.8345
27247.15,5082.8345
27375.56,5082.8345
27371.68,5082.8345
27355.76,5082.8345
27488.18,5082.8345
27481.07,5082.8345
27193.94,5082.8345
26960.9,5082.8345
26892.62,5082.8345
26841.79,5082.8345
26680.68,5082.8345
26546.15,5082.8345
26506.01,5082.8345
26614.15,5082.8345
26441.78,5082.8345
26665.62,5082.8345
26576.9,5082.8345
26501.23,5082.8345
26547.4,5082.8345
26709.45,5082.8345
26870.98,5082.8345
26957.24,5082.8345
27194.43,5082.8345
27298.52,5082.8345
27270.04,5082.8345
27245.73,5082.8345
27272.12,5082.8345
27081.83,5082.8345
27017.36,5082.8345
27045.08,5082.8345
26895.35,5082.8345
26758.12,5082.8345
26754.46,5082.8345
26625.61,5082.8345
26478.19,5082.8345
26404.46,5082.8345
26310.28,5082.8345
26200.86,5082.8345
26184.66,5082.8345
26169.08,5082.8345
26187.16,5082.8345
26247.27,5082.8345
26428.66,5082.8345
26753.28,5082.8345
27057.89,5082.8345
27399.65,5082.8345
27579.76,5082.8345
27627.91,5082.8345
27639.78,5082.8345
27673.3,5082.8345
27561.05,5082.8345
27775.95,5082.987
28132.46,5123.4517
29761.51,5286.489
30442.01,7280.187
35641.6,9409.25
38093.64,12035.745
40736.61,13604.096
43204.72,13945.688
49295.11,20119.682
53166.1,27935.428
52750.44,34425.574
29083.08,36663.168
27692.97,16162.386
27322.95,1865.3507
46356.84,6730.858
82868.2,21988.926
98167.48,61245.81
108705.8,99421.85
111736.6,121637.086
104688.5,121079.945
105832.5,87853.195
95753.01,90639.6
29171.74,96986.766
29083.12,34951.887
29341.87,6220.821
29153.91,14076.229
29134.78,12075.534
28950.63,10851.37
29267.59,10782.501
29204.11,13998.635
28917.5,12200.96
35363.94,13678.575
41378.69,26501.354
40434.14,34600.336
39122.77,34255.74
40476.43,29599.248
39917.04,29580.248
40240.93,30503.965
36740.3,30382.492
34765.26,21801.438
28001.46,18489.635
28444.22,10740.862
-20235.68,9956.142
-34602.04,-3584.45
-39929.56,-35337.57
-35809.46,-42273.227
-34357.56,-46633.008
-38713.52,-50233.6
-51571.28,-54433.72
-49789.82,-57347.098
8968.312,-57927.137
29977.35,-7741.33
-5647.005,19781.51
-26267.85,-5738.606
-10285.59,-45097.9
-73697.95,-17459.33
-80482.06,-41915.008
-80861.76,-47624.812
-81763.99,-48262.95
-88754.44,-61604.582
-51160.15,-64462.37
-37435.79,-54866.77
-33156.77,-34994.145
-23837.14,-45598.203
9392.221,-35589.082
31695.45,-5380.5205
48721.64,14501.474
43093.98,27050.719
28798.68,26765.771
29136.18,12012.055
-25214.51,13386.627
-34364.63,1155.4303
-55063.24,-11236.088
-43832.39,-15671.301
-32795.06,-28166.168
-29339.86,-30950.168
-17106.36,-23291.893
9760.227,-13861.231
28174.83,-6011.217
28056.28,8348.111
28254.71,5095.675
28237.96,4273.7847
27962.42,8214.016
27731.87,4638.223
27383.34,4803.7134
27281.27,6651.803
27202.14,5243.4976
27199.14,792.16144
27056.6,5056.3677
27269.88,5083.029
27251.03,5083.094
27339.33,5082.812
27552.46,5082.8345
4498.63,5077.005
8690.288,7086.019
12574.77,11510.305
18569.25,12578.34
22866.21,19083.188
20308.38,25371.182
4805.646,24113.686
-19294.81,13800.936
-39029.71,1645.6934
-29216.65,-5853.375
5550.74,-3927.9143
4794.82,10362.013
19216.84,15883.854
24355.59,22517.85
30583.57,34208.34
46298.61,38417.613
49860.96,56966.574
53124.59,67842.19
42202.56,61701.992
4047.774,53816.51
3949.168,24159.822
4692.637,5898.195
4731.386,10520.709
-153.1713,9996.642
-56503.25,9161.79
-69976.49,-19075.537
-68166.21,-58128.734
-67028.93,-56575.11
-70625.17,-51555.605
-45468.52,-55205.793
5055.58,-52996.137
5980.74,9812.636
-31676.54,19234.578
-44605.96,-8399.843
-56858.92,-42488.195
-81681.2,-42441.816
-49308.87,-41265.473
-27483.39,-39410.62
-14800.03,-10299.013
4132.062,-4293.2046
4756.503,11143.616
1915.461,16285.22
-82944.99,10667.819
-57341.55,-14733.416
-41326.13,-36189.473
-20119.45,-19951.012
-23175.2,-5902.475
-40248.79,-5066.668
-68645.1,-39940.664
-58460.81,-62319.516
-69397.31,-60054.176
-77966.66,-50896.605
-55428.67,-53023.68
-48876.52,-50348.84
-96544.27,-50551.86
-66296.01,-53050.574
-67961.1,-48169.215
-73679.1,-42169.535
-68282.48,-42055.41
-50037.26,-36446.758
-27190.48,-11867.683
105.5929,-5070.292
3684.946,685.2006
3504.544,8463.79
6681.751,3466.7537
7483.821,5847.0713
7396.602,7560.1074
6986.297,7410.747
6874.403,5937.935
6865.498,5264.5186
7091.781,3721.6516
7391.966,4298.5522
7739.138,5083.2827
7792.838,5083.2666
8106.135,5082.7944
8430.901,5082.872
8367.421,5082.8345
8219.531,5082.8345
9494.868,5082.8345
13657.81,9530.64
28342.84,18292.541
38307.71,32515.398
51155.7,39188.777
62887.91,52623.42
73291.22,66299.23
81716.88,75824.48
95197.31,88820.25
107028.6,104051.74
79100.68,112311.484
85144.07,96913.125
9975.872,80325.984
9307.689,29891.2
9306.128,2151.3037
9776.256,15221.118
9339.415,11614.852
9088.722,11996.831
8305.155,14162.675
7218.389,18670.137
-60484.78,5816.8403
-103750.5,-23722.652
-105276.4,-59036.08
-109562.1,-60688.98
-115092.9,-67527.77
-99768.7,-69532.91
-62552.69,-65347.24
-49138.54,-60813.75
-53091.02,-29284.146
-55994.31,-34317.297
-44278.98,-35222.277
-20540.11,-10822.892
-2452.649,534.96063
3928.7,-2658.9924
3677.129,5675.649
3638.609,3448.3657
3452.782,2772.7275
3330.052,8671.827
2918.261,5834.7705
2757.098,5075.958
2790.661,4721.052
2713.826,5147.658
2656.584,2336.7283
3149.658,5078.3467
3310.97,5082.8223
3474.955,5082.7134
3591.312,5082.8345
3795.123,5082.8345
4240.371,5082.3594
9472.226,6312.8066
21291.17,13294.424
33213.04,26136.496
32541.18,35792.47
46053.95,35426.07
46986.05,42309.54
36023.46,53275.184
4834.37,39239.426
-42058.32,15570.656
-53398.11,-8647.166
4480.697,-18325.086
3801.637,12622.127
3433.782,27594.172
3289.01,2500.5396
15886.7,11418.605
28618.96,37483.016
40530.53,55756.598
53548.38,63959.406
67462.9,75954.48
82899.81,61748.285
81921.95,88870.75
109627.7,102098.016
118416.5,119479.85
131108.3,121119.01
148562.9,134119.38
161882.0,147233.1
162324.7,159573.27
5071.852,166054.78
106929.0,65946.96
112760.4,66375.195
6221.852,126844.945
5601.295,38451.49
5894.277,5235.09
5417.897,15890.847
5303.313,13519.613
5426.431,9641.778
4272.721,25473.297
5167.343,16560.963
5140.627,17353.105
5116.625,19315.777
5427.956,18194.264
-434.0544,18173.271
4887.203,14943.096
5479.992,15495.321
-36010.41,18311.197
-56670.12,-10837.799
5103.733,-70826.195
4672.806,-5726.4937
-1594.643,26631.547
-102468.9,12321.623
-82916.28,-37518.543
-73949.3,-74765.96
-56933.35,-73975.19
-94108.99,-65546.484
-129272.8,-66921.28
-92402.93,-79457.22
-51534.86,-70367.34
-81773.16,-31986.213
-68212.86,-31309.346
-54807.29,-45026.305
-10552.88,-13634.503
4084.097,-2434.754
3626.754,15202.008
3619.165,8545.393
3549.343,3863.778
3230.989,6238.785
3075.012,6387.004
3122.863,5185.5635
3195.799,6822.025
3273.498,5071.9014
3623.989,642.5766
3672.771,5082.017
3840.912,5083.013
4112.717,5082.7725
4063.062,5082.8345
4015.193,5082.8345
3996.568,5082.8345
6553.464,5080.7456
20023.18,15003.754
35323.47,34398.836
49271.91,52086.04
63328.68,61981.7
68787.42,77191.34
79772.48,81460.01
4472.169,89328.89
4626.179,51362.78
-52843.39,13378.442
-61277.98,-1111.5348
-46216.92,-18420.09
-20246.54,-7491.133
4467.448,-3645.7048
16896.04,16089.631
31335.85,19591.758
42113.75,19464.57
51097.55,59956.08
60708.14,62669.582
72470.8,79295.69
85482.31,87520.54
89278.45,95654.96
97327.23,94943.41
106546.2,118932.47
111313.6,117165.74
5739.732,130163.29
53068.53,54412.383
98930.73,35744.42
102372.3,105862.58
140808.3,126644.98
157672.3,138415.48
174516.4,162664.94
184520.4,169091.28
194046.6,168810.72
3474.072,161152.81
94369.13,68862.83
173341.1,64088.13
184899.6,146810.11
4733.866,156699.8
15197.63,63676.008
82832.1,5548.526
6267.996,71820.766
5572.232,35183.76
5368.847,14933.839
105985.6,21305.799
134324.3,61612.773
142901.6,102331.32
6185.064,120785.93
6114.4,48123.79
5882.758,-7506.613
5280.562,27356.982
19316.27,24697.014
5605.398,32368.32
63367.54,29177.545
5019.666,48261.77
5577.897,33956.797
76766.38,13473.092
104226.5,49453.492
107015.3,81233.36
1390.47,91184.07
4532.729,38034.895
5070.044,8233.002
63759.5,21735.701
-257.3886,47731.55
6472.725,39028.42
5476.396,9219.587
4882.42,27661.576
5554.701,18335.451
5987.275,22857.213
5608.5,18039.225
-17311.02,19559.115
-105016.7,3293.8264
-124655.4,-59010.27
-115433.4,-97555.555
-89220.62,-93272.99
-68353.07,-90771.64
-100046.5,-62090.215
-97260.79,-87692.164
-84334.55,-89069.37
-77200.73,-82590.82
-27152.25,-64547.598
-34731.71,-17401.465
-43146.25,-7913.178
-47797.36,-21081.004
-29080.31,-8472.908
2577.19,1971.3112
3936.872,15442.645
3324.353,5225.178
3533.281,4322.9336
3923.59,4572.654
3303.497,4861.287
3297.55,6787.2764
3346.491,7514.1875
3318.147,5645.1123
3463.181,1564.1624
3308.876,4882.917
3620.902,5083.0464
3542.064,5083.094
2770.681,5082.812
3439.0,5082.8345
4186.353,5080.449
14151.72,9541.295
32679.32,29993.74
45855.38,53439.92
62399.14,62456.02
76600.99,77700.195
90959.86,86373.34
107548.1,100455.87
120338.1,118098.26
131313.8,137286.53
125139.9,140658.38
3507.679,143380.73
4097.024,58903.203
4869.474,5863.544
3572.665,18604.637
5198.557,7956.709
4388.712,7779.1973
4181.86,7090.2134
4472.204,6992.621
13213.03,8406.742
68097.0,14459.869
4898.72,59161.414
4459.896,20216.352
-34200.06,-4894.8438
-42796.31,-11181.981
-34981.18,-49013.293
-10663.57,-40570.344
-10536.44,-9151.857
-25232.55,1555.4413
-15701.63,-19301.268
-16916.91,-11828.219
-9848.503,-5716.9424
-16513.69,-246.75908
-26268.91,-929.01935
-38356.34,-3428.843
-22279.26,-3134.9758
945.9469,6197.5557
3983.307,11096.63
3166.984,7076.847
3357.676,4916.525
16941.6,3897.4304
7118.721,5079.212
7273.758,7073.8257
7161.333,7586.4365
7426.176,5844.0845
7510.136,4168.9272
7244.073,4631.338
8188.39,5083.0996
8063.343,5083.013
7690.777,5082.7725
8231.75,5082.8345
8021.164,5082.8345
7666.338,5082.8345
8020.809,5082.8345
7954.278,5082.8345
7974.618,5082.8345
7849.179,5082.8345
7896.833,5082.8345
8242.556,5082.8345
7589.208,5082.8345
7635.744,5082.8345
10306.26,5082.8345
13839.93,13062.358
23635.28,25125.979
40700.91,32893.25
49260.56,53819.707
50949.02,61290.793
34525.23,53272.195
12440.58,37883.434
26369.97,4402.099
37145.34,15924.646
36720.6,34198.027
49485.66,42545.27
51151.73,50152.77
57040.03,53643.633
80198.18,54360.027
90700.02,68019.055
78803.27,95577.49
9614.182,81412.336
8639.492,34214.14
-53097.12,6716.745
-47636.84,-14777.083
7978.614,-34522.555
9248.781,4116.42
9556.66,22792.607
9616.199,15368.658
8971.279,14534.284
16305.5,15080.147
8616.477,21206.992
8763.804,22315.604
13258.89,13144.52
24974.55,15018.193
33533.37,26789.586
69026.29,39151.043
81480.29,73283.52
96797.45,95079.805
98233.81,107733.79
101860.1,122771.14
96074.3,108960.195
94695.41,95839.88
102119.1,102050.67
118291.1,114797.28
149399.3,129795.4
138640.3,147579.02
4733.947,153946.52
83423.23,56006.844
116823.3,53246.63
2055.632,121970.67
4597.729,55050.445
4992.557,5848.5547
27841.24,16387.102
28334.4,11227.35
28614.72,8717.13
85385.68,23851.121
165256.6,42106.457
170053.6,99225.23
30266.51,130082.625
28378.21,52901.6
28483.63,4388.661
29582.74,15886.305
29063.93,12560.875
28607.72,11823.455
29622.54,17024.182
29661.37,18230.404
28891.39,19090.979
29757.0,20061.344
77436.0,17247.68
67179.41,36890.117
29169.91,62335.89
29255.7,25362.78
29535.37,6247.112
28783.62,15955.918
28714.07,16379.644
-15652.52,18467.305
-36998.36,-10660.948
-44586.09,-55205.367
-58962.38,-63723.11
-74196.25,-84874.91
-84184.4,-88612.76
-76611.81,-89432.74
-80493.93,-86995.9
-75976.09,-84556.66
-82561.55,-77307.57
-67182.07,-72050.26
-51037.14,-64387.184
-15416.97,-55253.3
-8196.256,-16479.719
52.78558,-7163.987
11832.77,-6411.553
4790.627,1077.2385
7605.921,1286.8076
22929.67,877.25116
27803.62,6802.3447
27548.53,7451.2593
27655.41,4785.741
27438.28,7313.4956
27265.98,5092.4487
27552.8,5386.205
26624.24,7023.0713
26671.69,7192.694
27411.59,4573.674
26479.26,4469.2886
26584.41,5080.0874
27160.11,5082.975
26623.59,5082.9966
26720.06,5082.778
26832.76,5082.8345
27055.23,5082.8345
27297.13,5082.8345
26757.32,5082.8345
27863.36,5082.8345
27798.43,5082.8345
26778.35,5082.8345
27857.43,5082.8345
27680.09,5082.8345
26940.74,5082.8345
27619.71,5082.8345
27540.61,5080.8413
28729.98,5083.0034
29239.47,11685.351
30188.07,12746.165
33193.51,11341.894
34288.88,13292.118
39369.79,14179.97
46670.61,20701.357
58616.19,27727.098
77942.32,39577.79
92730.32,65717.67
108328.7,77960.41
125137.8,97345.02
140403.4,120726.805
145789.1,128393.02
158737.3,145044.48
179220.8,152042.81
188172.5,177605.73
207627.5,176874.58
200008.3,181874.34
246869.0,191778.58
276694.7,207697.69
294046.6,242622.97
283931.6,255857.78
211264.1,263734.47
31763.82,196644.75
29055.9,45903.547
203380.3,-627.1188
281466.2,100652.195
305645.8,244947.75
301974.9,255948.48
213502.2,256267.6
28081.79,186523.92
28615.52,26534.498
29251.08,1857.8193
40647.19,21241.725
90954.46,22206.49
154461.8,67328.766
187677.8,115379.04
120943.9,142970.11
28867.74,112602.055
29401.31,32411.662
29462.71,3643.9922
28666.77,14428.084
29824.86,17014.957
-13061.04,17535.238
-42097.39,-12404.788
-88655.73,-42494.547
-113692.8,-81627.375
-119759.7,-87917.8
-103467.6,-82957.766
-93290.57,-79114.46
-78071.08,-75621.27
-60519.06,-72608.266
-59086.93,-40243.797
-69082.54,-36461.125
-44673.7,-47132.473
-27870.06,-18271.963
-24349.68,122.87838
-12893.66,-4053.741
3518.121,-2640.102
3808.658,10040.067
3901.352,3714.0325
3937.61,5329.2905
3472.919,9182.225
3923.338,4805.326
3809.632,4678.419
2852.404,6887.997
3953.154,5573.319
3811.587,2272.5793
2788.887,5063.9897
3762.876,5082.2954
3717.938,5083.7935
2945.371,5083.292
3363.991,5082.931
3323.74,5082.7764
3339.588,5082.884
3106.992,5082.9443
2996.264,5082.915
3756.94,5082.872
3949.994,5082.8345
4297.115,8283.146
5424.643,9667.408
4943.51,8222.831
6770.921,7004.2344
29213.94,7653.6987
42272.45,28678.934
54048.92,47894.64
63589.03,57902.43
73167.08,67238.375
80904.26,77943.586
52831.33,86133.35
4884.805,69519.76
4985.007,31889.367
21672.94,7786.4937
37814.05,23383.05
52213.93,46651.848
87946.57,63490.6
99489.88,90741.9
132286.8,108248.195
146656.5,111345.5
163642.2,144368.64
174256.1,152981.86
3351.683,171362.16
4969.305,73522.41
6447.31,15352.384
89943.51,25485.357
5495.286,60799.484
5142.189,49641.457
6323.292,3580.3174
4722.525,21815.346
5591.616,8592.704
5849.746,25673.084
5482.838,19475.17
5724.279,18448.922
5190.083,16888.99
5861.581,21249.588
5821.324,17720.316
5438.787,17546.254
-22571.68,17627.102
-59404.4,-1340.6226
-131286.2,-41350.69
-156370.6,-91510.96
-139210.8,-97887.28
-81685.38,-91071.05
-90305.19,-84240.89
-84555.77,-76068.49
-81981.3,-81490.2
-56931.87,-75758.555
-55743.12,-42885.195
-31898.25,-24934.879
-36032.75,-8140.258
-18366.87,-3451.6892
2956.118,204.88437
3227.701,9786.018
3197.152,6559.4395
3864.221,6022.1562
6855.636,6394.5166
7493.999,6457.126
7474.934,5078.8135
7730.313,6925.5063
7777.133,5396.219
7389.352,3958.7576
8248.709,4861.064
8029.013,5082.367
10478.18,5082.8696
9550.555,18744.36
9222.713,12634.934
11388.59,4829.7573
22425.38,13797.375
42130.04,29041.646
59034.49,49740.31
75701.25,63974.344
90349.16,78912.31
105558.9,91230.02
118600.9,104792.15
132176.8,122070.39
146116.3,143747.66
160816.7,158085.19
174668.0,153426.05
189370.2,167019.16
196192.6,178337.31
195680.4,186245.75
198237.4,190231.58
8686.287,166389.6
10889.01,65103.645
10120.49,4043.4746
11092.48,22558.611
10883.61,18008.63
10100.4,15137.486
11229.34,14084.621
10768.58,19434.312
10417.25,13366.161
10921.44,20939.414
-880.0627,16623.021
-12486.18,6093.761
-51622.44,-6860.957
-34986.52,-42692.832
10219.11,-52497.496
-4806.935,4230.287
-36128.19,13300.379
-39011.27,-39597.793
-34284.69,-75074.71
-35001.8,-45378.273
-36400.92,-44530.914
-10958.12,-59888.434
-17743.31,-15346.16
-18938.64,-11118.425
-32887.56,-20202.07
-40500.32,-26350.479
-36713.52,-45288.066
-30105.89,-20227.191
-7803.587,-3943.6768
-413.6466,8597.43
4020.168,5919.194
3859.521,6751.9277
3562.992,7562.476
3748.219,2746.092
3568.791,7814.464
3379.008,7905.852
3339.815,5815.044
3241.359,4814.181
3823.261,6655.4478
3204.257,4411.752
2868.893,5079.7373
5977.641,5083.524
11504.5,13266.723
34180.27,33302.98
57247.03,57270.168
74571.74,75707.734
93541.17,96254.37
112669.7,114761.56
128337.3,130518.586
146264.8,145199.08
165954.0,163245.98
185634.7,186436.64
202886.7,192219.08
216787.4,196378.64
234203.3,207527.58
257774.6,217901.88
283035.4,228375.67
296822.2,238779.89
254732.6,247709.44
4919.888,225191.75
5216.396,70155.84
126393.7,4524.6177
113841.1,91077.664
6766.562,118512.92
5736.142,54720.207
5940.506,1784.8174
4973.302,13992.586
5649.04,17368.422
-5741.914,29391.346
-82529.59,16778.646
-129878.6,-43379.066
-110720.4,-117306.055
-139951.2,-94703.89
-130376.5,-91946.266
-18151.83,-90887.484
5302.402,-39502.547
42794.47,19115.736
70461.38,38710.848
99460.81,62606.824
150840.4,93821.31
167418.0,130049.88
153843.7,159296.3
152387.8,154484.97
120186.0,156296.16
132802.5,134460.62
211062.3,128546.97
232472.6,197580.4
165846.3,253353.28
91853.8,204336.11
5330.849,119768.016
52979.77,14381.139
4334.55,13278.207
4835.216,24660.04
3955.222,3432.922
60995.56,6150.5264
85866.46,62509.86
77938.03,120221.11
77623.71,130144.33
34497.8,112593.48
4261.206,41648.39
4076.612,-3578.0024
15477.97,-1823.9148
1078.598,30205.646
4236.295,12189.19
3119.782,3339.9656
4342.521,18522.646
4085.863,-828.838
3401.908,3625.9285
3666.441,1763.6013
3223.329,6623.6973
3824.445,1408.5912
3259.093,4491.4053
3133.143,4858.923
4137.075,5081.99
3191.306,5083.563
2840.572,5083.094
3854.878,5082.812
8127.952,5082.8345
20600.23,19855.633
45530.73,66168.24
76063.03,95895.14
98933.72,119489.45
118492.8,143210.08
105476.8,160519.92
90863.06,134702.11
74988.55,121928.9
