y_true,y_pred
7217.953,11841.61
7606.505,10568.264
8412.096,9982.863
12571.0,9718.428
8131.968,9728.871
163017.2,9857.652
181432.8,10457.45
196313.8,11810.468
218245.3,14453.868
214734.2,18458.594
206614.6,23585.812
173349.9,29782.549
139794.1,36786.566
103579.7,44369.88
120834.9,52027.37
87594.2,59222.082
57646.8,55706.945
4903.842,51301.72
-26115.96,46029.484
-136480.8,39658.19
-151957.8,33602.332
6068.173,27793.541
-250996.3,23096.918
-254164.0,18969.855
-239713.3,15354.372
-147804.5,10993.409
-71013.32,7098.975
-25338.26,3964.7834
8032.463,2288.1152
37528.58,1590.7643
59585.96,2703.9216
75461.84,5256.046
90430.34,8404.689
105364.9,14601.98
119184.0,22572.32
135520.3,31753.273
148176.7,42013.906
160264.7,54407.145
178058.6,69306.805
193806.2,79384.516
206618.7,77641.086
221005.8,74930.5
204378.1,72859.04
194972.7,70879.875
182843.8,68964.3
160275.7,67154.34
147434.7,65061.387
143838.1,62616.477
127750.4,59656.67
12919.65,56019.93
48122.86,51526.312
12690.77,46322.35
5008.667,40629.367
32834.0,35779.418
9604.706,31131.398
-140132.0,26716.938
-163243.3,23003.264
-148542.2,19117.291
-133575.6,14941.433
-151067.0,11155.697
-154877.6,9838.43
-137003.2,7583.915
-108485.6,6088.551
-70092.7,4712.6895
-30119.93,2462.9775
3524.182,1166.5669
7971.66,1628.6562
7871.845,2607.6162
8740.343,3943.8271
8052.633,5650.1426
8362.348,7891.6685
8381.71,10529.149
8476.958,13416.219
13267.5,16316.564
25150.31,19887.91
42117.22,24007.492
57598.2,29099.85
73652.65,33049.324
86691.4,38645.88
103472.1,45849.027
123058.2,54443.19
144896.2,63990.727
162445.6,74421.33
181370.6,85753.54
202280.9,88828.55
219583.6,87916.305
238967.8,87145.83
264476.4,86712.8
280801.8,86231.16
299474.8,85712.34
333201.8,85016.19
336961.9,84684.625
345625.6,84024.26
331654.8,83328.164
298905.6,82614.42
37825.33,81553.586
-102867.7,79728.3
-158222.4,76503.13
-205867.1,71940.445
-253930.0,65601.29
-288425.2,57370.047
-49219.72,47106.258
-221669.0,36325.793
-257850.0,24847.43
-236153.7,13723.392
-147322.8,4295.5586
-61783.6,1073.1266
68307.7,684.59424
87878.66,1266.9359
109331.6,2733.0159
131887.2,6003.7524
0.0,8806.686
0.0,8806.686
0.0,8806.686
0.0,8806.686
0.0,8806.684
0.0,8806.688
0.0,8806.713
0.0,8806.774
0.0,8806.873
0.0,8807.011
0.0,8807.187
0.0,8807.403
0.0,8807.641
0.0,8808.0205
0.0,8808.0205
0.0,8808.0205
0.0,8808.0205
0.0,8808.0205
0.0,8808.0205
0.0,8808.0205
0.0,8808.0205
0.0,8808.0205
0.0,8808.0205
0.0,8808.0205
0.0,8808.0205
0.0,8808.0205
0.0,8808.0205
0.0,8808.0205
0.0,8808.0205
0.0,8808.0205
0.0,8808.0205
0.0,8808.0205
0.0,8808.0205
0.0,8808.0205
0.0,8808.0205
0.0,8808.0205
0.0,8808.0205
0.0,8808.0205
427.2937,8808.0205
220.4664,8808.0205
110.0187,8808.0205
95.69206,8808.0205
129.0221,8808.0205
105.4631,8808.0205
4771.745,8808.0205
5532.523,8807.982
5644.604,8807.883
5473.515,8807.68
5278.827,8807.312
7127.761,8806.662
7885.507,8850.493
19471.7,9002.221
27046.82,9625.558
30966.8,10893.752
40333.56,13069.792
25785.09,16244.375
27542.44,20145.814
31567.23,24554.402
20510.06,29230.84
25101.91,33956.63
33229.61,37213.957
40344.69,38744.04
42072.36,33952.15
49313.71,28789.691
53259.75,25081.344
49826.97,21079.158
44425.21,21695.283
38253.2,22676.125
10470.04,22946.996
10333.17,25784.148
10618.57,27498.873
10622.53,27262.57
10176.29,25349.135
9776.899,22779.188
9599.032,18738.057
-5771.509,14212.511
-16052.44,10147.642
1178.385,6800.5645
32520.94,4669.3774
23483.21,4555.1084
20839.62,4471.662
24952.92,4502.6704
25659.94,4673.572
21309.69,4997.2856
15717.84,5461.834
14257.59,6011.4087
15057.25,7100.1733
15559.12,8513.968
16190.67,10810.387
16094.09,9082.575
-1821.039,8626.462
1597.329,8128.7905
13179.09,7233.2734
13883.03,6003.5483
14255.92,5315.8696
14089.66,5066.042
14113.81,5124.4614
13958.7,5289.304
13879.23,5594.0503
14491.29,5990.6147
13582.58,6309.2466
13629.91,7137.033
14474.18,7863.7095
13219.07,8808.3955
13472.62,8810.376
15913.22,8807.934
17121.07,8889.782
23948.3,9163.096
38375.29,9939.286
48989.36,11596.192
57190.27,14417.517
23282.02,18584.361
36941.58,23633.908
-25473.1,29348.662
-23254.52,34788.418
549.0729,40062.848
10324.38,41993.73
9830.06,41324.87
39246.2,35866.758
48263.16,25851.152
44449.31,16471.678
8842.61,9335.226
-17924.91,10699.949
-18766.37,11428.536
-9564.863,13948.272
-8416.271,16146.261
6153.371,18730.09
-3774.735,19938.951
8666.689,21239.846
34792.43,14234.367
40572.34,8097.9565
42275.77,4368.965
48396.67,5292.957
65485.08,7379.339
90740.33,10390.591
110454.5,14493.359
110254.9,19864.803
95217.05,26331.502
81129.91,34958.5
71890.48,44199.094
65803.23,46526.61
63162.11,48384.938
57044.57,49875.285
54127.88,49772.58
50939.3,46566.73
49139.01,39882.555
46756.18,31623.117
43145.01,25501.63
42036.06,21356.953
44171.31,18669.842
41129.17,16880.062
40835.32,15464.0
41608.73,14191.193
39202.64,13351.7295
41316.88,12752.43
45280.26,12293.012
46737.59,11982.923
42395.16,11816.061
10785.04,11811.448
54697.18,11829.26
52386.36,11788.777
48210.67,11903.721
39672.2,12059.693
33250.6,12196.022
31498.76,12559.277
37825.95,12668.2705
35185.89,12483.582
34479.93,12167.761
38148.94,12106.305
40520.04,13391.373
41194.04,12672.391
41675.29,11920.674
40745.75,11579.988
41381.57,11627.614
43150.21,11951.995
41839.73,12368.7705
42527.75,12504.2
34214.79,12813.231
10104.59,13155.574
10057.22,13246.953
10987.6,13147.654
10105.82,12838.308
10232.9,12336.329
10961.61,11688.551
64109.21,10837.775
58802.71,9975.78
50479.26,9162.178
50430.87,8529.018
59292.39,8562.828
68093.45,9669.7
61952.55,11078.076
36890.34,12755.802
31439.51,14596.217
39824.79,16661.176
44003.75,18886.164
20036.76,18384.2
10922.69,17640.387
48163.1,17403.062
40243.69,17147.938
43070.93,16126.296
41331.91,14366.312
41826.75,13030.546
49202.9,13006.606
53353.33,13435.953
33930.61,13548.168
9842.771,13469.722
10101.8,14129.303
10546.97,15392.071
45801.4,14849.339
8461.964,14485.043
-39175.79,13870.11
-35443.12,13147.002
8440.035,12260.5625
35293.34,10714.689
62983.22,9030.431
40124.28,8117.5225
9782.613,8232.732
10746.71,8581.494
32791.52,9182.873
4808.143,8647.825
5538.189,9491.337
10414.15,11561.168
5176.582,13931.908
-3625.209,15210.556
-12819.22,13856.025
3003.186,10976.444
2028.217,9214.485
-18080.62,9189.0625
2244.457,8986.711
45585.91,7787.9424
25288.37,7675.091
6703.791,7662.155
17134.15,7675.9287
4785.107,8122.7627
-38658.49,9014.434
4127.893,10404.168
66770.25,11038.454
59814.27,11864.386
61777.49,14132.841
55130.62,16821.855
5578.716,14677.982
15704.04,15418.555
5904.17,18210.723
44229.05,20214.002
44110.53,23033.291
63285.28,28425.324
51341.05,31371.068
45844.11,25470.178
40349.91,21039.09
5262.924,18496.648
-10664.73,16512.996
-23904.79,18237.734
-48230.81,18879.574
-43670.95,20289.846
-38089.81,18611.852
38305.1,16525.598
59679.45,12795.629
51794.54,9996.129
47909.19,7915.315
41290.31,6799.063
43522.13,7432.8174
5413.314,8876.499
-58943.81,10776.761
-57242.29,13217.309
-58799.59,15852.009
-81001.52,19097.8
-78900.52,17616.244
-64067.63,13884.673
-17921.63,10679.982
4434.244,7713.189
3941.894,5550.893
4605.729,3564.1123
4654.032,3573.508
4398.777,4703.4277
4409.881,6124.797
4063.624,7712.92
4333.742,9565.11
3724.725,11327.965
9127.146,13058.487
18272.64,15150.196
32398.95,16042.84
24537.48,17810.701
21976.87,20457.531
34599.16,23693.54
6121.38,27487.26
6334.301,31434.95
5213.594,35360.668
35102.49,38482.418
50751.04,41402.926
89700.7,36252.07
4263.196,6152.958
4581.199,6018.1934
3864.632,6280.1006
3420.397,7347.6064
4312.58,7483.8296
3726.417,8408.521
3620.958,9736.721
3664.12,11005.044
3892.527,12302.724
3731.451,14195.486
3335.052,15199.28
5782.983,15199.339
9381.23,15364.517
10465.94,15837.532
13465.61,16738.176
15951.62,18181.133
19064.88,20116.604
24691.35,22479.281
31481.82,25194.732
34910.52,28171.283
36294.96,31604.752
41271.21,35582.95
48842.05,35667.727
53990.88,34666.18
61047.27,35436.375
66173.84,36693.395
68096.59,38247.82
69552.23,40271.02
111573.6,41606.07
982.1973,42194.562
4511.692,42050.168
35087.3,41990.6
28043.37,41075.703
27380.79,38970.074
7881.5,36050.168
38411.48,32109.252
25339.63,27774.002
26740.96,23369.576
35973.43,19054.926
92939.52,12452.022
64595.09,14310.634
57428.41,16436.975
42269.04,16805.334
39212.26,18185.459
38271.34,19860.11
39332.42,22984.95
40474.74,23548.502
38697.48,25053.908
37593.41,26388.584
37180.04,26733.752
35384.87,22001.297
35336.61,19788.543
28341.57,18211.984
27197.76,17761.93
26836.78,17560.146
6095.614,17359.934
5020.583,16972.398
4729.761,16384.77
4532.71,15686.001
5374.663,14892.729
5128.165,13922.408
4879.849,12854.474
5025.527,11686.557
5166.331,10769.355
5091.169,9786.015
4883.913,8852.708
5309.637,8835.941
5598.779,8922.434
5023.214,9022.006
4957.483,9151.726
17081.12,9323.035
26333.36,9598.899
26163.95,10006.3545
26003.81,10464.067
38012.76,11192.003
58740.3,12389.671
49143.27,14027.458
13766.04,15919.537
4006.656,18012.213
-35186.99,20261.182
-46389.77,22357.488
4473.378,23221.77
3833.304,22725.164
4416.569,21777.877
4329.932,20518.531
4163.648,18081.527
4619.505,13236.965
-37015.56,9924.351
-4109.934,8983.46
9702.23,8993.639
20335.94,10037.152
16301.18,11880.653
19899.2,11866.075
29089.09,12132.85
35106.47,12789.316
58769.73,13937.683
72623.59,15981.974
83341.72,19011.361
84725.64,24787.307
84041.14,31179.682
82840.18,36344.26
78292.77,40205.055
73344.76,45261.395
72193.41,49844.18
74184.01,53029.668
77066.44,54781.67
79124.39,52984.42
82001.8,49952.863
84155.2,46409.504
86812.02,43296.137
79334.3,40790.9
74412.45,38807.156
68560.31,37527.688
63073.39,36826.727
31912.57,36333.812
6071.796,35534.727
5106.274,34296.227
5817.366,32591.615
5613.044,30392.18
5369.199,27635.545
5451.861,24429.215
5371.945,21426.973
4923.77,18429.738
4733.666,15645.912
4894.48,13104.608
4710.951,11946.623
4188.481,11962.784
4438.669,11986.156
4413.634,12013.003
-13747.11,12049.798
-16288.36,12032.142
-18576.69,11957.149
4061.735,11753.342
4041.642,11479.595
31334.66,11127.536
32227.55,10905.538
4803.752,10915.331
5204.682,11172.632
4958.81,11649.15
4926.7,12271.044
5080.335,13767.447
5502.801,15473.518
13056.61,17563.092
10053.67,18154.361
4790.153,18679.414
5080.291,16235.3125
4639.672,13992.385
4881.73,14224.524
15910.5,14521.251
15153.55,14903.855
17909.3,15381.246
4756.606,16064.855
3647.264,16887.953
3709.517,17019.812
9784.394,17363.137
14183.4,18220.23
14572.38,19025.855
3601.824,19804.55
4717.541,20602.15
-6548.565,19553.121
-14657.52,18480.1
-10164.12,17009.79
1797.343,17058.674
3471.054,16893.938
3946.074,16563.9
3992.063,15484.721
3746.358,13724.462
3925.369,12381.128
3560.593,12414.281
3787.917,12760.025
3527.837,13975.201
3674.488,15860.087
7641.013,18133.816
7538.411,19947.188
7472.095,19936.906
7786.698,19934.357
7391.083,19932.762
7558.073,19931.799
7018.352,19930.268
7782.592,19929.508
7839.542,19928.793
7874.596,19928.541
8310.073,19928.643
8053.517,19928.605
7795.263,19928.78
8329.596,19929.25
7996.053,19929.309
7550.431,19929.74
8251.568,19929.74
7920.396,19929.74
8001.075,19929.74
8205.517,19929.74
8322.929,19929.74
8412.006,19929.74
8153.704,19929.74
8498.115,19929.74
10305.15,19929.5
14502.19,20017.94
22530.98,20521.93
39493.13,21642.943
49143.14,23837.414
58949.49,27224.53
62020.22,31925.932
48837.15,37774.34
41831.41,44376.78
41029.05,51351.945
41925.52,58486.58
43648.68,63453.223
50425.57,61281.117
53875.89,58540.105
57973.01,52627.867
62234.02,47165.566
65654.99,41597.445
68329.01,37065.65
71093.28,35412.22
82325.04,35296.895
85530.67,35787.99
90045.44,36611.35
89448.42,37626.117
80243.46,38237.035
9986.289,38792.016
9853.753,38969.25
9315.316,38679.547
9381.16,37739.453
9311.27,36184.9
8687.727,33956.594
9180.035,30312.023
-11604.02,26226.955
-37692.16,21667.666
-72596.43,16951.307
-57702.52,12940.545
-29742.27,12408.528
8990.309,11700.113
10554.1,10938.96
33108.62,10133.079
44212.79,9594.111
57054.76,9416.516
66102.77,9968.344
71897.31,12426.101
77658.04,16402.314
90485.23,21687.59
98504.2,28155.225
95184.16,36082.074
97811.0,42158.5
85825.54,48680.84
62672.73,51565.28
59796.46,52644.11
58801.05,52059.61
58991.52,50564.664
56032.94,48700.734
3876.949,46446.72
3920.872,42909.91
3930.21,38775.176
3873.941,34854.926
4716.16,30592.744
4417.159,27096.736
4400.932,24645.297
4831.603,22189.947
4884.898,19643.2
4525.011,16945.635
5123.207,14488.779
-24270.98,14516.321
-31041.2,14462.68
-42885.19,14303.56
-45827.81,13942.262
-39793.8,13379.714
-26442.3,12608.846
-4097.696,11672.537
4321.057,10670.36
3893.356,9799.462
5141.863,8998.698
6471.248,8579.744
6995.131,9652.091
9027.556,11567.028
15917.96,14266.656
36013.0,17695.506
38609.13,22277.662
47574.91,28201.848
56489.78,35634.223
56588.2,41114.188
63054.44,47662.15
69812.76,52853.297
75794.66,58659.293
73914.3,64163.887
76644.15,68472.49
78873.15,70768.25
82861.55,66905.42
10403.43,65944.17
4864.465,63489.184
4717.49,60242.43
118686.9,7839.845
26605.65,7310.822
74473.09,7911.77
51538.61,9462.837
33409.98,12821.443
26939.07,15686.949
34093.41,19602.037
27191.99,23860.05
-18477.98,29170.22
34050.39,36550.812
107731.8,30847.31
47440.96,18952.662
26278.24,20269.49
61091.75,16897.688
71932.1,16454.41
110451.9,18384.424
98563.58,21640.053
19030.23,25269.498
-16795.01,29835.49
-25738.16,38179.453
-17474.64,41568.098
-7783.952,31553.893
5908.459,30935.633
25868.74,32459.984
26193.12,28771.633
25783.45,23075.855
28382.04,13547.024
30080.34,7979.9087
40253.77,9242.751
61824.17,12297.143
78009.88,16766.85
94183.56,22640.234
110589.4,30308.977
92155.05,39645.633
116754.9,48329.92
150409.3,57334.93
162596.9,67119.84
174781.9,69099.49
193219.1,73047.56
213473.1,74220.375
229326.9,72332.4
251663.3,70573.26
103936.8,68990.53
27188.88,67228.85
26880.09,68564.25
26877.2,67832.95
-5339.941,63552.44
-57129.82,58504.44
-106832.2,52307.605
-116236.7,44707.152
-175899.2,35590.793
-60751.07,24830.549
-44006.88,14018.618
21052.28,8602.116
26054.09,7182.4043
25813.24,5771.5137
25870.49,4624.6006
25897.3,4678.4033
32581.74,6176.4355
50300.65,8865.643
66412.09,12814.276
83753.45,18097.404
69018.37,24867.424
80512.75,33022.418
85738.23,42775.016
99892.62,50449.63
116550.0,58519.062
137334.8,66868.29
163379.0,75555.66
182389.6,73326.98
195318.0,68264.95
26185.29,64654.832
63896.91,61141.76
74358.16,62520.31
87302.44,62289.777
82979.97,61333.785
62806.82,58517.06
61870.33,54063.984
26936.76,47722.637
73392.21,39860.85
60042.11,31173.951
26820.85,23136.877
-8996.188,24820.402
-31843.52,24895.066
-34449.87,23648.621
-39742.33,21165.889
-56902.35,18516.035
-59809.56,16426.154
-40353.93,14203.87
-16499.43,13190.633
8311.695,9883.64
25643.08,7121.7803
25360.0,5961.4087
25282.99,5867.991
25482.78,6560.89
25520.33,7661.199
25556.92,9233.484
25077.26,11135.844
25060.33,13282.335
25433.97,15435.468
24938.99,18027.672
24915.61,21155.852
25241.98,21168.277
24772.83,21169.162
24731.43,21169.4
24958.94,21166.418
24885.4,21162.621
24865.04,21159.844
24801.33,21158.648
24989.88,21158.354
24831.85,21157.816
24439.3,21157.684
24823.33,21156.965
24680.57,21156.61
24250.77,21156.19
24744.49,21155.793
24689.1,21155.312
24539.07,21155.316
24847.33,21155.346
24900.11,21155.432
25089.16,21155.58
24954.36,21155.797
24931.41,21156.092
25315.74,21156.447
24798.71,21156.87
24782.73,21157.266
25269.16,21157.748
24708.3,21157.748
24649.89,21157.748
25051.9,21157.748
24760.64,21157.748
24835.66,21157.748
24825.61,21157.748
24871.41,21157.748
24897.89,21157.748
24455.2,21157.748
24752.5,21157.748
24761.52,21157.748
24183.46,21157.748
24634.91,21157.748
24638.31,21157.748
24290.18,21157.748
24685.12,21157.748
24741.89,21157.748
24767.97,21157.762
24849.58,21157.805
24855.47,21157.902
25421.93,21158.09
25683.72,21158.758
34981.11,21235.537
44594.74,21782.223
55874.9,22993.105
53901.03,25305.8
77994.94,28701.703
48684.8,33365.34
25346.07,38809.754
20653.62,44544.324
88193.23,50051.61
42624.48,55570.95
60130.75,58993.004
61034.3,54147.547
98708.95,49270.07
132453.5,43925.43
151940.9,41938.875
162983.8,37618.58
171118.6,40521.26
178816.3,48444.387
195156.7,59084.43
210077.5,57748.254
225251.0,65487.746
234653.2,69534.04
264303.7,74286.984
264977.5,74096.84
27307.9,70873.8
59755.84,67453.88
28485.2,64333.05
26907.91,60968.832
26432.2,57040.78
-48100.94,51946.293
-77359.95,45550.523
-111010.1,38599.83
-153091.8,30942.898
-195483.8,21436.525
-175237.0,12643.793
-158132.4,11062.309
-101749.6,8446.761
-60978.5,6502.2227
-21028.39,4438.339
-4594.098,2494.3274
27956.96,1786.8116
29258.56,2034.2191
29485.87,2844.1763
28977.82,4279.156
29217.17,6126.0337
29527.14,8266.351
29490.06,10480.133
29477.44,12813.846
29744.3,14975.541
30125.5,17615.129
29603.53,20639.4
29656.6,21631.713
29910.08,21631.596
29367.69,21632.375
29341.96,21633.08
29551.32,21632.799
32422.81,21632.959
41079.59,21902.803
56341.7,22701.537
70935.38,24415.229
85519.66,27317.168
91482.23,31536.984
51728.09,37010.297
30128.62,43259.02
-10781.42,49707.055
-7471.864,55573.184
4163.443,60723.887
19712.69,58358.258
36732.7,51567.598
60566.52,42497.5
73566.37,33212.195
86814.15,24066.697
90303.8,17786.451
106020.2,19267.549
133418.4,24940.777
150999.2,33319.74
62656.96,43171.766
132130.6,54338.47
177925.2,68904.44
193812.3,74605.21
114028.9,71997.18
30819.87,69496.05
-8127.622,66120.85
-31371.82,63332.62
-39893.57,58785.297
-21126.31,51361.48
-62754.91,42876.98
-53369.86,41537.68
-50318.53,34818.58
-36999.13,23819.91
-8234.462,12304.394
12128.26,6537.556
25131.79,5173.882
25184.97,5114.1543
24922.57,5651.627
25187.87,6626.004
25247.17,7751.314
25221.78,9550.469
24743.58,11584.525
24549.99,13829.684
24954.19,16015.24
24647.78,18711.932
24407.98,21880.754
24962.02,21971.312
24505.86,21984.135
24401.27,21988.318
24647.07,21992.78
24432.41,21995.342
24506.11,21997.531
24280.02,21999.502
24372.39,22000.307
24507.34,22000.828
23963.14,22001.494
24951.93,22002.506
27009.07,22003.432
39002.15,22236.627
52506.77,23093.234
56084.08,24870.895
42984.55,27834.848
25089.43,31809.242
25031.55,36385.17
56926.49,41060.445
77222.48,45592.957
103858.1,50042.46
120420.3,54952.16
137528.8,55053.43
113596.7,49852.41
74503.26,46070.703
43112.02,45335.867
55218.18,49009.215
25966.16,55877.668
-43849.56,62352.33
-68681.07,60990.83
-61507.61,55979.355
17274.12,46926.227
90524.98,36558.598
64379.05,25246.05
56681.18,17408.59
59574.77,14508.138
56278.67,14687.96
44306.33,15477.143
26853.62,9039.542
26826.57,9039.542
27005.84,9039.542
26765.52,9039.542
26526.26,9039.542
27030.71,9039.515
26694.69,9039.46
26401.73,9039.339
27033.33,9039.167
26527.32,9038.928
26369.58,9038.646
26828.96,9038.321
26571.59,9037.931
26562.84,9037.474
26618.09,9036.832
26591.29,9036.832
26712.84,9036.832
26296.05,9036.833
26320.48,9036.826
26615.13,9036.795
26031.39,9036.728
26323.21,9036.616
26553.54,9036.456
26250.02,9036.259
26461.15,9036.029
26618.92,9035.767
26436.65,9035.358
26447.05,9035.358
26385.13,9035.355
26824.14,9035.36
26480.51,9035.393
26197.13,9035.462
26789.87,9035.572
26334.79,9035.73
26084.22,9035.931
26644.29,9036.158
26408.61,9036.423
26213.24,9036.832
26412.61,9036.832
26745.63,9036.832
32624.76,9036.813
30113.24,9036.821
30731.17,9036.744
30918.0,9036.6875
30175.67,9036.47
30633.43,9036.189
31061.64,9035.879
30498.39,9035.63
30999.66,9035.316
31267.59,9035.016
33151.15,9035.265
36019.18,9204.432
36887.31,9625.695
37759.85,10418.959
38011.63,11622.815
38249.79,13194.479
39387.11,15031.894
39951.2,17023.08
31933.77,19103.783
32368.31,21086.383
32024.48,23438.076
31452.51,20747.785
30882.45,17888.523
29460.0,15645.572
31875.91,13724.306
31669.72,11884.528
31796.55,10212.116
35184.3,8599.349
33403.93,7039.504
49602.71,7080.7974
58954.61,7612.633
62825.66,8759.088
31957.83,10624.036
38157.79,13006.188
43819.31,16499.39
36870.05,19411.152
32701.63,22256.588
48285.56,25039.775
53386.57,25830.36
60191.06,27429.957
59116.58,22405.953
58210.12,16701.986
59570.74,12383.551
52505.55,14811.376
40535.51,16996.705
32199.91,17978.615
38619.79,19827.342
33040.26,22670.738
32639.76,21816.32
35808.49,19742.348
40565.61,16359.928
51388.25,13537.126
31784.85,11082.906
32039.38,8646.151
17159.98,7089.644
26519.77,6837.8125
33356.6,7214.468
35065.62,7025.7837
26752.94,7282.603
26962.22,7555.1104
17003.46,7662.0884
13801.79,7203.637
25052.15,5627.4507
28664.51,5675.79
31204.65,5671.9897
39741.16,6215.22
28485.36,6623.998
20572.14,6252.9204
26012.86,5562.2104
22558.27,5739.7485
26454.08,5703.7227
26975.3,6141.005
33921.43,6748.225
36666.43,7354.6997
40810.31,7939.597
45253.2,8667.938
40011.05,8208.323
27124.73,10108.52
28339.96,12870.901
29595.38,15567.14
26594.0,18599.42
26951.77,21328.43
26521.21,23547.295
26687.25,20951.125
14805.12,17687.223
14710.75,13299.032
16062.38,8625.118
27047.84,5657.929
27505.38,5530.818
23214.38,5256.212
14598.27,4591.563
16776.72,4461.8394
18845.32,4255.4453
26725.0,4200.4077
46138.1,3913.608
28076.26,4206.304
32172.13,4619.123
37637.66,5520.0376
41100.82,5964.4424
43977.88,6492.176
50753.36,7364.9683
56407.92,8720.987
67224.95,10779.467
66478.34,14029.605
70114.85,17148.23
70120.11,16502.002
79272.46,20175.322
81297.12,23941.703
84868.49,27101.451
80086.74,29709.67
66077.04,31805.627
44929.33,32522.535
80373.21,32212.516
89799.3,30426.137
28995.25,29141.986
27886.15,27554.826
44994.65,26083.223
26989.91,23494.418
35793.18,20574.95
27637.24,17340.064
27461.75,14483.481
61828.94,12850.407
27884.2,13038.044
53881.18,9970.195
63207.95,6769.468
32674.49,7013.577
54918.86,7608.6484
72908.45,7673.285
104479.9,8585.913
94898.16,9574.802
85341.3,11294.591
26927.25,13537.634
70867.07,14187.796
73480.4,16967.205
27630.95,18140.367
65322.01,18596.887
55938.11,21039.588
50408.61,21780.63
43690.2,20972.709
40197.45,17213.947
38869.89,14129.588
38352.6,12154.972
32586.6,13131.237
28213.05,11890.407
27670.17,10445.936
28770.27,11112.14
29598.12,9791.874
50502.11,8896.068
65080.92,8224.573
27349.6,7907.228
69849.35,7774.61
80768.43,7887.9297
32942.8,8214.488
27374.28,8954.642
26733.88,9999.561
26873.61,11051.328
26939.88,12058.127
26506.92,12916.569
26608.69,12542.091
26961.04,11212.456
26763.87,11851.999
36985.98,9868.965
27082.57,7169.6177
14776.39,6693.15
-1799.127,6745.92
-13349.32,6724.5703
-8762.887,6605.058
10046.57,6364.6997
27666.19,6079.3545
54864.39,5744.414
84203.48,5547.0425
90392.7,5804.0225
107201.6,6300.93
114552.0,8422.632
104903.8,12212.088
94120.64,17331.598
89466.75,23492.883
88152.48,30618.258
26559.37,38705.87
28157.65,44972.316
71805.13,46295.66
72269.33,42639.598
59072.41,38589.902
75884.22,32563.348
87661.32,26905.451
30145.38,22448.305
61015.59,19630.844
72358.33,17540.4
26859.3,16191.485
49003.32,18375.658
67632.95,20743.406
101873.4,20097.285
91214.24,19009.502
84494.8,19356.436
37689.09,18386.266
26357.73,17033.977
70053.77,19336.947
111095.4,19708.264
91343.32,19438.57
27143.12,21889.941
27259.43,23404.729
27221.4,23441.611
26667.78,20510.695
26746.64,18201.666
26971.19,16444.982
26345.29,17154.318
22648.98,18379.572
1735.477,17208.652
14985.37,12365.725
4137.605,8910.511
2918.008,8632.488
28040.85,8251.03
44151.25,7799.6655
26566.27,7359.648
27173.07,6955.0005
34971.71,6683.0386
59842.25,6586.798
62458.92,6919.3696
62310.66,8164.9526
26483.94,9640.902
46832.09,11676.948
47671.86,14486.348
27104.27,16101.158
39682.23,15875.269
47573.05,17366.05
47076.67,18961.064
26354.92,20104.955
26542.8,17996.973
19198.0,15725.36
3389.657,13467.928
1041.216,14142.263
7969.397,13209.53
8401.232,11788.243
11432.59,11809.928
8220.996,10683.611
17261.12,8908.675
1868.621,6446.339
4081.758,5887.691
4228.977,5511.1724
4058.6,5552.8735
3842.024,6058.9956
4333.063,6801.812
3693.618,7574.522
3358.927,8481.943
3896.687,9371.3955
3587.382,10585.295
3435.48,11835.539
3713.247,13101.637
3606.918,13093.548
3570.959,13086.771
52859.64,24352.914
49295.61,23188.768
47084.27,23276.338
44969.43,22895.895
29233.91,21364.195
28105.53,18265.197
28884.46,15333.479
14719.36,12559.6
7467.879,13716.334
9115.574,11480.942
22303.07,8778.734
8429.48,7094.5767
8569.931,5639.687
27639.72,4307.9185
30790.47,3261.2905
28551.49,2998.6206
27621.62,2781.1777
22805.33,2619.0083
25294.75,2780.6436
29062.46,3019.3706
35915.38,3383.9875
37078.66,3407.3037
44271.0,3783.5022
55976.66,4659.3584
61962.79,5311.433
70147.3,6250.3745
64411.6,7814.9023
48907.73,10076.595
36963.2,13181.325
35508.4,16764.207
36083.78,20128.252
28161.69,22178.574
28072.61,23556.29
28304.42,22872.543
28173.21,19456.16
43222.57,15459.963
43293.19,10552.1045
28467.18,6668.1133
28022.85,5282.0884
27483.5,5041.909
27617.69,4826.588
27722.74,4615.144
27315.68,4804.0186
27553.4,5027.989
27661.67,5258.015
27973.56,5569.709
27725.69,4550.7827
27959.01,3560.0852
49082.91,3499.8894
48936.87,3562.8901
44821.7,3717.5808
28288.46,4037.5176
27911.89,4459.059
32630.49,4969.9883
32048.4,5496.557
34132.36,6000.927
27909.7,6554.1094
-13.0312,7132.2764
-63.51078,7748.3955
2894.709,6226.615
18899.73,4648.2373
19121.47,3532.7058
12721.0,3540.5217
27272.52,3578.22
27395.56,3354.289
18107.45,3099.4604
27214.27,2619.0366
27184.94,2524.8723
27516.55,2794.753
27555.16,3033.1248
27339.42,3341.2344
27483.38,3531.333
27544.77,3719.7598
27656.44,4162.1
26646.99,4173.8647
22723.97,4159.821
21948.0,4525.9478
20061.81,4551.647
20917.37,4541.49
21429.12,4518.5894
22758.07,4489.979
27434.23,4465.915
25421.83,4471.6646
27524.52,4491.742
27964.42,4557.347
27745.11,4690.2344
27773.83,5057.7773
27200.5,5492.454
27168.28,6028.569
27033.24,6637.755
26485.86,7288.8643
26907.52,8137.79
27169.48,8468.859
26575.72,9398.757
26977.22,9490.398
27140.93,9490.118
27042.89,9492.528
27171.41,9490.338
27204.81,9488.524
24480.36,9488.015
