y_true,y_pred
97920.84,70799.71
151382.6,110870.4
176950.7,129222.87
183132.0,182041.03
188014.2,178596.3
150852.4,177570.03
61577.25,139146.64
15154.24,70221.18
15653.02,13002.819
15055.93,2862.087
14809.18,5509.7803
15408.83,20385.95
99077.95,21594.3
106761.0,63277.508
53749.86,98815.64
15499.47,66933.85
99220.72,23881.88
38801.24,64187.773
16088.18,61099.586
16455.79,13529.494
-52061.39,25548.836
-109495.1,-18536.467
15892.44,-112139.06
10103.8,4113.7275
10275.6,45195.74
-53765.89,14377.55
-46560.44,-32727.664
-58785.82,-77394.14
-108774.3,-51261.613
-21822.96,-104720.73
-25187.84,-15106.381
-70600.84,-9871.923
-72298.62,-58322.16
-17158.05,-77397.71
3215.817,-12002.0625
79550.04,10389.866
65513.48,66288.58
33974.55,85129.1
32792.07,18046.992
71355.74,22841.705
14416.99,64994.023
-85714.24,24674.414
-95146.38,-2171.4712
8609.691,-4949.542
5693.66,12536.124
13491.61,33683.105
10587.83,17329.793
14939.45,17146.1
56252.38,567.89545
58212.11,43009.055
15536.05,68503.85
5502.134,30481.734
-6005.917,11751.618
2878.796,-4567.888
29060.13,-10780.313
8875.128,26956.303
-36752.1,20086.71
-42115.57,-26212.975
-37698.54,-32164.02
8846.655,-25617.129
8074.656,15172.849
20139.84,24795.566
20541.78,17084.35
6396.47,26436.117
-54970.3,6210.2266
-59726.7,-12760.873
-48114.93,-28709.096
-31407.01,-10564.713
609.5314,-3873.7837
9496.642,8215.437
9128.428,10777.216
7878.658,7754.206
8853.09,6948.4214
8558.844,7685.3037
7603.102,6792.405
8150.28,6411.8413
8034.342,6136.853
7634.714,5755.6147
7968.32,6188.647
12162.52,6586.4946
12609.38,6681.473
12036.33,6647.0967
12182.5,6603.039
12564.54,6590.515
12397.53,6584.579
12218.63,6584.8486
12366.56,6554.674
12883.88,6595.566
12856.46,6598.051
12197.95,6595.957
13745.06,6567.9253
23763.0,6467.761
40521.82,40421.49
57725.74,64171.402
75115.03,71862.34
90813.37,89173.68
106523.0,104326.87
103975.7,120635.36
111097.5,110258.87
122545.3,115727.414
160347.8,114512.3
181929.1,151857.39
211430.3,188924.28
224492.9,207828.53
-0.0,6547.891
-0.0,6547.088
-0.0,6599.542
-0.0,6646.162
0.0,6650.613
0.0,6628.9365
-0.0,6611.419
-0.0,6614.9316
0.0,6614.3145
-0.0,6612.4077
-0.0,6572.891
-0.0,6564.702
0.0,6584.547
-0.0,6595.6504
-0.0,6584.968
0.0,6559.1636
-0.0,6539.419
-0.0,6547.154
0.0,6558.6753
-0.0,6547.891
-0.0,6547.088
0.0,6538.211
0.0,6591.8364
0.0,6640.466
0.0,6623.911
0.0,6600.8804
0.0,6577.9224
0.0,6585.9663
-0.0,5224.4565
234.816,4510.558
173.042,5562.918
121.0414,6084.5957
101.316,7167.7183
94.21896,6629.3916
86.88876,5878.1367
4465.409,5528.1895
5256.904,6574.912
5338.757,10402.355
5169.402,11381.31
5109.839,10567.225
5612.688,7367.1333
7641.137,6601.9404
8191.97,6608.371
9056.924,6619.338
9162.285,6622.741
9350.139,6622.727
9635.593,6628.059
12052.55,6630.0605
13489.84,6636.169
15947.12,6641.6123
22011.46,13039.864
31172.36,28294.555
37717.07,36665.324
44041.33,34881.727
47181.38,41930.83
44168.52,40180.277
35354.29,33099.44
22129.66,26600.992
16817.95,12060.452
15101.97,6383.8403
14485.05,12214.268
14539.52,12735.934
15193.88,14054.266
15566.24,12687.638
17990.4,11120.206
15217.92,11418.398
15301.78,9859.429
16425.7,7761.302
20453.33,8125.6846
22544.35,10500.228
25482.31,14674.632
17570.9,19200.906
27936.89,10720.223
26643.51,18248.863
22846.25,24540.623
15867.13,12384.339
14267.59,10184.669
1923.772,4474.3677
-5774.015,1070.1656
871.4766,-3899.4404
11137.05,4262.4585
14008.33,5721.786
14276.44,7992.074
14321.85,8103.1685
14114.7,7002.774
14160.98,7019.792
15440.17,7190.4175
16923.54,10509.065
17157.71,19853.45
14592.69,20908.414
23389.35,9069.3125
19740.33,27133.05
18624.85,24517.662
29584.11,9195.261
28623.25,29502.648
20332.94,32165.73
17370.11,12039.441
17811.45,10452.019
15737.45,12218.785
16677.26,6989.2637
20809.09,11878.223
18632.72,21091.094
10694.42,16279.508
10629.14,10753.07
10138.86,11129.774
8896.398,15414.136
9472.773,9643.207
-3186.857,10329.06
-16610.74,5069.3857
-20870.66,-7613.1978
939.8473,-7279.2134
10131.47,6114.4604
-13549.03,12252.659
10180.06,2728.334
9545.041,16594.734
9542.916,21151.123
9704.023,8042.2217
9483.071,11557.472
9788.955,4324.551
9589.657,3343.795
12611.7,8280.822
25983.65,18808.375
27602.36,28135.049
29633.67,27656.238
43299.19,20827.443
46438.45,40468.38
36839.75,46038.73
48361.7,29990.633
58991.95,43044.5
69045.45,64450.438
90945.55,70096.414
117849.2,83744.24
134788.6,126075.0
79644.32,161042.62
75455.03,99345.484
119590.8,60378.258
114576.0,101795.25
117457.0,111798.82
10726.07,123529.63
-63020.74,49110.51
-114983.5,-46416.98
-121145.5,-104666.625
-81206.06,-99157.29
-32634.46,-42200.477
1492.574,-19558.17
11053.52,13967.486
31756.95,14777.358
39636.22,29997.479
69446.52,60804.52
72454.44,84404.086
72789.88,85222.72
69852.53,59711.54
68385.79,61408.445
61212.46,55960.7
64150.62,52931.156
67032.4,56495.016
60795.88,69417.17
47467.82,60626.363
45801.93,54020.97
42560.31,49708.6
43719.79,48769.598
43510.77,46978.105
43164.83,48327.79
11071.2,47589.246
-8538.458,21124.455
-39624.32,-12259.612
-35166.9,-37883.93
-19111.09,-65326.21
2495.845,-22194.006
-21977.96,8872.709
-36603.07,-7214.689
-33385.55,-39055.68
-35009.88,-33443.547
-39146.94,-22984.938
-57216.6,-23877.918
-55152.52,-44340.78
-32121.01,-25236.648
-10649.46,-1063.3567
4156.313,10059.377
4027.798,12642.499
4277.028,10814.96
4398.98,6643.6323
4607.822,7215.918
5267.716,7008.9395
19743.61,7621.0947
37707.82,44720.9
53359.01,51961.613
72232.5,55634.742
86601.84,81698.9
93854.14,95642.82
8347.407,102347.87
-42622.05,71657.89
-77415.31,26780.215
-60259.84,-6528.2837
3395.13,-16374.28
4390.204,16282.995
4192.937,23745.604
3859.674,13170.513
4281.054,10874.281
4110.561,-111.84993
3278.223,10351.7295
3820.886,9746.798
3586.056,6708.235
3297.04,1482.6078
3827.327,6703.8315
3780.843,6774.5176
3938.57,6625.4814
3971.746,6589.929
3949.112,6628.2534
4236.01,6620.532
3793.927,6548.835
3839.751,6582.1816
4206.234,6578.66
3399.225,6621.04
3641.218,6656.2627
3886.239,6637.424
3414.931,6616.4375
3638.095,6611.471
3669.728,6601.0957
3730.02,6591.4805
3712.934,6597.8027
3425.773,6540.6025
3836.368,6555.7607
3425.865,6571.819
3060.839,6621.765
3691.858,6650.369
3375.647,6638.336
3079.68,6601.996
3585.406,6585.5845
3372.492,6604.096
3353.438,6591.031
3595.532,6568.663
3965.559,6537.4463
4056.812,6558.4717
3753.207,6528.5015
3836.359,6586.29
4232.207,6650.199
3612.281,6628.708
3680.415,6598.566
4181.713,6613.7515
3579.115,6598.136
3701.906,6578.3276
3923.471,6540.6436
3743.046,6502.468
3729.078,6549.302
3667.923,6635.4404
3989.848,6650.203
3699.548,6632.591
3341.95,6637.509
3887.39,6615.713
3347.038,6594.3633
3144.277,6589.793
3786.432,6561.368
3528.344,6548.3564
3299.812,6575.039
3713.458,6553.889
3640.33,6536.426
3858.309,6631.8706
3763.136,6639.997
3855.769,6628.5293
4253.893,6610.3716
3630.436,6593.14
3767.85,6598.84
4227.194,6592.037
3502.865,6554.1143
3751.955,6529.4604
4067.481,6550.516
3619.551,6625.9976
3681.239,6654.6016
3781.405,6639.524
3756.89,6615.5864
3660.735,6609.4336
3508.556,6600.093
3937.172,6596.5083
3545.109,6603.047
3132.111,6564.6294
3700.43,6551.493
3512.919,6562.3555
4565.112,6613.794
5282.81,7605.576
5405.5,15909.874
4024.628,16509.48
4039.518,11568.179
4185.615,7579.682
4473.941,7351.5957
4185.042,7433.507
4062.879,7312.255
4107.8,6954.172
3629.49,6221.602
3778.296,7216.9023
4006.72,6930.725
3566.374,6709.504
3749.489,6783.1064
3736.663,6808.289
3730.73,6596.9785
3788.217,6791.3496
3428.319,6623.8467
3838.748,6558.275
3823.491,6558.029
3101.354,6520.307
3691.04,6609.9404
3450.441,6642.5405
2922.773,6604.011
3397.959,6583.865
3357.276,6588.6094
3268.636,6611.3516
3466.74,6546.1387
3568.059,6550.7144
3732.272,6529.4004
3359.869,6624.534
3572.724,6656.907
3876.793,6628.642
3319.975,6600.8794
3531.114,6625.5225
3789.355,6595.49
3231.368,6545.5454
3443.493,6582.5664
3537.758,6553.4785
3427.383,6570.121
3576.186,6573.626
3382.565,6554.9385
3533.171,6618.5073
3501.897,6659.8174
3012.714,6643.7324
3471.109,6624.257
3350.557,6619.9795
2873.751,6605.5557
3334.945,6578.483
8837.386,6604.329
26305.71,25798.434
40763.49,52835.008
57050.81,59821.09
73096.41,72596.445
85648.12,89034.35
89573.36,102576.67
38756.05,105758.016
4163.223,72119.93
11521.08,17270.822
5802.738,8872.825
11201.43,11888.878
79561.36,17280.201
35830.93,68524.69
5218.874,91855.03
5331.202,-1899.2101
1164.297,19405.434
-74674.25,532.11957
-88521.17,-18066.236
-30549.88,-45009.625
39767.94,4231.2666
65082.11,86474.92
78670.27,108062.47
91915.4,82015.16
106223.9,99488.67
119108.5,107942.88
134747.2,108958.0
146692.1,138680.66
158763.1,135568.9
174961.1,131576.98
189101.2,166716.3
213345.4,179918.64
226689.2,190008.22
232865.6,197768.52
101749.5,204307.02
22820.04,146028.58
6815.16,52827.023
30946.64,17567.908
153333.2,16575.367
157833.9,97196.66
6636.732,154618.55
6907.469,46447.332
-13277.91,1787.329
-64380.45,20299.281
4473.91,-30063.059
5329.82,-2834.4272
92475.86,28363.273
95196.99,50293.094
29991.92,96158.65
5190.176,45721.312
4982.402,22359.879
4863.853,19571.363
5041.82,18159.898
-18531.44,17327.21
-70488.93,15955.791
-161583.5,-40899.34
-213196.8,-150594.97
-194688.2,-156153.03
89247.23,-143089.62
162558.9,37714.727
197642.4,154840.23
97124.2,163788.16
9511.64,142231.12
6035.51,26881.193
218206.5,-169.48592
234588.3,109478.06
154807.0,145542.39
79909.28,98113.46
9562.333,109055.53
5450.302,24254.77
6563.176,-970.23834
5395.058,7467.069
4822.814,21908.969
4901.506,20455.514
4522.442,21585.186
5045.879,22450.264
5206.535,21071.045
5268.134,20590.506
48837.16,18790.996
5227.75,39784.11
5404.326,29595.959
6238.091,13701.872
91427.62,20522.621
85033.73,56129.344
110813.3,89805.19
108321.0,93477.984
71288.69,116517.65
62745.2,80307.95
6439.661,51984.293
6592.876,31112.646
6036.315,19517.584
5762.823,19252.082
6200.752,19975.326
5757.936,21367.656
113755.9,19643.555
4343.511,72473.83
4251.57,36968.805
5736.029,7425.778
4083.121,24158.877
91004.03,18372.406
3514.791,58860.195
4076.838,29011.117
4605.267,7925.71
5200.008,19756.406
5846.802,19712.262
5879.511,18533.365
-78364.57,18054.336
-134697.8,-35484.434
-32773.12,-146155.27
5962.468,-25133.61
108973.9,25258.121
42106.3,91228.39
6174.877,78747.71
5797.13,18229.39
5495.575,15873.058
5039.735,22579.145
6669.844,20462.299
111240.1,12710.159
36952.4,83029.875
27027.67,67308.805
13023.99,28593.076
4547.012,26978.742
4545.766,5270.621
33303.91,5079.9243
140525.0,25614.52
1942.714,104430.15
79175.16,31275.66
19393.3,35376.33
5694.816,65238.69
4870.725,-591.7271
5152.521,13531.851
4929.493,13248.467
64377.95,15590.461
5769.415,36025.63
5502.448,32115.902
5704.265,-6631.3555
5694.443,19756.768
5522.205,15178.218
156486.2,15251.196
39887.27,100471.64
6044.349,83887.336
16860.61,-11443.671
47980.05,24605.285
4763.966,51376.066
4992.896,34877.754
4441.141,12548.431
-67506.03,27744.543
-117428.0,-57655.434
-147109.0,-122119.33
-77381.09,-109104.62
-94826.39,-60702.996
-83902.6,-50416.254
-32718.26,-78034.85
-57618.45,-18946.611
-42446.51,-16191.712
-6323.779,-12082.38
6621.914,11835.317
18485.87,21483.434
47524.48,24528.258
64736.57,65674.97
80344.96,75567.125
94778.29,80726.77
109736.8,98550.45
125119.7,113127.836
141260.6,130499.05
155182.5,153603.66
40787.02,149359.06
4647.037,90124.89
4563.507,14830.394
5023.044,8796.517
-57475.58,10261.501
-24364.69,-26551.246
-24404.05,-22328.107
-88611.49,-2641.5774
-122812.1,-56479.543
-77956.86,-78559.95
-32639.44,-32830.695
3101.374,9342.921
3795.264,19025.0
7654.139,19759.932
8273.172,7539.335
8377.424,8567.8545
8329.129,9602.199
10778.52,9756.723
12072.83,7588.592
12157.5,6464.212
12300.95,964.68
12411.71,6683.4204
12229.56,6578.755
11948.62,6578.8833
11986.11,6581.283
11999.99,6533.194
11823.31,6516.0283
11753.23,6610.725
11567.23,6639.2285
11614.92,6622.031
11717.33,6600.091
11525.3,6578.718
11254.97,6594.6914
11466.74,6558.0146
11587.0,6535.211
16074.48,6526.5327
29157.97,26005.98
45488.28,44951.44
51237.44,55979.24
45256.39,55373.41
47666.58,36670.46
29720.21,33963.41
13072.97,17085.533
13287.37,5322.039
-7414.446,5422.199
-12343.03,348.61734
-1619.773,-786.62213
12761.16,9181.381
12764.05,15164.695
12667.67,13488.96
12431.27,10689.478
9310.17,7791.305
8772.232,4668.63
8361.551,7390.456
8238.199,7023.5137
8303.956,6298.0044
3963.817,5891.0386
2970.1,6567.978
3697.125,6779.075
15605.82,7036.366
32816.63,43058.566
47810.99,64159.047
65687.77,67823.695
83235.21,84873.83
101050.9,99159.82
118447.9,117519.87
134459.7,137422.84
141308.4,143365.17
4867.938,150308.73
-53453.38,85470.836
-96848.99,1843.5902
-87750.62,-30246.506
-71684.13,-38037.363
-37134.39,-17302.795
1734.482,-2881.527
3690.025,15872.521
3677.233,12036.673
3436.491,5008.8784
3018.594,10831.334
3198.666,8195.243
2806.351,7603.1294
2730.7,6665.768
2728.57,5882.8027
2776.418,5612.7124
2795.26,6375.249
9318.145,6546.02
25749.59,29167.973
40037.17,53410.008
55941.11,58569.098
71109.54,72380.625
87338.84,88077.72
89117.37,103173.34
7646.068,111555.89
4791.043,68775.29
5306.082,22299.912
5823.266,16508.082
36227.64,10734.973
67396.52,32065.572
83666.98,89250.36
139691.0,107011.76
161218.3,134458.94
182853.6,173414.69
178927.7,184182.8
102142.4,194843.73
9630.542,124400.86
4114.0,33146.54
17719.61,11212.81
31737.6,17846.137
4188.6,38154.07
68112.9,26008.037
23995.04,43012.344
-20944.46,47027.457
-57328.36,-7342.671
-81087.76,-45282.957
-108483.9,-76305.0
-113015.1,-93253.61
-91381.98,-91291.74
-47904.07,-34597.246
3311.882,-8154.065
3834.312,15690.562
3749.033,14566.562
8025.991,9503.692
18745.63,20570.143
29644.77,46703.395
25820.32,52997.234
37246.32,32116.904
34238.34,50328.375
43496.28,40622.453
50628.22,39075.895
56636.23,59360.492
67316.61,61811.68
54604.91,76435.08
48541.69,69862.18
40988.95,49044.24
88342.24,44220.527
135398.4,75390.69
100597.5,137597.92
92169.88,130729.57
93940.62,99090.85
84848.38,92012.44
84726.56,72844.46
82238.07,80138.22
84559.47,94034.57
60207.01,91308.32
53220.41,69049.95
50818.52,60251.27
54225.95,63072.402
5276.718,60947.13
4802.698,26670.727
4788.585,6177.5396
4687.034,17838.6
4799.093,13906.126
4621.191,15075.149
4500.543,14335.825
4177.511,14044.386
4073.866,12711.105
3816.882,13546.736
3773.931,12206.925
-17069.79,12920.149
-10994.47,-5467.4497
-87093.94,-12203.304
-66306.09,-45690.87
-79025.11,-64054.598
-74690.48,-53132.375
-26803.4,-30510.826
3980.108,4960.5195
3824.875,32484.285
3958.696,26139.393
5701.033,8181.08
19339.96,13590.445
38257.58,58645.78
54937.91,71072.05
72589.04,73255.12
89582.49,102912.125
105877.2,91993.23
105042.1,121144.65
96940.49,125648.57
88563.53,105786.28
77257.0,91670.414
28092.33,78944.41
3830.162,39472.64
2790.186,8115.449
-60395.11,-11099.287
-69674.84,-32525.117
-51628.92,-51197.734
-48073.29,-31607.639
-49846.66,-18086.723
-26858.81,-15096.579
-5223.923,7138.715
3895.116,12754.921
12083.72,11492.808
7511.338,11233.725
7957.522,7413.485
7786.875,6880.863
7601.607,6496.09
7626.515,6568.792
7746.566,6192.0327
7852.891,6224.3154
11492.15,5880.8643
28451.73,18634.062
46337.18,48764.54
62655.33,63203.87
79362.5,75022.78
96034.55,93133.125
109990.0,108534.95
108576.3,123659.49
101295.0,112288.03
97732.17,107393.6
94271.73,97090.14
82005.7,100142.24
64264.27,80514.93
57934.2,70791.35
59916.54,54898.92
61316.8,59776.727
59463.05,65459.465
57114.09,64049.504
52128.68,61162.965
50732.11,55840.914
47984.08,54320.168
47296.93,52536.266
44557.22,51021.4
41040.71,50116.227
42204.21,43755.23
39372.52,43817.594
46618.45,43789.895
41645.7,49769.008
43862.88,49547.695
37258.05,48454.26
34203.67,49432.04
35906.0,43843.715
38379.27,47376.12
34759.25,49020.047
33263.16,48230.297
35864.38,43211.18
31700.87,48659.74
29489.4,43411.46
32594.66,41045.12
36548.48,42048.83
36426.59,47867.21
36587.86,47743.543
40191.23,47815.473
31604.07,49408.566
19358.46,43395.273
29149.86,26546.422
38128.92,28379.287
38683.32,47781.74
38674.49,47084.367
36279.17,47845.71
37816.81,48451.2
37336.68,48297.652
33035.39,48575.34
36043.71,45970.984
35159.02,42129.566
35813.85,47594.785
35548.74,47520.383
31133.05,48055.246
32933.78,42564.766
20405.35,42121.996
-10948.77,29919.932
-58907.38,5847.8057
-52777.99,-68958.19
-63647.69,-53324.844
-61290.36,-40960.14
-69881.79,-41822.39
-28677.91,-51719.72
5232.158,-23084.156
27557.46,15305.607
40575.34,44090.98
40618.02,62695.418
68434.33,56423.64
92023.34,87699.73
108814.7,109366.15
107351.2,116943.945
127861.0,125291.16
4972.785,137531.23
-24149.49,77240.66
-68060.32,17682.186
-89971.88,-7156.3574
-53238.07,-50216.15
-10842.12,-14130.191
3004.392,8358.661
2811.664,21406.98
2738.246,12782.411
3006.438,6047.016
14265.34,9735.413
36081.31,52882.652
54098.16,72495.484
73269.67,65028.04
93442.34,103836.85
111738.4,98601.555
131588.8,123382.31
151731.7,151917.77
170092.2,158826.66
72786.13,171502.44
54697.88,116878.81
46620.92,34896.35
5088.175,46289.72
4420.973,4116.045
-2637.363,-10601.991
-55193.4,674.07465
-81785.77,-35706.938
-66137.14,-64007.48
-38148.68,-28535.127
-4896.396,7066.5073
3080.399,13779.027
2948.858,15653.656
6106.564,12356.711
23924.08,14669.05
43630.85,51139.25
61693.27,71184.91
80670.25,83089.086
100825.5,103572.28
118016.1,119543.96
135494.7,132827.45
152501.0,155383.53
165483.7,154470.48
128529.9,176267.55
185030.0,150230.72
214360.8,166161.33
37855.16,202374.33
5217.809,108347.3
4992.146,23674.836
4612.962,19189.926
5327.233,16508.605
4887.117,8646.722
-57964.95,14954.598
-130870.2,-39100.387
-159698.6,-127178.484
-118274.7,-121843.58
-68107.7,-59287.117
-4209.24,-15728.401
2733.354,10415.021
3110.791,15361.347
2930.415,12083.454
2992.198,10864.761
3080.541,11515.003
3122.529,13610.933
3230.737,8323.681
3437.03,7049.3945
3548.521,5151.601
3531.34,4925.59
3563.961,6763.075
4363.767,6600.0015
21864.62,11434.859
41563.79,51147.246
59792.19,67420.96
77221.12,75545.234
94254.67,94114.02
111224.9,107794.37
129148.6,125987.39
141052.2,147662.73
158649.5,143888.94
172125.2,163132.53
188863.0,173425.94
207766.2,184786.16
226946.4,197466.16
181864.3,207690.73
111307.1,189210.73
94443.3,129884.086
89247.23,96635.87
93071.02,78437.125
56781.28,75610.08
57252.94,58424.004
55577.18,49755.316
29730.82,47677.02
107774.1,39914.605
54975.65,69214.766
5847.333,82662.42
5715.852,28251.912
5588.068,19495.404
5398.851,20971.379
5225.833,16959.44
5760.705,18264.375
-11937.68,18810.87
-25907.57,4015.604
-115096.2,-21409.574
-149950.8,-97039.99
-128016.5,-132520.38
-111135.0,-123471.555
-64288.18,-89621.7
-38199.4,-50550.855
-61527.71,-20870.992
-40275.41,-19539.273
-17373.61,-16462.86
3248.646,10580.369
17652.76,24852.182
7312.843,12886.899
7418.196,6636.2607
7450.895,8425.545
7404.05,6612.844
7483.376,7567.0537
7689.998,7141.1753
8001.508,6702.9126
8043.973,2414.8345
8119.694,6734.5596
8084.126,6579.2285
7962.953,6549.9814
7780.53,6556.1045
7872.146,6596.9346
7801.731,6655.0396
7663.865,6634.851
7544.434,6615.1074
8293.813,6596.0444
11715.33,6844.8213
32894.3,21150.13
48360.71,58624.184
66246.75,68494.17
83670.56,76696.97
100442.9,95225.01
139221.5,108521.64
158126.8,120682.37
48730.52,151880.06
31024.47,86144.97
13493.99,21320.654
32925.16,51.422775
58992.46,6776.9297
44548.18,35808.383
78274.9,31513.63
107823.9,57979.305
151544.6,115307.98
163749.8,112841.27
175569.2,164485.31
186433.0,165173.1
201482.4,165485.4
158226.7,161544.66
125580.2,150155.4
130167.4,113251.23
142425.0,104995.2
126318.2,101571.86
97810.2,110975.21
117417.3,95790.375
106057.9,88617.67
244341.8,85723.56
310336.8,143963.5
33856.96,211313.72
26884.7,94281.99
27543.01,10037.907
-34297.77,42334.625
-75323.25,-20423.016
-171418.4,-64762.652
-216797.8,-159714.42
-193777.2,-192466.67
-159228.7,-194811.69
-104796.5,-125422.96
-34089.46,-65561.93
20214.44,-26003.266
26210.9,11262.834
25728.62,16443.334
25751.25,15001.702
25798.74,12683.636
25615.84,11232.911
25654.31,11811.403
24933.33,8039.1562
25081.81,6691.855
25449.47,5156.13
24767.75,5705.5547
25067.74,6786.873
28219.28,6609.878
43966.27,13268.785
64593.02,53798.445
83989.04,70777.516
99089.6,80246.945
97138.16,99029.6
76923.02,80416.78
37370.09,52732.05
25994.33,23128.418
75.43499,9252.02
-7834.613,-17487.11
-181.394,-12674.259
14711.58,4096.311
25737.77,11273.835
25855.49,14041.412
25756.33,12225.794
25693.35,8842.962
25788.16,8241.918
25842.65,7484.212
25124.04,6853.1094
25333.75,6232.5674
25481.77,5990.6274
24704.81,6079.011
25198.29,6612.9253
25294.3,6685.449
24811.42,6458.798
25192.67,6607.909
25372.87,6597.631
25330.82,6544.2134
25405.01,6595.155
25239.47,6652.544
25612.68,6642.217
25363.18,6581.732
24994.88,6574.6006
29999.19,6577.1523
47283.36,21759.295
63625.87,53322.676
81526.23,64833.04
98856.45,77817.9
114841.6,96571.55
133748.8,112211.21
152622.8,130119.56
170798.7,153888.6
188252.1,151175.08
178806.5,177049.19
183295.4,170245.47
192686.9,163063.98
213393.1,171186.27
242181.1,181731.75
257782.7,204620.33
277753.6,211917.1
34324.71,219717.23
26211.88,111037.5
26520.88,14367.604
123181.8,27085.559
301088.8,55951.37
29089.83,182084.39
26179.52,103258.63
27536.31,6641.551
27067.84,37205.777
26698.25,14045.256
27182.48,10539.231
20405.86,21620.54
26961.38,10416.432
-48267.8,7487.718
-101430.8,-24835.828
-125740.2,-137499.53
27030.79,-142018.61
9702.646,346.71036
7950.738,25384.664
13574.83,-18619.871
26559.92,-1190.5233
26542.29,6769.692
29314.36,17314.441
28891.88,12198.543
30378.12,15487.243
1403.982,8969.803
-69826.75,-12417.951
-89161.73,-67251.49
-81592.45,-80111.19
-17064.4,-59010.344
29101.25,-5512.1543
29580.6,18106.88
29091.78,14117.243
28888.28,9432.438
29459.72,9863.923
28956.0,10314.509
28506.51,13319.209
28812.59,8463.099
28754.61,6619.3555
28718.76,1279.2046
28646.56,6486.0225
28760.85,6452.152
29006.41,6583.626
28497.33,6580.2676
28382.95,6538.0337
28725.48,6590.5503
29011.44,6657.9844
28618.55,6795.8535
29002.49,6687.852
30552.57,7456.32
34187.12,14536.98
57426.21,23273.34
72024.24,58855.637
88334.1,70166.06
104595.4,77603.875
119526.2,94190.43
132939.5,99810.586
147073.1,116868.79
161945.2,138866.86
176142.4,142773.19
190864.2,162952.36
205644.0,168435.2
222570.7,179495.52
239436.1,190004.7
253656.4,198515.34
207752.1,205741.67
282253.7,184653.61
292957.6,201290.78
28976.91,232176.45
25913.51,104018.49
26177.17,28423.402
26431.83,48739.977
26386.53,18088.36
26936.76,17163.73
35714.06,30285.521
148914.0,26902.93
27879.57,61576.426
26922.26,48575.81
26988.27,569.34564
27219.32,25904.555
26979.2,19990.361
26800.02,20732.355
225370.8,20761.195
293182.6,96546.13
329075.7,176834.11
5476.536,210616.23
5675.658,98909.68
5395.546,16421.596
6027.198,47396.926
6428.254,18276.727
6077.876,26020.035
6000.436,22975.25
6008.48,25428.695
5887.349,22150.088
5303.869,27098.004
3273.031,21918.494
-18014.53,21233.793
-51131.93,14619.925
-89308.45,-22727.797
-173010.0,-58402.387
-128136.8,-155527.55
-174086.9,-144267.47
-202718.3,-123607.39
-193143.9,-152688.61
-158807.7,-149128.9
-100746.4,-108219.69
-26697.55,-52620.715
3567.395,-9301.081
3269.827,22769.826
7616.389,15541.953
7347.126,12051.661
7036.35,12583.869
7247.175,10504.5
7043.06,9082.718
7243.618,7577.744
7399.134,3877.31
7710.372,847.1724
7971.968,6741.9326
7357.071,6600.62
7568.847,6540.355
8332.909,6572.296
33767.38,6510.488
52856.28,23244.854
68664.9,53976.02
85850.3,63774.863
101352.6,75716.805
118066.4,93334.15
132676.7,107447.96
149581.4,124385.625
147417.3,147162.98
175469.1,133055.58
193059.9,157036.89
83665.88,166318.4
31425.78,112967.39
31351.48,17764.113
-33895.01,7210.157
-58916.91,-32537.94
-19642.61,-77939.37
31118.71,-41230.996
30574.67,19444.607
30881.65,23035.383
30914.55,16489.262
28293.1,15751.552
-1496.203,9305.3
-4837.853,-17397.402
-3313.476,-32974.68
-21324.37,-16850.271
-9511.811,-32535.55
-4781.388,-24778.762
-14335.79,-14705.488
2898.731,-9971.443
28449.3,3841.1584
30028.07,15867.66
29887.24,8990.3955
30323.8,5710.1245
30040.47,7579.7
29701.38,6393.5664
25195.95,6875.342
24956.62,7696.098
24532.7,6533.626
25030.03,6305.781
24763.99,6603.0796
30303.83,6450.9067
45679.45,28651.299
58890.73,51796.984
73381.04,52462.52
79850.44,68033.79
41362.93,75508.03
25202.69,40882.145
4677.175,16730.906
-7984.767,9064.507
488.8258,-2911.4463
24584.13,4385.505
24740.6,18469.0
25077.11,15743.505
24957.74,7970.9585
25019.01,1504.2377
25044.44,7547.6406
25116.11,8029.923
24845.81,7652.2666
24517.01,6766.799
25175.59,4728.1885
24888.85,6644.384
24453.29,6608.9854
25024.42,6568.497
24589.54,6552.24
24350.57,6533.5376
24704.32,6612.6533
24589.54,6645.084
24720.77,6625.9985
24413.64,6604.399
24543.27,6582.79
24867.4,6593.007
24283.97,6599.7656
24469.65,6580.3867
24695.45,6514.2695
23947.01,6619.289
24186.03,6647.948
24545.37,6637.752
24200.02,6617.342
24404.67,6599.084
24525.08,6569.996
24706.74,6590.9824
24651.63,6554.161
24373.62,6512.8027
24874.35,6538.5034
24728.47,6628.958
24301.67,6645.084
25000.99,6625.9985
27390.21,6597.914
29750.13,14594.273
37505.37,23270.121
45220.18,30842.31
58629.02,38720.242
31432.93,47128.527
25281.32,32005.338
22965.87,7750.46
23079.65,11944.981
24799.93,6104.8887
27290.83,13152.398
36699.45,13160.102
43677.61,24842.707
50123.15,28829.135
58822.32,25650.285
86762.15,36692.39
56082.25,69602.83
52314.39,46361.547
60407.49,27573.523
69789.34,48812.49
74292.18,51572.008
99005.27,61253.777
79296.35,83804.49
26119.22,79772.94
-5006.916,6428.4673
-10922.79,-17817.988
607.1103,-21408.055
6974.51,-7725.081
6989.438,-6382.133
