y_true,y_pred
-125428.1,-53045.21
-90485.78,-88440.11
-61053.78,-50652.12
7443.134,-3509.3457
34133.73,18652.627
77698.63,27576.164
37574.71,66037.81
77089.56,29719.617
46718.25,36489.17
17501.33,51318.496
56994.64,8167.341
35980.31,32180.17
8988.923,5669.9595
-10962.89,-8663.768
-39521.86,-26029.74
-68066.71,-42212.68
2247.447,-16141.841
7237.448,8860.98
11272.62,31748.143
7631.686,18249.39
11767.02,18260.443
14201.27,17981.15
6969.124,18368.703
7508.181,10579.945
7589.47,14292.378
20221.37,6816.1045
57940.59,23614.2
45766.63,69047.21
13839.12,49767.04
-2277.049,-3768.8132
-8406.161,-9361.276
-12368.71,-5181.759
6540.328,742.963
19172.81,13545.552
37375.92,22588.244
60963.41,26159.424
80884.69,32643.44
49076.24,52168.145
8089.773,43060.44
82853.6,7773.156
84999.42,48047.98
-42846.84,64484.9
-89986.32,13834.853
-59867.09,-24286.58
-54736.36,-34592.695
-45792.39,-34081.83
2481.294,-20210.336
7067.568,-917.22156
7140.469,6159.6294
6167.57,4506.5356
18403.76,4953.4893
19925.06,41246.566
9580.123,34773.176
15644.55,21452.654
59383.16,52896.6
100029.3,97190.77
143969.6,124891.46
188477.6,146420.78
233365.0,175852.17
209712.2,179552.25
-58461.4,167828.72
-90215.3,78885.63
-99528.59,-4129.6304
-2714.942,-12339.475
6915.218,29291.057
899.9309,33056.734
20417.59,18935.166
13888.08,46255.582
27169.38,32393.08
71849.31,7953.011
6931.086,67371.78
119790.9,23081.52
151382.1,90810.8
158572.8,124408.99
59018.97,118169.98
59479.78,39852.74
79217.7,5019.7817
49053.33,28351.135
6604.554,-1875.8118
20584.29,-14275.153
28142.43,-3910.0356
39101.57,8446.311
26974.19,10587.963
19069.75,15679.92
11635.3,5235.1147
7502.031,-2918.8647
7612.308,-7765.8057
-71507.8,-6239.812
-82785.33,-39983.562
-50899.94,-40878.203
6649.513,-1699.9872
10221.02,28803.283
13422.03,28498.414
13070.13,30121.486
43810.98,21680.639
75637.16,73584.12
108682.9,93500.28
143341.1,95932.9
146810.0,129202.93
165337.3,99898.13
163368.8,108993.93
230445.4,113541.98
155101.7,129420.71
7850.972,115845.72
1380.556,15212.968
18855.19,-9924.438
7234.584,6237.145
-72082.77,15034.267
-104781.9,-27796.295
-58323.86,-75929.695
-56963.1,-66188.75
4676.003,-48357.91
-55036.23,-15614.873
-48175.83,-10812.641
-11007.83,-13430.056
6687.032,8635.181
6432.049,15499.743
10299.69,9728.391
10767.13,2135.016
10336.49,9162.536
16179.18,-275.2061
52202.45,22752.252
85129.84,53358.703
38003.61,86510.32
59223.43,36301.117
85122.04,42945.777
109195.1,98892.0
89980.35,93258.37
16893.28,83734.62
71794.79,10714.766
80547.42,13554.563
29739.55,36862.453
70765.62,15749.571
47558.9,22345.275
41869.57,27077.834
50367.02,7380.4243
53351.15,13849.944
-27375.96,19674.066
-88133.5,-32678.768
-68449.66,-67157.64
7765.011,-44714.97
33632.88,1519.8578
33744.32,28985.865
25054.24,23284.127
-7109.829,12608.921
-86896.37,-14761.989
-30920.1,-44450.117
6989.701,36.35085
6001.239,16860.236
13118.22,919.1038
20034.82,33087.664
6365.419,32349.94
6307.014,10685.967
6205.907,11199.294
6268.963,1026.1122
5408.142,-3153.1487
5569.804,-2930.5588
6016.319,4725.1035
5705.824,84.99898
5887.577,6368.7046
5423.423,7748.7427
6190.574,5340.0947
6063.665,6189.9
5364.677,4558.4204
5812.428,4512.733
5820.251,4465.7686
6011.933,4496.24
5412.817,4463.406
5493.11,4482.188
5844.082,4479.8677
5675.956,7235.1514
6153.53,6781.223
19424.54,5944.1104
53932.5,75975.75
85933.38,86812.24
118739.1,98178.7
106795.5,129866.055
93343.26,55330.39
118567.5,41858.344
103434.1,74680.11
19879.84,74939.87
-49494.25,-626.0203
6062.125,-43849.477
7883.2,-16460.9
7209.182,5147.224
-3352.703,2167.2224
-51624.0,-269.45035
-63841.59,-35308.445
-8672.153,-19288.486
9763.864,8735.259
10614.85,25282.842
10028.5,3999.5654
10161.01,8044.0156
10818.17,6232.345
10437.26,4469.4507
10495.79,9363.353
10378.1,7085.725
11104.67,4644.739
10836.48,4145.272
10456.02,5404.1685
10914.41,3481.6614
10725.35,3470.1565
11093.88,3434.486
10731.07,3459.9214
10531.77,3460.0657
11089.9,3488.045
10678.75,3473.2278
10540.31,3506.2896
10956.27,3504.6584
11153.94,3549.0554
11092.21,3442.4006
10791.5,3426.547
11127.89,3446.3357
20515.71,3465.31
17181.53,26730.863
9506.045,21675.879
11080.58,2928.7505
12100.28,11102.529
15358.61,11826.479
51484.27,11880.591
83220.55,58823.285
108863.2,80182.88
7092.267,84972.71
118558.4,51963.31
51479.78,71070.41
84403.04,47992.312
104333.0,23390.584
7832.002,76404.55
78836.66,-12473.484
8261.336,9642.559
6973.152,3902.0056
-52944.53,-28071.65
44677.68,-47146.45
24392.53,-9291.466
15462.54,26631.283
7027.952,994.4478
7679.474,7258.1304
17209.21,-13186.794
13455.09,3512.2742
37010.6,-3673.8994
75930.05,14011.17
65088.85,43071.848
23723.82,48858.863
14085.44,10776.055
17017.71,-1567.2518
37688.54,466.30746
32004.28,10386.02
19530.88,14575.398
10468.8,6700.716
21385.6,-3.5305598
38930.21,3394.8318
20733.63,18444.764
24704.22,11435.555
36687.1,5900.3193
29995.75,18206.352
10887.04,15016.868
-39019.16,-405.15976
-46049.93,-30045.195
-53306.39,-34766.668
-16829.62,-10734.068
7053.195,10168.389
6836.698,19778.979
6061.957,9708.16
31506.59,7070.7705
63341.65,56261.777
50932.68,77679.914
13491.52,44047.363
26951.75,29122.455
18757.44,23919.695
29034.97,27369.219
29292.2,29105.924
57895.28,31046.346
55824.48,35439.508
53297.24,43190.484
27333.4,27841.176
7455.993,17090.908
5959.514,-12986.495
11262.06,-14641.067
27919.69,-5458.518
37651.2,14425.343
7118.876,22984.605
34976.75,6504.818
52071.77,9801.668
40213.18,35537.227
41266.89,22449.342
26273.48,19498.51
6712.033,15772.228
29300.94,-4127.9175
184.8057,5214.844
-18000.02,-666.33673
-18554.36,-40572.66
5490.761,-37701.004
7662.728,-8689.256
16520.09,-2127.3872
26536.46,3240.5764
33124.41,25149.014
35835.38,28033.334
32151.29,28287.748
30562.56,22108.303
38229.23,15080.012
33364.77,10553.724
26353.54,8847.134
26223.03,4089.7786
12796.27,6053.2363
7194.931,-1868.7345
18354.37,-10161.305
6846.361,-777.7916
-9632.68,-3620.2007
-12023.2,-26840.395
-48264.25,-27200.84
6723.494,-36136.73
46577.21,20.945087
76766.96,48306.82
78136.82,68597.414
7572.77,54539.31
-28926.42,9357.671
-33769.42,-24660.285
6840.343,-40046.746
33808.65,-3319.4885
43605.5,19138.713
68515.39,30852.365
7595.048,55557.285
-35905.23,13210.3955
-63124.13,-36060.348
-6315.652,-14126.875
6370.93,7732.586
6366.898,8055.5537
5942.487,4006.8965
6461.901,10270.016
5716.764,3281.1047
5771.13,7677.149
6170.333,9931.548
6341.85,9487.963
9024.652,5202.601
9930.842,16134.554
39872.44,17144.598
70515.8,69119.85
101947.6,85988.05
133235.5,89913.51
7867.059,115117.36
-65292.24,24773.37
-35382.5,-22720.432
-29793.55,-11097.775
-8060.482,-62.96049
6690.004,-1891.8624
6694.268,13952.679
13846.94,16433.814
26261.46,21714.54
62735.42,27596.963
16362.73,64147.58
-22014.02,30295.732
-3691.87,7128.943
7241.125,17297.498
5965.144,11586.291
6001.893,9302.222
6233.522,6677.9414
6044.266,9117.57
6262.808,188.52412
5984.413,-4483.8496
6514.416,11201.834
6258.325,5859.0396
5714.168,2959.1262
6037.171,3173.3296
5989.081,2917.0923
6153.087,2943.9243
5726.61,2949.406
5758.411,2853.8403
6042.624,2856.981
5946.274,2869.6345
6010.028,2872.9568
5831.846,2909.0344
6293.121,2904.9402
6109.687,2911.9624
5799.723,2936.8047
6116.734,2961.929
5963.09,2931.8254
8297.887,2861.3228
6182.259,14542.3
6300.955,13418.939
6532.211,3856.9502
5962.708,5320.3647
6156.523,3120.9146
6013.636,2210.7341
6556.431,3195.2275
6290.528,4551.886
16430.77,-22.829144
52198.8,44413.93
85516.41,80625.93
39359.85,88241.79
84788.76,47058.867
71437.2,48966.227
-16585.17,71360.96
-44580.41,10225.615
-61554.43,1283.1971
-20259.88,-21523.725
411.7742,5690.523
7821.102,1953.457
-1598.956,1786.006
10138.29,557.6241
10323.1,4512.0693
10645.17,4021.8547
10156.94,2563.1353
10384.32,5891.412
10910.84,-1689.2006
10222.25,52.127216
10439.21,830.4879
10710.06,6660.2114
11335.25,3497.409
11224.59,6870.158
10555.15,2428.01
11345.56,1515.2001
10851.22,1199.0663
11217.45,1358.7649
10877.88,2132.521
10994.65,2044.2721
11168.14,2471.2383
10614.7,2438.4578
19346.91,5377.52
11446.41,23696.592
11755.51,16930.426
11542.78,4002.6338
22196.74,8975.343
31498.13,28619.242
-7156.054,33449.523
11736.67,2833.17
36896.57,11197.808
66195.84,87349.17
95936.24,98223.74
125746.5,82064.914
155694.1,114553.29
-28141.31,114187.5
-68463.78,49600.758
-46740.5,10075.697
48005.09,14467.622
44954.71,45335.785
-35938.81,71192.234
-25652.83,11050.339
4481.196,4554.3306
6585.068,4968.5483
6885.96,3475.6846
6044.919,3751.5635
6198.582,13185.432
6443.703,-70.03581
6389.773,4453.001
6430.237,4543.001
6366.071,9586.341
6532.11,6092.1094
6094.246,5631.069
6184.643,4089.545
6075.807,4133.5757
6058.381,4123.6943
16122.09,4107.8433
57043.61,61923.05
96823.7,90992.9
137855.6,115208.17
177820.0,152541.14
109047.3,170143.72
7869.173,121579.96
109452.6,39335.42
120507.1,92476.0
153985.4,89002.4
228240.7,131116.98
109322.9,178021.56
-57724.89,81100.6
1545.777,-64458.926
-5783.583,-32532.994
7935.025,-3233.0872
62381.24,-1374.8838
-30720.67,58864.758
-42599.54,29544.457
6995.068,-10301.227
6559.251,20734.271
7953.028,25714.062
47354.44,5924.6196
87207.89,67818.945
90024.69,105881.195
129447.9,71378.98
163269.9,94120.91
192877.5,137133.16
119985.6,155183.34
64905.95,107214.93
109183.6,31729.91
90206.3,40162.4
93612.23,48885.285
-36827.72,49992.41
109059.4,8484.123
209322.7,37321.504
215360.8,179887.48
162741.9,201485.64
13179.23,159437.7
76141.52,17018.633
119201.5,15110.708
227814.1,68310.47
233836.4,131696.47
9037.996,168727.69
756.8558,34030.38
-170771.6,-17556.73
-160689.6,-44562.17
-65661.31,-77797.14
-13865.8,-17061.547
28202.72,10815.745
27040.9,111541.67
2802.846,109734.305
39427.29,14109.466
74992.53,84258.17
114539.5,107733.86
83619.46,106943.41
83826.3,81514.62
7174.451,42959.41
-8347.439,-26445.799
7801.772,-50919.863
129435.4,-24909.166
168506.1,83737.984
71077.9,152046.52
61446.07,74043.55
41776.99,33604.15
61875.61,23140.617
60237.77,22054.666
66408.2,32881.2
64326.07,51400.156
57133.68,45836.426
62962.64,36619.824
56226.52,43576.113
57684.05,45113.906
52707.91,44919.31
39497.64,43104.36
41027.68,32872.074
23862.68,28905.93
18469.7,20736.832
19790.08,9876.184
7678.608,13697.592
-30003.01,4298.097
-43852.48,-20803.418
-24495.73,-47046.145
7439.297,-18336.205
-6011.456,1795.3635
49183.59,-2147.8806
19571.92,31514.38
39679.09,27170.963
37651.35,17370.879
7450.779,42710.85
-1101.04,-3535.481
7207.266,-6292.1074
-742.1044,-5447.9414
6804.036,-2810.19
19200.07,-7014.223
-33623.65,10429.477
-56420.84,-8696.372
71869.63,-28125.377
97784.76,45125.543
7898.532,87167.18
7532.85,41294.32
7212.125,37336.72
7302.126,-2576.037
-42249.99,-8162.0723
-56722.12,-7594.088
3107.305,-1179.9481
6248.752,655.513
6493.501,5862.356
5975.345,-1664.9728
6045.144,4270.801
6176.811,3979.7107
6587.562,2524.4695
6096.697,7464.8022
24398.19,7420.389
54678.16,61545.066
84910.66,80444.27
96032.56,100464.02
76273.19,115499.93
83536.15,54684.367
49346.97,58153.61
47634.45,32825.004
36753.35,22037.547
36143.35,20506.584
39915.93,26959.104
27483.29,30929.395
27718.96,20660.21
33992.62,18142.463
16516.28,23200.875
8327.363,15178.294
16541.58,-2552.1753
16941.36,7338.297
9007.042,8713.42
8949.156,449.94553
7694.27,3439.657
-54783.7,2232.6433
-1611.608,-31613.88
20711.77,-7845.9795
73211.3,31862.07
44434.68,75787.47
7374.467,39989.316
11655.89,-5914.896
7408.517,10033.501
5125.215,566.8695
-25129.73,1115.7672
-42493.98,-12725.614
6222.209,-11903.037
6521.01,12444.8125
10803.3,16130.5
10380.17,6295.4233
10355.27,5736.907
11181.5,3122.3845
16974.98,2801.1687
54531.08,30617.414
87070.8,67929.94
120720.4,94113.836
144115.5,131161.6
41651.51,151237.94
41876.96,44755.812
49963.21,18004.62
35466.43,37114.54
36978.25,9449.854
42278.2,19294.947
52289.83,33837.33
60139.61,33607.78
37348.81,34259.945
17639.52,30280.342
12478.38,7637.1855
12763.91,-1404.3511
-43089.3,-1539.4747
-24568.08,-30715.209
12311.18,-38367.547
12138.14,4338.178
32486.33,8233.339
-49965.18,18588.96
-21734.26,4516.0005
6286.085,-8386.724
15857.94,13038.458
43658.77,30385.67
11264.05,53381.71
45575.54,12502.976
66638.26,46636.113
51449.39,94601.97
53341.67,71667.0
30623.79,62371.195
68951.68,20444.17
7231.116,37598.36
-19972.19,12126.131
-42393.32,-17912.604
4709.992,-5255.014
6689.397,10570.135
6576.415,19100.264
6405.511,5830.35
5636.965,13478.443
6034.342,-1665.7106
6262.301,3776.8472
5948.414,7896.9517
9123.152,7593.686
52829.61,26212.396
85697.18,73759.1
104328.5,95124.47
114735.0,107861.305
155061.5,126210.734
94189.2,150380.77
53639.18,84235.34
7695.206,26759.021
47834.8,732.37384
-46514.26,1109.0496
-83836.01,-12126.366
-63288.44,-71463.97
-75415.74,-41183.926
-61061.49,-31896.785
4271.692,-20688.363
46996.44,-2625.35
59004.68,45234.277
41923.61,50469.58
2660.081,31030.459
7464.757,-898.754
7517.382,7536.5176
8077.908,12452.499
83417.83,9366.21
89095.31,66217.83
108096.2,85406.41
96540.05,107356.14
7473.003,104004.63
7528.972,26970.111
-22787.38,1360.5365
-58265.44,-15556.295
151.7012,-16834.383
6300.549,5844.15
6421.553,20267.258
6283.005,9402.019
5758.887,4135.9834
6029.607,5717.4326
6121.802,4361.7085
6406.882,9109.285
6098.233,9998.303
24308.11,6515.6914
69190.48,76062.5
110156.6,113377.77
146084.5,135241.95
77020.3,175147.75
7378.712,74760.86
7744.254,5997.0933
6905.95,-5311.1294
-15817.95,-1535.8407
7920.688,-23162.443
98730.73,2327.815
160249.5,57524.742
134913.1,146658.89
125743.5,133354.44
82842.08,102379.46
89337.68,50309.58
109601.1,23563.047
114236.9,53160.848
107009.5,84684.59
83272.39,90667.88
129916.4,72357.164
104061.5,89300.18
73506.35,117152.73
78098.45,63600.066
58524.04,67487.95
66460.02,53103.707
47787.32,47621.344
-2141.255,50696.758
-23853.65,12191.945
-64197.29,-23464.615
-11369.88,-11813.966
5959.482,16865.268
6450.271,26108.154
6184.129,15602.209
6255.147,10636.498
6156.206,5298.9326
18966.92,7337.973
66631.16,69256.91
111513.0,91496.734
158119.4,145289.28
209567.1,197082.0
140200.9,212415.64
7947.08,147186.78
117764.8,50765.797
82087.45,126037.74
116985.2,62504.285
107264.6,90247.375
118250.7,113453.836
-16899.68,86905.88
-83129.25,13491.307
-64613.16,-67836.43
-14325.1,-21232.273
12646.66,21882.043
52052.14,51368.773
101029.4,113279.02
143124.5,156712.67
187770.0,164767.22
163902.6,172174.86
166740.2,165461.05
195952.9,153085.38
159837.3,171686.1
150136.1,140927.6
132152.6,108661.98
72383.23,110362.266
80780.05,63981.53
121586.9,52362.176
4891.788,85127.016
4425.836,36994.11
-77776.24,-4321.9326
-70134.01,-7930.963
-1367.879,-16285.405
3672.037,21913.166
3490.932,31570.168
3795.7,17478.64
3150.452,5517.5186
2859.931,10870.712
16266.06,5929.2036
65711.93,60026.695
112830.6,109497.836
159614.5,152450.66
201642.7,201702.45
245127.9,208746.0
118806.0,233317.75
84778.45,98719.97
5465.679,58591.867
53491.89,1941.006
51672.2,7659.27
67377.63,40860.176
70654.28,47382.887
91526.15,64892.254
75092.03,63139.523
75468.34,64186.594
74214.97,57738.832
54483.21,81975.75
41308.54,46352.34
47145.35,38512.2
50412.32,42772.516
43735.08,48826.793
10098.76,45133.625
27870.98,23970.705
52482.5,24179.389
4829.186,55161.176
-15477.81,22872.227
-17579.93,-12110.054
-11719.47,4274.0503
5963.846,12709.963
7352.557,16336.751
47865.71,17480.018
89166.78,82518.28
129774.4,118809.54
167747.7,134856.52
102694.2,163084.9
58209.51,79436.7
10708.13,33483.234
10130.36,-6519.7383
24470.94,-14582.213
48164.77,-1268.7933
45491.18,37660.746
52303.81,43879.1
9085.704,35744.996
9483.091,13813.303
5970.803,-8962.173
9859.173,3861.7827
9475.071,213.11171
-3792.181,1654.0137
72113.17,-5627.572
9143.896,38118.656
9007.796,26562.414
-43010.58,-4234.974
-85147.5,-10339.176
-101168.0,-48075.266
-97160.53,-43893.7
-93709.93,-42309.87
3897.069,-23598.021
-1603.219,6908.1323
-37757.2,13107.636
-41784.24,-28858.621
-112709.8,-16992.617
-92808.52,-13490.13
-118284.8,-11186.729
-98540.84,-13976.765
3320.152,-17198.004
-9898.938,-1437.6117
34553.67,990.02386
40966.32,16422.623
55940.85,35222.71
-35261.1,44390.133
-43154.67,22113.686
3905.014,12851.905
3595.012,36749.906
3433.915,201.61989
3031.826,4565.963
3220.428,8998.723
2809.136,7842.31
38964.28,4926.024
80102.68,49422.277
87997.97,99021.7
121884.3,103538.984
72869.82,164157.11
72068.76,52499.574
64638.68,41998.13
5979.606,59800.64
45839.72,9538.706
200672.5,32875.0
76435.48,134810.56
66897.95,138248.03
11108.43,30597.18
23949.66,25254.04
4009.826,-10486.337
33798.68,-4826.4297
-27381.79,7718.735
-64590.32,8070.555
2575.061,-26924.676
4228.379,3982.9814
3855.054,23047.07
7245.308,11780.63
7071.834,8545.7
6354.562,10051.758
6182.767,5696.694
42660.55,12954.324
84452.93,72220.47
103028.5,112985.17
113730.9,135116.5
149584.6,163387.25
71084.96,148034.7
933.2519,66622.18
7913.775,15792.351
-33406.73,21816.525
7082.978,-29120.756
-25509.43,-1591.8119
-37877.39,-4421.341
-47641.96,-28351.09
-50977.3,-30177.396
-44679.44,-21387.582
-2635.367,-4999.1743
3296.75,1798.9156
6397.86,8289.252
7052.249,1630.6215
7130.842,7415.251
7382.663,7079.64
21510.88,9591.207
21646.32,26687.523
31794.49,17613.914
6558.328,20718.182
28260.95,8863.969
67706.16,10473.29
51141.97,62509.332
-519.2008,50947.246
8065.824,13996.992
-22206.94,6701.669
-56599.03,-7076.5195
8956.083,-33219.773
36960.49,-5916.9272
36162.8,44740.69
-17236.19,40469.12
7146.261,3353.8577
6686.486,6349.199
37087.57,16164.417
84913.8,77977.75
130081.1,101003.484
151522.2,142398.88
83276.27,197212.55
45427.39,73126.25
41749.62,17588.877
25221.05,1839.8712
29724.4,3554.3196
70583.51,4430.9653
116982.4,56271.848
12272.06,115696.375
-102814.5,42970.547
-45557.45,-22235.977
85319.35,4133.3135
122979.1,124545.76
158426.3,162690.31
133007.2,156321.56
115628.6,165688.36
3859.782,63183.375
123187.3,19207.834
241111.1,34720.773
4277.065,139907.67
4359.259,9400.044
-76423.84,2388.201
-72622.27,-18187.654
-95111.68,-68837.19
-41014.2,-32505.912
4003.362,-7104.002
4153.263,17430.963
4105.796,-804.0767
3334.995,-1081.1215
6638.403,6025.6963
7075.554,11803.455
6824.698,11674.695
6927.37,9955.777
6937.533,9112.697
6870.83,4269.3955
30211.78,8216.172
68440.27,82209.5
104175.8,102135.5
138470.2,126286.65
176002.1,168824.2
210039.1,163874.05
237572.7,200494.84
271233.2,207854.66
252731.9,209692.27
10677.31,154165.61
10512.04,41302.67
114406.3,-15925.525
-32623.54,46821.81
6811.521,5643.2524
-110790.4,-20449.797
-81058.17,-20567.113
-105653.5,-79213.414
-42092.1,-38489.19
8684.615,-7089.2534
8242.788,26083.033
8265.755,8461.563
7680.759,16392.94
7487.696,5854.4233
7477.117,13022.709
11880.5,8591.631
57264.83,32723.926
99490.07,87590.195
140812.7,128577.72
185966.0,173345.83
238778.6,214812.81
276388.8,238754.9
327559.7,259044.48
341372.8,270306.4
341164.6,265521.3
344395.0,242668.31
309994.2,241015.66
332660.7,226305.05
189429.0,223781.53
133061.9,121819.57
-3845.519,74378.76
-82291.26,19721.348
-65697.98,-49977.055
-104532.0,-41476.312
-1981.546,-8323.46
3248.187,29374.672
3183.521,34851.28
2873.5,22595.969
2582.792,13585.479
2221.488,13118.875
5376.678,16321.019
61318.18,19651.95
115430.5,86974.79
165396.3,156224.88
216841.9,198165.67
268511.8,246472.06
318513.4,240365.38
338449.5,262720.84
162576.3,262515.12
129951.2,169468.84
66017.35,70373.85
172533.8,44663.445
46208.44,66771.164
4938.152,62603.52
4293.501,4231.6797
4928.941,17792.275
5060.703,2177.3816
74322.55,14445.987
76726.17,62394.906
15376.23,104216.75
35931.44,15853.242
34044.11,19174.59
38771.77,36880.36
46164.75,27099.363
26814.48,37035.31
32226.61,29679.988
39385.29,22783.494
-21470.22,33079.273
-60782.27,4238.5103
-53837.95,-37355.914
3458.934,-530.2033
4241.217,27545.318
3841.282,20370.16
3356.011,12823.128
3098.728,13401.847
2725.604,4992.6895
2554.768,10919.121
9776.534,12668.676
48926.76,51813.004
85317.11,86697.36
121508.0,122155.586
160814.9,161862.39
193524.0,176875.2
222454.8,196552.78
105706.6,205512.69
106028.0,87540.07
80175.37,49776.773
8157.894,49685.176
46116.58,515.3389
8382.957,10268.81
7639.455,11380.693
-90160.54,-3022.626
-83573.47,-28619.672
-91748.23,-56581.438
-37731.02,-14300.116
7371.023,5138.313
6888.008,21873.535
6705.129,6936.87
6163.741,10654.307
6000.853,6125.0684
5790.852,11702.692
19061.22,11696.112
54919.8,60752.527
88852.99,90478.86
126255.0,112291.336
164180.9,165274.75
200851.3,172689.1
226818.0,199037.19
256788.7,206654.03
103056.3,204003.86
8758.025,59467.793
-114976.3,-390.25186
-182337.6,-73588.234
-102046.9,-133802.94
-59570.46,-47450.707
5744.395,-20495.629
4267.813,14688.864
66568.95,24057.559
80141.33,50930.535
75941.05,85440.12
7807.045,60132.652
-32912.27,31486.389
-50956.31,-4379.762
-127069.5,-18106.148
-141036.1,-52158.15
-137995.1,-61179.812
-126603.4,-68843.3
5947.919,-58136.223
8195.632,737.3392
10591.33,13469.521
74149.04,-3945.4783
-67806.26,33466.523
-59696.84,8763.172
-46209.93,288.91843
6702.239,14654.36
6725.464,10822.087
6400.536,-580.0148
5718.636,8789.971
6418.703,16523.264
2930.176,2706.8452
2930.997,5169.9536
5726.662,7847.0903
46412.5,30677.627
85908.39,89098.984
49480.8,133754.12
59084.35,63073.223
38484.94,87187.06
25249.4,59341.52
38134.07,30294.875
63874.29,49053.277
-6820.977,62254.395
-24081.47,12911.865
-39897.8,-24609.559
-53301.83,-24867.283
4801.078,-36334.285
5281.667,-8272.214
-77257.5,10928.274
-72453.0,-34798.59
-63266.25,-61545.15
-3140.194,-48711.594
-26033.31,-6719.1064
-27434.52,-6905.2954
-42668.81,-19240.484
-12996.97,-30835.031
-44695.12,-30687.602
-98910.94,-14861.441
-69200.37,-18296.47
-662.1744,1345.4845
3422.621,85.54521
7319.289,7749.487
7224.327,-1142.0391
6990.544,2901.7297
7303.524,5699.028
7273.74,20402.566
7790.946,20649.518
7160.608,14608.079
7199.237,11922.221
7674.315,10186.022
7696.121,12915.169
8130.078,12541.302
7424.433,12620.156
7712.234,12667.632
7800.947,12600.395
7486.562,12541.753
7768.941,12529.048
7613.503,12468.654
7782.651,12280.744
7567.323,12398.91
7472.722,12228.669
7732.609,12268.05
7793.25,12321.434
3115.357,12214.509
2644.116,11923.714
3002.824,11698.097
2955.697,11772.569
2629.195,11577.04
2957.011,11781.398
2644.14,11975.532
2959.034,11774.597
2601.291,11754.236
2394.426,11539.839
2758.12,11662.828
2861.162,11704.665
2969.117,11763.041
2560.246,11750.503
2999.619,11679.632
2876.473,11628.129
2784.852,11805.189
2748.021,11939.761
2810.724,12020.255
2957.348,12327.033
2572.619,12302.059
2394.266,12287.831
2888.311,12225.85
3017.914,12031.728
3016.65,12036.035
2666.27,11901.945
2948.91,11906.284
3059.051,11869.594
2625.659,11741.881
2771.112,11873.144
2632.256,11818.837
3128.687,11829.219
2584.423,12027.956
2317.093,11823.903
2796.093,11637.928
2725.815,11584.161
2893.592,11580.113
2561.598,11689.367
3025.484,11677.652
3112.128,11668.771
2483.52,11524.336
2866.484,11390.887
2773.757,11492.455
2965.777,11424.408
2597.351,11279.304
2434.812,11350.04
2943.537,11350.487
2605.997,11350.413
2790.387,11396.038
2780.61,11411.826
3018.656,11508.068
3177.4,11570.26
2612.328,11688.144
2766.497,11671.705
2608.925,11561.153
2970.001,11342.955
2699.041,11409.133
2557.6,11380.921
3024.666,11377.48
2623.029,11454.793
2708.535,11365.881
2746.409,11362.499
2962.621,11337.014
3064.5,11442.352
2528.587,11411.449
2787.422,11288.055
2752.744,11301.337
2817.032,11317.761
2686.142,11320.42
2375.671,11403.135
2825.751,11396.487
2607.819,11371.812
2609.829,11367.789
2663.586,11471.117
2985.874,11428.812
3063.557,11313.667
2562.63,11361.146
2867.333,11375.008
2888.178,11398.837
2773.105,11457.19
2618.947,11393.382
2405.611,11382.622
3042.242,11345.225
2536.3,11327.686
2741.734,12578.882
19280.51,13214.854
19366.31,53371.21
-9053.119,31312.578
5346.593,8250.289
5149.612,32218.69
29823.35,34152.164
32911.55,67535.664
57336.81,71272.84
87232.94,93818.305
117646.7,107126.69
111333.6,114761.664
118956.1,105881.46
77034.51,93734.83
67861.72,56950.32
95708.23,39690.51
76172.62,80416.37
129081.3,77563.84
34589.66,96710.5
15062.6,64528.207
4859.53,617.35834
-88034.77,143.88191
4213.997,-24626.469
6869.708,15965.108
7227.588,40900.57
7534.526,17042.293
20322.37,13902.021
17648.03,60943.566
82734.73,99660.11
132086.4,132614.83
178473.2,184874.69
11576.95,155806.03
-32105.9,118885.24
-26633.25,14757.161
8567.578,24087.844
7951.655,3062.6592
23102.76,19851.076
78693.55,112081.445
122745.8,175587.11
54633.5,140125.44
9707.918,99180.97
41774.22,15914.028
58591.45,56095.836
68460.73,44790.34
74247.5,69869.984
-33721.94,60296.77
-83705.54,17302.227
-82784.3,-64895.273
-30396.79,-74640.3
37629.58,-10638.404
6656.415,54703.633
47367.46,47320.47
78957.91,77607.64
121943.2,148722.03
166688.8,142668.47
212846.4,171654.17
256144.8,178855.0
309304.7,199726.6
144243.9,197338.02
203178.7,155308.64
65450.19,97060.68
-82503.6,71568.125
-88422.77,-44702.59
52400.93,-51585.18
107840.0,34773.996
152031.6,138198.0
201167.5,155496.89
211828.3,171776.19
4932.084,187739.62
5331.563,50884.125
-42320.6,241.0301
-81585.35,-2373.7622
-76214.09,-85337.336
-105021.7,-92609.85
-120339.7,-73783.62
-62757.78,-52831.45
3602.393,-16707.055
4144.546,10798.956
4063.759,15619.277
2801.012,6625.9507
3381.676,9765.94
3045.902,9204.177
27261.46,14829.111
57802.65,54142.63
86879.98,76597.83
116782.3,102440.2
142976.9,151615.98
167479.4,150923.81
82517.99,162597.95
144518.8,69708.81
-33143.97,76484.54
-46277.0,-2532.1252
4794.063,-65732.914
-543.5123,-6172.05
-50690.77,-600.1656
-49645.75,-35549.164
-84342.61,-66478.86
-88028.43,-51778.523
-129685.7,-80142.61
-81379.29,-55244.797
3756.805,-8988.842
3830.724,21787.486
4029.75,15729.423
2437.609,9464.845
3680.383,6445.226
