y_true,y_pred
31669.72,11573.634
31796.55,9992.411
35184.3,8460.211
33403.93,6888.009
49602.71,6976.137
58954.61,7418.2993
62825.66,8193.694
31957.83,9503.477
38157.79,11514.558
43819.31,14679.888
36870.05,17438.994
32701.63,20121.957
48285.56,23080.29
53386.57,24079.695
60191.06,25952.754
59116.58,20997.969
58210.12,15234.955
59570.74,10582.641
52505.55,12873.918
40535.51,14836.4375
32199.91,15773.203
38619.79,17684.297
33040.26,20814.09
32639.76,20213.693
35808.49,18420.22
40565.61,15317.37
51388.25,12705.756
31784.85,10351.43
32039.38,7936.0796
17159.98,6231.6533
26519.77,5895.568
33356.6,6281.1533
35065.62,6043.478
26752.94,6359.3174
26962.22,6808.611
17003.46,7034.102
13801.79,6578.179
25052.15,4926.4575
28664.51,4883.4917
31204.65,4748.288
39741.16,5489.1665
28485.36,6009.618
20572.14,5719.7017
26012.86,5031.5054
22558.27,5097.441
26454.08,5000.3887
26975.3,5448.523
33921.43,6362.439
36666.43,7264.9263
40810.31,7789.0503
45253.2,8134.6016
40011.05,7234.234
27124.73,8554.72
28339.96,10930.3955
29595.38,13282.183
26594.0,16678.176
26951.77,19550.533
26521.21,22007.398
26687.25,19800.078
14805.12,16878.998
14710.75,12802.408
16062.38,8363.131
27047.84,5391.7163
27505.38,5213.707
23214.38,4898.066
14598.27,4263.224
16776.72,4136.6978
18845.32,3937.7195
26725.0,3753.6494
46138.1,3355.1394
28076.26,3645.9949
32172.13,4055.9763
37637.66,4953.4556
41100.82,5168.6416
43977.88,5421.0874
50753.36,6010.8667
56407.92,7259.518
67224.95,9478.895
66478.34,12635.979
70114.85,15415.8955
70120.11,14368.972
79272.46,17703.154
81297.12,21120.014
84868.49,24021.184
80086.74,26449.875
66077.04,28447.15
44929.33,29152.127
80373.21,28985.627
89799.3,27406.016
28995.25,26399.773
27886.15,25151.371
44994.65,24091.861
26989.91,22052.705
35793.18,19731.402
27637.24,17117.893
27461.75,14946.03
61828.94,13490.576
27884.2,13991.037
53881.18,11547.738
63207.95,8285.826
32674.49,8326.38
54918.86,8980.244
72908.45,8671.978
104479.9,9483.861
94898.16,10154.735
85341.3,11613.65
26927.25,13712.888
70867.07,13840.053
73480.4,16510.396
27630.95,17649.57
65322.01,17913.557
55938.11,20583.32
50408.61,21571.219
43690.2,21204.29
40197.45,18049.273
38869.89,15649.949
38352.6,13630.3125
32586.6,14860.23
28213.05,13926.838
27670.17,12360.098
28770.27,13338.439
29598.12,12161.758
50502.11,11318.04
65080.92,10633.155
27349.6,10252.122
69849.35,10028.303
80768.43,9960.348
32942.8,9993.012
27374.28,10432.998
26733.88,11231.525
26873.61,12202.085
26939.88,13277.047
26506.92,14395.716
26608.69,14268.967
26961.04,12862.355
26763.87,13748.995
36985.98,11995.011
27082.57,9185.052
14776.39,8467.596
-1799.127,8399.636
-13349.32,8284.904
-8762.887,8087.793
10046.57,7769.336
27666.19,7406.987
54864.39,6985.4375
84203.48,6592.9434
90392.7,6548.564
107201.6,6308.279
114552.0,7437.322
104903.8,10173.929
94120.64,14481.236
89466.75,20075.803
88152.48,27435.09
26559.37,36191.168
28157.65,42751.9
71805.13,44445.984
72269.33,41213.918
59072.41,37693.434
75884.22,32114.295
87661.32,26895.117
30145.38,22760.982
61015.59,20158.209
72358.33,18316.213
26859.3,16737.709
49003.32,18985.611
67632.95,21492.842
101873.4,21112.598
91214.24,20055.014
84494.8,20278.324
37689.09,19370.328
26357.73,17795.635
70053.77,19999.1
111095.4,20349.129
91343.32,19990.69
27143.12,22483.48
27259.43,23941.494
27221.4,24061.922
26667.78,21451.125
26746.64,19511.238
26971.19,17852.646
26345.29,18559.154
22648.98,19875.822
1735.477,18774.861
14985.37,14448.002
4137.605,10737.318
2918.008,10392.457
28040.85,9973.061
44151.25,9475.898
26566.27,8943.844
27173.07,8395.124
34971.71,7904.189
59842.25,7425.494
62458.92,7071.643
62310.66,8038.579
26483.94,8956.489
46832.09,10867.703
47671.86,14005.105
27104.27,15494.311
39682.23,15167.687
47573.05,16862.525
47076.67,18671.217
26354.92,19963.865
26542.8,17957.426
19198.0,15722.912
3389.657,13505.927
1041.216,14285.555
7969.397,13432.831
8401.232,12128.974
11432.59,12296.261
8220.996,11178.976
17261.12,9286.63
1868.621,6640.8228
4081.758,5940.8545
4228.977,5199.6626
4058.6,4933.044
3842.024,5325.539
4333.063,6042.9272
3693.618,6887.693
3358.927,7925.8135
3896.687,9193.924
3587.382,11040.716
3435.48,13252.252
3713.247,15036.339
3606.918,15035.113
3570.959,15028.51
52859.64,21841.672
49295.61,20771.469
47084.27,20974.62
44969.43,20790.92
29233.91,19482.361
28105.53,16654.812
28884.46,14172.532
14719.36,11576.298
7467.879,13046.129
9115.574,11215.151
22303.07,8916.984
8429.48,7466.8315
8569.931,6160.195
27639.72,4891.868
30790.47,3709.6926
28551.49,3314.7253
27621.62,2996.5342
22805.33,2567.9644
25294.75,2599.4868
29062.46,2794.9202
35915.38,3166.3096
37078.66,3120.1072
44271.0,3523.3877
55976.66,4507.9727
61962.79,5019.977
70147.3,5648.111
64411.6,6712.2944
48907.73,8313.342
36963.2,10908.007
35508.4,14194.353
36083.78,17348.78
28161.69,19394.357
28072.61,21018.908
28304.42,20792.773
28173.21,17904.37
43222.57,14410.911
43293.19,10044.905
28467.18,6681.809
28022.85,5353.6245
27483.5,5132.27
27617.69,4903.576
27722.74,4570.348
27315.68,4726.7666
27553.4,4976.8613
27661.67,5362.96
27973.56,5828.1484
27725.69,4950.2607
27959.01,3885.4187
49082.91,3807.7756
48936.87,3842.499
44821.7,3924.0571
28288.46,4129.3467
27911.89,4420.0913
32630.49,4815.8545
32048.4,5257.061
34132.36,5729.2705
27909.7,6320.427
-13.0312,7031.769
-63.51078,7840.548
2894.709,6566.323
18899.73,5205.5244
19121.47,3930.178
12721.0,3892.5635
27272.52,3936.498
27395.56,3622.2642
18107.45,3317.7756
27214.27,2603.5247
27184.94,2100.6294
27516.55,2307.9688
27555.16,2599.709
27339.42,2990.7986
27483.38,3165.7473
27544.77,3319.7551
27656.44,4025.7622
26646.99,3972.573
22723.97,3802.3687
21948.0,4402.5137
20061.81,4430.6616
20917.37,4415.54
21429.12,4383.2563
22758.07,4335.0503
27434.23,4281.6997
25421.83,4240.2305
27524.52,4179.6104
27964.42,4122.836
27745.11,4067.7856
27773.83,4377.215
27200.5,4768.265
27168.28,5338.556
27033.24,6033.229
26485.86,6901.9375
26907.52,7955.9683
27169.48,8354.313
26575.72,9587.513
26977.22,9741.346
27140.93,9776.194
27042.89,9800.379
27171.41,9800.64
27204.81,9799.093
24480.36,9799.396
23272.98,10055.283
41310.55,10762.391
57489.86,12294.703
54281.49,14970.15
31860.7,18893.918
4404.826,23927.75
3963.199,29654.945
3988.976,35759.61
327.4059,41622.33
4321.062,47328.77
13981.61,43440.914
15130.71,34874.57
16686.39,25124.695
15695.58,15031.918
14261.57,7585.8867
12670.3,4708.446
4046.571,5221.315
3436.616,5766.7812
6738.29,6383.66
1643.276,7510.264
-12810.84,8466.532
-13301.41,8002.123
-14641.88,7278.547
-8818.134,6242.813
-13319.35,5292.4053
-301.7657,4336.738
-371.5431,3489.3076
4066.185,3424.396
3967.632,3457.0117
4417.439,3126.3682
4007.249,3080.3965
4169.388,3569.6287
4289.625,4270.033
3656.926,5101.8296
3538.831,6038.53
3552.07,7150.963
3857.606,8196.801
3790.776,9862.104
3170.745,10014.04
3584.84,10015.126
3655.786,10012.467
3169.093,10012.372
3761.968,10013.099
3620.978,10013.767
3226.405,10013.966
3552.819,10014.699
15588.59,10014.734
7410.721,10014.729
7493.148,10014.836
7620.211,10014.981
7875.814,10014.981
7366.25,10014.981
7264.771,10014.981
7729.939,10014.981
7126.388,10014.981
6846.687,10014.981
7294.001,10014.981
6963.31,10014.981
6849.032,10014.981
7100.333,10014.981
7293.721,10014.981
7327.006,10014.981
7125.648,10014.981
7428.071,10014.981
7171.851,10014.981
6645.53,10014.981
7387.525,10014.981
7104.127,10014.981
6578.212,10014.981
7166.042,10014.981
7275.479,10014.981
7072.376,10014.981
7304.716,10014.981
7395.584,10014.981
7591.878,10014.981
7402.454,10014.981
7269.927,10014.981
7704.978,10014.981
7237.679,10014.981
7164.587,10014.981
7601.009,10014.981
7152.479,10014.981
7092.819,10014.981
7371.528,10014.981
3638.246,10014.981
3561.785,10014.981
3362.611,10025.741
3643.916,10040.093
3550.474,10068.9375
3030.316,10104.805
3469.816,10148.772
3388.708,10193.825
2830.465,10238.456
3245.725,10293.491
3161.668,10350.414
3088.461,10384.339
3351.122,10172.3545
3301.117,10191.165
3622.176,10317.577
3450.686,10477.401
3309.799,10665.951
3870.068,10888.21
3346.717,11139.09
3179.772,11366.298
3698.535,11268.64
3259.832,11077.58
3125.838,10906.438
3413.253,10978.2705
3377.487,10790.292
3269.915,10547.843
3174.675,10583.845
3434.968,10665.911
3333.199,10463.434
2889.953,10437.945
3310.57,10213.603
3197.606,10204.631
2708.239,10263.628
3262.11,10358.686
3170.251,10456.064
2955.805,10538.6
3332.394,10353.107
3420.665,10378.95
3506.838,10491.65
3769.025,10598.43
3445.751,10706.217
3803.531,10526.1045
4992.318,10550.009
5647.995,10456.74
13014.02,10729.817
25976.74,11453.774
37037.86,12751.694
48106.06,14866.16
57444.76,17693.006
66950.87,21833.307
76299.83,26827.365
86885.7,32965.28
103551.4,39830.426
112228.8,45361.14
107685.3,49901.363
106785.7,51127.934
105219.6,49675.418
105119.0,47953.9
157394.4,46570.31
149267.2,45100.51
121439.0,43644.027
21740.69,42304.344
87877.1,40880.582
124542.8,38573.6
98400.14,36140.5
63384.98,34641.66
4537.797,33373.574
38373.3,32113.44
39892.21,31180.645
32901.0,27119.98
32156.27,23504.27
6279.24,21137.375
9320.861,22051.256
13939.68,21376.611
8757.635,18427.695
5406.518,16010.458
5738.903,14724.132
5369.731,15279.768
5525.589,14643.57
23929.5,13830.309
18417.49,13076.041
5645.69,12264.608
-27955.15,12327.793
-93681.85,12267.543
-99659.98,11909.585
-112678.4,11589.049
-96343.29,11141.979
-71269.12,10493.333
-36110.72,9659.1
-6439.254,8661.407
-26201.94,6763.721
-40269.78,4799.141
-34591.86,2914.6946
-26609.05,1685.8384
-17935.08,1645.6595
2535.505,1794.9778
35459.7,2119.4395
58843.23,2634.6477
76888.18,3672.1724
91336.38,5688.9272
93942.3,8251.848
74411.3,12739.301
4792.229,18821.486
4829.291,25972.553
4162.302,34670.645
4544.833,44959.22
35141.05,17854.268
52716.51,16896.693
51325.66,15887.015
53946.12,14885.101
63421.12,13867.43
66305.11,14708.039
64872.51,15585.729
68226.04,15138.368
69014.23,14353.516
56555.34,13564.143
31585.76,12815.175
41036.41,14201.401
53369.17,14662.015
53020.84,15047.901
30280.86,15329.416
29666.22,14977.651
30251.85,14214.841
5730.147,13414.975
28561.04,12365.636
35094.21,11090.205
32115.83,10229.307
4946.466,10708.992
5605.338,10906.23
5385.133,10376.679
6138.25,9748.904
5381.337,10141.096
4596.639,10581.145
5029.744,11065.973
-20951.37,11634.925
-33681.82,10799.425
-42505.49,9263.948
-37231.58,7521.4907
-28426.42,7066.7017
-18608.69,6512.044
-6529.997,5882.092
-21.71843,5197.6313
16734.4,4484.5317
51655.96,3779.4868
60585.56,3587.759
73248.69,4761.9263
48120.03,7357.452
43326.95,11438.227
-9226.214,16861.627
-3928.274,23063.576
-15890.84,30129.092
-21335.48,37870.855
29473.84,46431.742
63575.78,45090.1
68154.7,33794.95
47343.18,24645.738
25238.02,15594.838
19952.05,12517.977
26875.55,11425.578
26314.79,14510.425
25548.32,18090.621
4917.856,22881.318
4595.332,29566.828
5508.737,28915.973
18011.91,22671.17
44443.27,16711.389
45160.41,13535.385
46325.08,12798.048
25758.55,12942.776
-1396.332,12450.128
-1575.036,12083.723
9424.447,11899.493
42730.25,13427.946
38900.34,15037.302
-4252.866,16734.326
-31656.94,17547.764
741.1801,15184.088
-2563.326,12791.376
-1758.931,10277.603
-24926.14,9019.711
-5524.918,9407.615
-1085.714,10238.315
-1578.866,10200.365
-625.0117,7531.6294
-3989.902,4948.9136
-5440.083,4460.5815
2863.057,5389.561
-2024.499,5028.7866
4465.005,4798.156
38711.31,4531.325
48329.18,5264.4185
65354.73,5715.4644
51847.43,6439.409
24509.04,7631.1724
5468.715,9376.409
5424.34,11838.622
4620.506,14708.847
-14073.89,17176.158
-17296.59,20385.914
-24648.91,22832.727
-44838.26,20667.074
-31327.99,17046.229
-31510.2,11654.69
-34861.74,7716.6294
-20399.58,5559.8193
1244.814,4785.7173
5073.972,3958.7097
3724.201,3126.348
4799.589,3032.484
4996.311,3090.2668
3704.22,3440.9944
4357.867,4222.3633
4278.005,5218.7354
3833.16,6547.4526
3855.645,8112.477
3769.906,10503.799
4377.792,13040.339
3855.285,13042.784
3905.685,13045.055
4294.108,13046.862
3449.825,13047.015
3341.785,13046.752
4377.942,13046.226
3431.625,13045.323
3517.178,13044.066
4128.06,13042.554
3926.518,13041.023
4181.859,13040.053
3759.152,13039.604
4403.766,13039.066
4395.252,13038.524
3494.867,13038.524
4384.872,13038.524
4313.514,13038.524
3403.068,13038.524
4402.438,13038.524
4139.625,13038.524
3618.665,13038.524
4326.235,13038.504
4102.583,13038.498
4192.848,13038.467
3785.51,13038.451
3691.755,13038.447
4723.2,13038.4375
3308.725,13038.467
3436.749,13038.508
4542.775,13038.533
3375.385,13038.695
3536.41,13039.275
4242.459,13039.664
3703.439,13040.274
3868.288,13040.882
3985.447,13040.896
4246.638,13041.815
4199.958,13042.851
3860.529,13043.4375
4261.081,13044.081
4371.919,13044.081
3397.091,13044.081
4166.915,13044.081
4357.82,13044.081
3392.751,13044.081
4235.651,13044.081
4305.418,13044.081
3873.621,13044.081
3767.522,13044.081
3743.737,13044.081
4379.386,13044.081
3482.273,13044.081
3449.382,13044.081
4567.932,13044.081
2948.181,13044.081
5100.86,13044.059
11678.74,13162.996
23218.78,13538.613
26046.82,14400.797
22264.37,15922.443
5149.834,18178.54
-9955.303,21014.887
57907.06,24085.926
73854.3,27579.32
89027.68,31148.982
106467.6,35418.4
123715.6,36360.3
144535.8,34786.04
152709.7,32448.38
164392.9,33157.82
160533.9,37811.508
152493.8,46833.81
143169.7,60292.79
149609.2,60287.71
142105.7,59884.1
144766.6,59302.074
143571.2,58308.184
122182.0,56991.902
126046.9,55037.086
141470.6,52864.1
143634.7,50449.324
141599.9,48674.54
138540.1,47468.37
137241.1,46867.39
141418.1,45905.43
135387.2,45649.887
102109.5,45156.207
99636.71,44660.137
99697.06,45363.73
94545.73,45480.664
82052.02,44310.99
83899.2,42619.613
91960.23,40510.676
89294.27,38183.695
5086.098,35686.5
5660.665,32565.393
5845.445,29475.227
6798.602,27873.104
-4163.333,26191.848
-9610.97,24014.059
-8480.624,21707.742
-35789.95,19659.152
-20509.36,17167.896
-18582.82,14076.353
-33272.67,10652.329
-47287.05,10055.837
-86542.3,9338.102
-77904.05,8427.44
-55355.71,7326.407
-75003.51,6392.839
-69846.11,5475.284
-62949.3,4323.357
-58291.54,4056.789
-38862.45,3208.7488
-4717.298,2218.9077
4994.952,1619.7505
4482.636,1420.1332
4833.788,1657.715
4628.58,2073.2056
4234.707,2639.2502
4440.83,3608.409
4215.345,4832.1035
4240.631,6389.5684
4314.543,8163.2935
3983.35,10657.659
4534.535,13816.665
4104.623,13816.898
3726.816,13815.19
4394.082,13814.849
3682.017,13814.04
3396.938,13812.983
4194.407,13811.091
3665.863,13809.826
3705.42,13808.314
3924.016,13807.363
4099.05,13806.271
4197.569,13805.778
4299.329,13805.118
7556.063,13804.325
25590.21,13994.857
40075.02,14587.097
57620.41,15865.024
67866.09,18131.154
81900.47,21540.486
90874.7,26123.031
92033.27,31764.328
67612.23,38331.75
5836.78,45509.984
6030.476,53017.85
-3490.336,54141.78
-37607.1,49312.082
-66480.16,43899.297
-104178.8,37780.25
-94521.54,31117.045
-77751.65,23957.207
-77628.39,16676.73
-69856.46,9942.2705
-44264.7,5276.779
-13982.77,4135.7603
37693.84,2724.3643
50650.32,1723.5498
62721.88,1726.9594
76544.72,2811.4573
89625.84,4968.5854
103263.6,8343.382
117106.0,13020.178
130673.4,19027.111
134419.2,26557.904
142504.9,36975.125
115217.7,51533.25
90515.05,50400.438
89022.8,49258.582
100947.0,48047.89
100782.7,46618.496
62885.14,44619.07
63824.95,42006.69
64303.49,38950.547
5704.408,35198.81
76126.8,31632.795
-0.0,56949.6
0.001125,56949.6
163.8412,56949.6
107.1324,56949.6
76.54684,56949.6
74.36652,56949.6
19.54786,56949.6
455.7718,56949.6
6424.59,56949.6
9146.51,57088.62
20222.09,57460.23
38407.36,58334.96
37874.04,59958.492
66630.23,62455.723
76888.51,66071.734
74270.97,70707.586
70787.38,76287.27
95042.39,82464.74
88947.21,89027.72
14890.97,92306.55
84384.07,93539.06
19524.59,92224.766
82827.72,88495.84
62687.53,86507.18
67052.06,81364.97
62681.41,76652.83
21322.79,72859.76
-138685.8,70115.81
35482.66,65442.84
79469.77,61930.066
20978.29,62881.664
-58440.4,59432.73
-10097.28,59504.285
10261.41,55569.207
-6957.154,52215.26
-35250.15,48569.234
-36629.49,45215.586
-49439.32,44183.074
-201701.8,50901.918
-36652.3,48253.734
-37944.99,42408.86
-107872.5,39177.94
-62299.38,39297.074
-127559.7,37862.727
-85359.81,34199.91
-46656.73,31095.293
21791.87,28876.148
41776.71,26829.264
44776.52,25787.285
33218.28,29631.742
22748.98,29299.982
8818.676,29623.365
-1018.684,32991.566
-57947.83,36172.465
-71606.53,42439.055
-60679.87,48379.4
-77060.38,52792.562
-96347.64,51545.293
-74143.65,48590.36
-85843.53,44118.594
-78391.39,39772.227
-44190.07,35456.87
-4434.08,31269.041
19576.51,27216.027
19296.65,25568.135
19336.33,24383.814
19148.51,23428.527
20872.96,24044.402
29250.73,26287.545
37353.36,29498.012
44662.34,34812.652
49482.18,42635.2
54495.06,52741.84
-53084.32,63111.074
-68809.37,65760.484
-26006.48,67934.65
13452.36,69121.08
14507.63,69173.34
13894.19,65911.36
14424.86,57916.645
14316.84,50263.105
15264.49,43236.414
17505.48,37201.27
31244.81,33330.316
38182.17,37952.824
44517.65,46342.16
31211.3,56350.21
16628.54,61206.547
50351.18,63411.01
40715.65,66021.61
71666.47,68753.2
65787.16,71606.57
56231.68,74315.57
38313.76,74678.375
17378.7,71899.81
13043.26,69916.59
5119.137,68322.99
859.4726,68508.29
-5821.98,70890.945
-12552.06,69096.04
-11311.63,67454.11
-3970.72,62396.66
-3889.114,58251.137
-970.6454,54931.484
-38153.26,52504.332
-1773.8,51193.04
5303.293,50231.07
5597.024,49627.5
48251.07,49288.066
38652.71,49416.598
31201.54,49936.62
28439.99,50689.945
23399.16,51358.254
19774.59,52252.867
12893.57,53237.863
11248.59,55550.11
6043.946,58246.145
9711.987,59312.375
3902.993,60245.8
110593.1,58304.14
153233.1,57048.0
-37328.53,56398.824
-58088.16,56022.8
-65608.41,56099.38
-58151.46,56316.582
-134678.8,56646.656
-139729.2,56533.49
-114300.0,56111.668
-73238.17,54840.43
-63326.2,52617.875
-32685.29,44659.293
2232.103,33820.8
4144.476,30329.666
3265.97,27953.092
3082.376,25754.28
4226.551,24055.055
2973.213,25862.625
2945.061,29403.402
3580.454,34033.65
3031.343,38840.438
3215.683,45805.688
3173.293,53894.816
9647.663,56603.19
25741.78,56913.953
32426.43,57640.805
35331.04,59110.28
4374.581,61460.516
-28078.7,64528.336
-19594.17,67896.64
195.8227,71102.81
3319.066,73627.164
4009.974,75141.17
3734.354,75466.23
3981.309,67008.98
3526.865,56479.38
3267.097,48414.94
3853.609,41803.387
3012.791,41164.664
3031.421,45628.863
23285.55,51669.742
36421.67,56828.37
50709.55,57568.875
45674.73,59140.83
5712.394,61563.793
-29177.19,64752.54
4617.22,68263.875
22443.74,71898.34
51241.28,75089.03
48640.55,77841.96
4950.424,79949.04
4096.112,72328.76
3513.108,65877.47
46184.52,60089.438
52568.28,56425.89
73194.2,58449.043
84018.52,65521.254
91719.55,68324.28
112169.8,69390.94
109484.0,66772.31
116689.0,65814.984
124506.2,70663.75
5628.625,76119.73
150534.1,81683.61
162980.0,82871.164
158679.9,83824.72
169156.8,83274.086
23570.45,82187.375
-106715.6,80975.984
-166607.9,78717.32
-47448.75,76618.75
-111189.6,73999.305
-198641.3,70212.445
-203302.7,70984.28
-132870.4,64103.934
-82062.9,55651.344
-56632.36,46458.207
-38760.36,36805.023
-26792.59,30582.89
-11008.43,28432.533
28346.36,28512.568
52507.41,25036.713
66770.02,24523.643
79661.7,27610.209
92831.97,33617.316
103978.0,40553.99
106684.4,48390.312
114706.9,57223.242
124949.6,68090.92
134275.3,80278.27
145524.9,93051.07
9085.806,94888.195
-166096.8,92676.59
-134990.8,90040.7
-34159.25,86647.56
-85929.16,82150.14
-111780.5,76482.05
-135578.4,70110.33
-86044.41,62487.695
-32190.53,53746.035
2621.005,43905.727
8156.605,34055.887
8252.496,28930.846
7160.566,29836.184
8043.378,31189.8
7911.602,28934.361
11450.35,29474.277
29022.63,33063.75
42003.3,39639.977
56971.74,48590.453
70480.01,59365.156
83662.39,68523.19
94675.13,73182.914
108411.2,78877.26
120749.6,85435.66
129229.1,92429.16
142470.5,99584.53
155873.0,100994.41
172526.3,97897.17
176303.9,96265.23
185736.0,94993.53
2745.503,94089.47
3785.45,93095.7
188773.5,91751.555
125299.0,90305.87
7540.906,88288.75
-132083.2,85651.516
-22778.22,82289.3
-23850.61,78067.875
-34425.79,72948.41
-33572.6,67792.414
-32563.1,62140.152
-110909.9,62454.883
-130647.7,62302.188
3982.228,55536.402
156221.6,49784.668
170965.2,48134.707
140289.0,50980.8
108065.3,51271.24
169388.1,52264.1
5700.482,54621.46
-2058.127,57610.406
-9572.839,61368.785
-9538.184,67752.34
14514.71,76279.92
147637.2,79946.195
83366.52,76563.984
101862.8,71453.06
108761.7,67628.24
6156.719,66273.586
-51582.36,62252.582
-6489.84,63842.277
-18481.92,65702.85
-32196.41,67944.26
-61066.8,70051.195
-229986.1,70990.56
-219580.6,66360.055
-171911.3,62882.695
-88188.89,58258.125
-57667.85,52695.0
5267.296,49391.207
16625.51,47363.445
104106.0,43812.35
61988.46,40994.188
127313.7,38902.547
104155.5,38503.027
124855.0,43959.15
147672.4,53252.656
69265.97,62805.258
52960.35,71549.34
157849.7,80121.45
43124.76,22586.184
42019.54,22101.043
41230.71,21736.217
42144.68,21404.957
38458.02,21168.098
38304.44,20998.76
41684.9,20710.37
40948.03,20358.576
41136.44,20003.61
41370.65,19720.502
6600.095,19596.617
3791.407,19450.668
4114.773,19280.602
4380.944,18960.496
3989.968,18482.45
4340.466,17932.371
4078.425,17093.705
4288.985,15998.991
-28415.78,14685.427
-30167.85,13136.288
-42329.78,11360.569
-6866.031,10855.831
4676.567,10359.11
5449.887,9725.629
5446.436,9027.244
5187.375,8241.148
-73542.66,7477.02
-25500.73,6470.5776
2708.01,5327.305
4079.51,5460.385
7581.121,5696.2744
8651.455,6817.4595
3803.674,8256.078
4424.03,8816.618
4116.354,9907.159
3477.143,11332.536
4290.927,13182.211
3816.278,17146.375
3182.956,22563.373
3660.401,24103.096
8287.698,25304.047
16137.06,20672.926
21615.05,16148.3125
21310.85,17565.938
19652.63,19863.027
20929.64,23030.576
17086.25,26981.205
15724.05,31420.496
16349.82,36321.68
14684.99,41100.242
5877.948,46069.13
-7534.203,41907.82
-7212.061,34549.242
4150.604,28988.688
24699.36,24875.955
20190.61,21903.166
11903.75,18838.398
10324.75,16910.715
8593.266,15438.979
11011.04,14184.172
8967.479,13725.072
3653.175,15302.472
1784.481,18646.334
-5450.54,22840.768
-7270.604,23981.932
3073.469,19040.607
3924.193,16002.859
3851.414,13792.316
4011.93,12533.967
3634.449,12154.559
3492.86,11283.01
3876.824,10703.041
2932.125,10960.516
2896.106,12116.972
3949.624,14323.339
3032.766,17677.674
2990.601,17336.158
8902.942,16649.402
7031.28,16219.495
7653.866,16310.61
7565.626,16356.7295
7755.369,16124.596
7966.405,15578.69
7334.679,15581.159
8160.482,15580.949
7690.565,15580.685
7571.215,15580.3125
8276.108,15579.897
8214.925,15579.379
7708.046,15579.379
8084.048,15579.379
7849.951,15579.356
8114.803,15579.309
7892.618,15579.208
7639.608,15579.058
8396.788,15578.847
7800.379,15578.581
7520.696,15578.21
8281.283,15577.842
7694.588,15577.402
7507.733,15577.57
8077.634,15577.8125
7857.76,15578.158
7937.8,15578.59
7889.656,15579.116
8271.915,15579.825
8439.949,15580.607
7742.64,15581.515
8556.942,15581.432
8676.164,15581.264
7521.839,15581.024
8360.11,15580.679
8439.363,15580.264
7585.908,15579.792
8177.872,15579.183
8126.602,15578.549
8037.802,15577.8125
4769.84,15578.077
2838.692,15578.444
3511.93,15578.835
2737.639,15579.337
2550.991,15579.318
3520.823,15579.294
2594.872,15579.302
2483.132,15579.311
3221.932,15579.35
2711.392,15579.397
2841.375,15579.518
2957.109,15579.655
3148.907,15579.763
3362.514,15579.3955
2770.47,15578.961
3410.822,15578.961
3532.156,15578.961
2554.294,15578.961
3395.356,15578.961
2492.232,15578.961
2571.424,15578.961
3173.588,15578.961
3123.844,15578.961
2906.095,15578.961
3081.463,15578.961
2864.501,15578.961
3349.477,15578.961
2796.293,15578.961
2612.333,15578.961
3417.669,15578.961
2648.967,15578.961
2479.917,15578.961
3283.179,15578.961
2733.577,15578.961
2760.188,15578.961
3116.471,15578.961
3171.285,15578.961
3304.955,15578.961
2886.792,15578.961
3611.167,15578.961
3631.183,15578.913
2637.576,15578.834
3588.936,15578.669
3569.151,15578.43
2588.662,15578.081
3361.694,15577.646
3344.812,15577.118
2929.318,15576.41
5999.032,15575.834
14490.51,15713.11
23716.26,16231.349
31559.37,17320.475
39778.37,19323.459
37260.32,22349.652
24918.39,26415.266
12403.26,31326.053
37290.87,36860.652
42405.65,42686.62
72802.88,48749.83
85519.96,50190.84
95202.26,45508.13
85213.59,42367.812
78835.7,39537.8
73446.06,37075.297
69314.84,37270.887
63398.2,40076.145
59649.36,45928.684
55232.52,47128.742
51971.7,47751.406
52455.09,45211.297
7755.167,41854.555
3745.205,37754.48
57419.02,34326.926
52248.43,31731.775
47142.85,29472.217
5790.835,27547.928
3701.368,25856.916
4682.839,24472.643
-37714.57,23116.834
-55823.18,21883.598
-64537.29,20334.975
-30213.75,20283.1
5476.678,20502.42
64685.6,17307.555
106331.6,14315.079
99672.8,11745.058
84597.97,11631.902
72862.21,12531.678
64617.67,14324.466
59243.18,18854.771
58402.18,24496.16
55133.61,32003.889
52979.82,40239.363
49796.84,45625.043
7745.19,45087.535
3430.851,39194.34
3579.457,34660.31
3845.418,31490.16
4102.995,29166.973
3852.812,27199.021
3922.151,25229.496
50523.85,23088.621
44879.81,20981.188
-57051.47,19018.318
-68558.93,17058.848
-50341.85,16684.203
-41074.49,16658.666
-8622.248,16390.445
-15531.64,15901.91
-14431.97,15094.552
-11820.77,14231.041
-4328.758,13108.704
4249.346,9479.093
21606.11,6203.096
47057.38,6455.542
47542.82,7751.4746
47457.3,9812.005
6745.56,13062.625
3242.594,16298.441
3154.999,20743.691
4177.107,25891.139
4107.346,31433.357
32319.95,36543.336
43321.45,39512.48
64086.09,38780.97
86276.48,31845.53
106143.7,26918.037
93472.6,24031.693
75881.11,27444.332
60871.71,33112.406
51434.61,39675.125
50269.7,46723.902
46298.16,54017.49
39452.32,55671.664
32462.53,54879.652
30453.08,50511.42
35770.33,44151.543
32417.98,36443.71
25719.9,31003.105
22010.35,27738.19
20701.09,25771.549
21965.19,24458.963
21638.21,23158.758
20414.61,22101.14
17523.88,21380.201
15258.59,20892.03
16138.64,20521.959
14406.89,19821.3
16710.44,19155.303
18693.41,18815.906
4424.086,18633.242
