y_true,y_pred
-68991.48,16958.219
-1732.806,14991.583
-21345.01,13506.169
-47712.11,12190.102
-49395.77,10899.383
-57423.81,9484.152
-29818.54,9613.597
4298.181,9793.988
3903.053,10117.919
4440.855,11134.494
4547.968,12771.16
3198.806,15067.44
5514.884,17517.389
42640.71,20514.848
79089.51,24295.879
115021.4,28397.693
153947.2,32100.854
191437.8,34218.707
232769.5,33946.105
270843.7,34505.77
312841.9,34880.35
7498.592,34823.953
91681.55,34514.668
78008.56,33389.637
6683.931,28029.768
6046.929,23760.188
-38954.93,20447.334
-178701.8,17824.98
27045.99,15812.903
185899.3,13962.354
225442.4,12174.9375
271080.4,10394.126
338373.6,10889.027
5643.544,10916.097
5869.171,11002.445
70527.16,11709.454
128325.6,12486.322
-17317.21,13699.705
26369.58,8825.69
26571.59,8827.8
26618.09,8830.427
26712.84,8832.106
26320.48,8833.799
26031.39,8833.927
26553.54,8834.82
26461.15,8835.395
26436.65,8832.158
26385.13,8828.127
26480.51,8826.641
26789.87,8828.13
26084.22,8835.456
26408.61,8839.503
26412.61,8822.645
32624.76,8829.365
30731.17,8883.683
30175.67,9033.188
31061.64,9234.63
30999.66,9482.452
33151.15,10218.184
36887.31,11239.017
38011.63,12769.885
39387.11,15042.86
31933.77,17172.766
32024.48,20094.365
30882.45,20541.924
31875.91,21072.05
31796.55,21670.715
33403.93,22294.664
58954.61,22907.334
31957.83,22111.55
43819.31,20486.066
32701.63,20159.783
53386.57,20544.479
59116.58,21915.227
59570.74,23506.463
40535.51,25449.994
38619.79,27061.135
32639.76,28593.14
40565.61,29891.777
31784.85,30543.295
17159.98,31279.053
33356.6,28033.477
26752.94,22029.285
17003.46,14704.371
25052.15,10530.346
31204.65,9853.541
28485.36,10463.161
26012.86,11261.733
26454.08,12504.475
33921.43,13951.627
40810.31,16311.708
40011.05,19404.176
28339.96,22068.36
26594.0,24603.805
26521.21,29061.31
14805.12,30956.572
16062.38,30341.305
27505.38,28744.89
14598.27,26033.176
18845.32,22581.201
46138.1,18460.666
32172.13,15137.796
41100.82,13288.582
50753.36,12469.13
67224.95,12681.689
70114.85,13497.187
79272.46,15075.65
84868.49,16679.053
66077.04,17825.24
80373.21,19405.656
28995.25,20824.87
44994.65,21337.812
35793.18,21666.602
27461.75,18830.826
27884.2,13872.869
63207.95,10317.909
54918.86,9136.649
104479.9,8118.8745
85341.3,7282.568
70867.07,6999.5986
27630.95,6483.9155
55938.11,6706.842
43690.2,6814.668
38869.89,7016.7617
32586.6,7364.84
27670.17,7811.4863
29598.12,7773.5303
65080.92,7866.1587
69849.35,7042.297
32942.8,6538.169
26733.88,6226.573
26939.88,6472.955
26608.69,6380.2754
26763.87,6425.2754
27082.57,6499.663
-1799.127,6657.958
-8762.887,6883.5586
27666.19,7171.48
84203.48,6968.184
107201.6,6780.0454
104903.8,7170.7
89466.75,8045.222
26559.37,9220.399
71805.13,10675.39
59072.41,12338.624
87661.32,14146.708
61015.59,16488.756
26859.3,18590.0
67632.95,16912.86
91214.24,12340.992
37689.09,9824.159
70053.77,8626.141
91343.32,8184.7056
27259.43,8829.159
26667.78,8864.173
26971.19,8936.237
22648.98,8442.396
14985.37,8308.039
2918.008,8765.743
44151.25,8587.5205
27173.07,8047.0938
59842.25,8422.673
62310.66,8439.402
46832.09,8095.753
27104.27,8739.184
47573.05,9536.681
26354.92,10505.954
19198.0,11798.077
1041.216,13134.098
8401.232,13635.61
8220.996,13426.316
1868.621,13966.334
4228.977,13280.239
3842.024,11364.472
3693.618,11158.696
3896.687,12445.734
3435.48,13367.283
3606.918,14936.276
3252.745,16999.627
3570.166,19127.87
3396.95,20522.61
2842.808,21245.12
3485.77,20536.902
3411.905,19891.598
3575.679,19970.01
5182.347,20103.316
13664.43,20346.94
31291.74,20765.91
59367.8,21380.936
84556.73,22262.164
90305.65,23376.633
57755.58,24272.83
4577.225,25268.734
3982.057,26228.363
9526.221,26827.947
51115.08,27173.445
4096.785,26171.857
4728.107,21689.174
-3288.275,17611.205
-10768.46,14166.678
5803.3,11652.512
5046.266,9992.835
27005.69,9477.512
43010.3,9736.14
67693.62,10004.647
117895.7,10291.234
134532.9,10152.428
68207.51,10726.27
66666.45,11279.487
100910.1,11995.669
61492.59,12506.989
6205.802,12755.256
51758.83,12952.345
28041.94,12608.962
52240.5,11993.908
85154.05,11267.095
75298.06,10022.207
4960.213,8940.135
5421.599,8711.023
4913.614,8578.473
4759.909,8043.6836
37238.26,7860.6494
65519.62,8173.846
22951.51,8094.833
68566.17,8305.348
5803.169,8403.247
38434.74,8239.266
5444.351,8034.8237
5090.239,8437.087
-141.634,8900.953
-18072.04,9114.241
4504.033,9356.917
215.8439,9309.572
4715.649,8963.646
4533.104,9060.816
-16247.91,8621.224
-23486.32,8727.405
4966.32,8493.961
3965.486,8542.55
-51635.63,8579.542
-8255.388,8711.951
3504.342,9174.086
4025.066,9544.8955
3645.873,10159.271
3420.435,11021.859
3375.19,12150.137
3646.92,13876.059
3821.535,15856.186
17381.35,17667.578
45507.12,19998.512
4718.492,22029.904
22310.37,22431.096
26133.53,21756.346
50054.55,22714.066
66435.03,23730.055
104122.7,25108.44
131643.8,26763.268
7923.842,28868.578
92315.02,31280.787
7715.753,28619.049
144717.9,27999.436
30467.65,29974.195
71966.85,29155.342
60064.05,24482.504
60667.13,18039.814
74466.9,14173.283
53047.46,11965.243
84643.38,10304.392
78695.33,10852.127
33684.23,10343.847
98841.7,11099.124
5186.512,10188.792
7093.084,10408.688
4986.891,10378.871
5708.92,10432.216
-74402.88,10439.921
-85210.26,10273.513
-35646.75,10300.065
56751.95,9883.984
108691.0,9634.664
135611.6,9963.211
143244.1,9854.896
148075.1,10835.212
4355.858,12125.92
163662.4,13672.585
123262.7,15560.234
80995.94,17967.945
6333.556,20407.322
106947.9,21243.223
6596.912,18260.979
5237.07,15517.22
4652.999,13528.764
-34815.83,12252.622
-37873.17,11412.3545
-25529.38,12393.976
-19389.69,11546.182
3891.75,11131.869
4049.84,11264.353
4252.877,12090.169
3298.566,12257.155
3542.832,13607.42
3531.567,15490.975
10772.43,17805.758
55864.13,20670.668
95152.43,23193.625
130913.7,25331.96
149463.8,26183.66
134373.2,25600.799
174204.4,26577.387
204893.3,27672.84
58217.75,28708.012
59121.85,29591.234
81966.18,30315.555
72216.61,27053.37
111872.5,22611.512
122181.3,19490.676
119617.7,16973.357
148661.3,15454.311
158444.2,14888.863
4921.05,13791.319
48225.64,12626.011
93539.55,13273.029
4826.889,13792.234
5481.754,14159.499
-30884.53,14568.062
3325.654,14410.67
5369.284,14065.5205
24709.16,13755.427
8429.48,23558.588
27639.72,17472.938
28551.49,10396.872
22805.33,8072.777
29062.46,8085.7373
37078.66,7598.792
55976.66,7678.9917
70147.3,8142.3594
48907.73,9211.078
35508.4,10840.497
28161.69,12689.398
28304.42,14673.341
43222.57,16109.775
28467.18,17613.742
27483.5,19057.477
27722.74,18299.285
27553.4,14667.73
27973.56,10208.511
27959.01,7882.1577
48936.87,7288.239
28288.46,7245.47
32630.49,7382.6777
34132.36,7486.9287
-13.0312,7202.9736
2894.709,7207.887
19121.47,7262.092
27272.52,7303.9507
18107.45,7334.1157
27184.94,7464.4775
27555.16,7602.24
27483.38,7504.4067
27656.44,8019.7153
22723.97,8560.278
20061.81,9261.416
21429.12,10542.399
27434.23,11680.158
27524.52,12537.228
27745.11,13007.864
27200.5,13887.174
27033.24,14622.043
26907.52,15519.194
26575.72,16573.764
27140.93,17803.4
27171.41,19288.633
24480.36,20624.014
41310.55,21520.152
54281.49,21524.521
4404.826,20639.234
3988.976,19651.236
4321.062,19176.99
15130.71,19472.908
15695.58,19718.412
12670.3,19859.877
3436.616,19756.697
1643.276,19536.932
-13301.41,17513.11
-8818.134,14021.476
-301.7657,12936.819
4066.185,14111.44
4417.439,15275.209
4169.388,15222.594
3656.926,14001.352
3552.07,12950.959
3790.776,13487.874
3584.84,15115.081
3169.093,17035.434
3620.978,19168.58
3552.819,20607.363
7410.721,20921.232
7620.211,19947.09
7366.25,19568.904
7729.939,19548.65
6846.687,19537.607
6963.31,19543.72
7100.333,19516.377
7327.006,19494.586
7428.071,19449.145
6645.53,19391.69
7104.127,19305.568
7166.042,19210.697
7072.376,19097.094
7395.584,18923.95
7402.454,18683.277
7704.978,18839.184
7164.587,19135.1
7152.479,19523.203
7371.528,19525.484
3561.785,19532.707
3643.916,19547.707
3030.316,19562.365
3388.708,19588.799
3245.725,19598.191
3088.461,19617.797
3301.117,19661.105
3450.686,19706.535
3870.068,19788.598
3179.772,19887.533
3259.832,20003.803
3413.253,19891.164
3269.915,20032.914
3434.968,20197.113
2889.953,20374.998
3197.606,20306.955
3262.11,20141.537
2955.805,20015.336
3420.665,20059.967
3769.025,19909.027
3803.531,19729.12
5647.995,19802.771
25976.74,19937.877
48106.06,19885.863
66950.87,20210.217
86885.7,20696.744
112228.8,21255.69
106785.7,21908.07
105119.0,22622.996
149267.2,22995.416
21740.69,23063.234
124542.8,23238.012
63384.98,20884.496
38373.3,16308.651
32901.0,13033.203
6279.24,10906.407
13939.68,9531.417
5406.518,8470.555
5369.731,7841.5874
23929.5,7423.63
5645.69,6493.4497
-93681.85,6706.231
-112678.4,6060.347
-71269.12,5828.2104
-6439.254,5726.575
-40269.78,5621.6387
-26609.05,5689.4136
2535.505,5769.4067
58843.23,6064.0083
91336.38,6619.4673
74411.3,7267.9546
4829.291,8245.635
4544.833,10014.489
-46626.95,12332.103
-76257.16,14773.628
-80235.58,16570.826
-39176.17,18031.574
-21814.66,18210.436
-9903.935,16088.854
9915.364,11988.161
8094.628,9537.179
7813.921,8910.808
7725.494,8794.517
8603.889,9466.45
8206.604,11607.863
7776.822,14399.325
8073.293,17323.488
7881.671,19906.297
8122.719,21901.63
8088.381,22745.836
8025.465,21408.402
8468.795,20207.271
7890.978,19246.775
7918.698,17973.875
8088.448,16304.676
8101.202,14261.744
8211.036,12320.675
7678.261,10200.934
7970.608,10187.69
8005.71,10188.701
7934.694,10193.162
7922.616,10196.566
8226.773,10197.289
3761.886,10210.849
3037.073,10217.068
3230.592,10265.04
3292.707,10400.825
3097.273,10739.817
6012.073,11285.325
23963.7,12187.358
56818.76,13459.511
89101.98,15240.02
130331.4,17508.262
108335.8,20254.932
128909.0,23440.932
104855.7,24154.629
63984.64,24766.555
65082.11,25238.092
36099.48,25722.654
26682.99,23803.254
35894.02,19624.564
37179.27,16413.541
100714.1,14156.308
157053.2,12192.069
180855.7,11445.077
5985.454,10390.333
110979.7,9893.015
6059.927,10000.44
5320.118,9845.404
5368.856,10269.158
5600.456,10818.572
-17353.24,10710.437
-13049.25,10432.559
-38032.86,9590.71
-34582.85,8211.424
-23756.54,6757.7544
-28622.18,7039.6533
-63096.55,6339.159
-43010.4,6395.6753
-24143.04,6451.9116
-4971.446,6500.0137
3474.707,6651.387
3772.49,7208.4487
3489.565,8088.2773
3195.132,9610.127
2959.341,11645.627
15371.6,14015.993
53496.25,16922.234
87358.96,20134.2
122276.7,23003.547
139643.2,24893.744
4730.122,25431.209
-51730.04,24974.385
68835.16,25543.395
161749.2,25741.26
204596.5,25598.13
227943.6,25081.154
174539.5,20715.455
5810.528,16700.047
-21447.05,14093.6875
-54627.57,12396.686
-35527.8,11188.929
-43403.68,12401.724
-109275.9,14484.008
-103651.4,13930.984
-101082.0,11875.325
-50103.33,9911.357
-16047.94,7902.1035
-4266.987,6462.1934
-526.8577,6682.919
3718.886,7262.16
3558.397,8442.021
5667.963,9981.7295
3491.219,12237.442
4155.938,15269.152
3660.422,19059.555
3576.583,23149.16
7254.542,26763.46
7654.925,29423.121
7119.165,31179.857
7546.857,32254.9
7924.459,31700.885
8090.452,30636.41
7993.896,28508.594
7476.945,26694.775
7759.752,24609.246
7740.976,23348.422
11575.74,23351.145
44766.12,23377.955
62472.98,23514.695
4150.105,23743.443
11641.01,24086.203
8920.469,24492.557
483.534,24940.207
20969.95,25382.338
32875.56,25785.0
43493.36,26137.637
35334.91,26422.553
2944.121,25831.898
4149.052,22868.383
1867.016,22328.969
2531.178,24452.28
4015.858,25184.955
3149.003,24346.248
-4059.672,22969.904
2878.468,21505.803
3705.487,20283.184
3579.468,19542.215
2694.421,20049.639
26379.78,21388.242
26272.58,22631.404
25947.98,23654.916
27643.3,24417.188
34191.48,24829.62
27128.25,25029.896
26377.36,25173.535
27347.16,24467.008
27497.35,25267.336
27400.28,26134.988
36393.25,27243.523
64493.08,28683.71
89007.16,30362.19
112102.7,32604.324
41036.41,8458.268
53020.84,8110.519
29666.22,7896.8433
5730.147,8105.91
35094.21,7943.0806
4946.466,7787.6772
5385.133,7817.139
5381.337,7845.215
5029.744,7694.517
-33681.82,7513.299
-37231.58,7442.776
-18608.69,7641.8164
-21.71843,7658.0474
51655.96,8071.04
73248.69,8761.991
43326.95,9359.858
-3928.274,10884.748
-21335.48,12734.951
63575.78,14504.003
47343.18,16773.936
19952.05,19635.973
26314.79,21989.002
4917.856,22834.582
5508.737,22303.771
44443.27,18618.398
46325.08,17371.01
-1396.332,18353.467
9424.447,20225.867
38900.34,22003.664
-31656.94,21889.826
-2563.326,23249.873
-24926.14,22383.945
-1085.714,17033.115
-625.0117,12240.398
-5440.083,10608.487
-2024.499,9665.601
38711.31,9078.595
65354.73,9439.981
24509.04,9703.848
5424.34,9741.387
-14073.89,10667.571
-24648.91,11278.438
-31327.99,12106.854
-34861.74,12449.961
1244.814,12620.003
3724.201,12688.165
4996.311,12664.656
4357.867,11761.617
3833.16,11099.19
3769.906,11933.634
3855.285,13406.434
4294.108,15531.577
3341.785,18005.354
3431.625,20262.355
4128.06,21694.164
4181.859,21711.816
4403.766,22097.203
3494.867,22099.572
4313.514,22054.4
4402.438,22023.434
3618.665,21978.168
4102.583,21873.396
3785.51,21774.566
4723.2,21611.508
3436.749,21411.639
3375.385,21014.1
4242.459,21003.238
3868.288,21011.37
4246.638,21018.576
3860.529,21021.193
4371.919,21004.854
4166.915,21008.434
3392.751,20987.504
4305.418,20999.51
3767.522,21006.85
4379.386,20992.328
3449.382,20998.598
2948.181,21003.19
11678.74,21010.064
26046.82,21110.93
5149.834,21271.771
57907.06,21595.45
89027.68,22103.277
123715.6,22802.174
152709.7,23625.855
160533.9,24570.672
143169.7,25388.621
142105.7,26109.598
143571.2,26797.402
126046.9,23245.951
143634.7,20944.03
138540.1,20356.057
141418.1,17489.424
102109.5,15684.556
99697.06,14431.622
82052.02,13472.67
91960.23,12840.087
5086.098,12527.402
5845.445,12197.958
-4163.333,11737.173
-8480.624,11337.669
-20509.36,10529.078
-33272.67,9597.133
-86542.3,8567.427
-55355.71,7939.3213
-69846.11,7272.3345
-58291.54,6739.1274
-4717.298,6056.5693
4482.636,6154.3677
4628.58,6434.206
4440.83,7039.0728
4240.631,7950.8975
3983.35,9437.412
4104.623,11382.346
4394.082,14070.316
3396.938,16972.084
3665.863,19841.104
3924.016,21798.889
4197.569,22265.574
7556.063,22227.39
40075.02,22218.54
67866.09,22253.148
90874.7,22385.84
67612.23,22542.111
6030.476,22751.27
-37607.1,22790.768
-104178.8,23043.305
-77751.65,22924.797
-69856.46,22331.307
-13982.77,21265.766
50650.32,17989.19
76544.72,13439.324
103263.6,10671.109
130673.4,9306.821
142504.9,9560.637
90515.05,11124.483
100947.0,13209.221
62885.14,15580.07
64303.49,17612.883
76126.8,18592.162
-6740.182,17510.705
-20195.98,14188.913
-42091.25,11914.552
-38975.97,10260.533
-63655.33,8841.713
-109583.9,7689.523
-93501.77,7258.111
-63282.22,6704.9775
-5770.365,6452.554
4831.924,6274.6455
4178.361,6037.0786
3496.657,6632.865
3673.786,7725.2812
3366.628,9358.874
9925.106,11472.124
46783.25,14291.235
79001.57,17881.396
106449.1,21651.4
137726.7,24455.398
163532.5,25437.281
138927.8,26117.684
139423.6,26733.777
113145.7,26977.186
6345.422,26775.646
15033.72,26206.414
45909.95,22611.83
35205.95,17839.408
5823.63,14702.069
-33236.92,12345.669
-43066.86,10568.645
-52974.2,9115.2
-51226.16,8226.936
-26523.46,7392.085
-38827.18,6747.6035
-27361.99,6894.9194
-36292.53,6970.853
3591.885,6930.1514
7749.809,7050.116
7853.337,7498.323
32519.62,8572.518
32996.78,10031.568
33816.66,12159.828
33955.92,14886.343
33541.73,18025.129
47755.32,21285.344
90516.55,24255.979
126657.4,26383.67
147981.9,25927.883
163478.3,26412.604
162172.6,27088.752
161991.9,27771.76
159419.7,28433.506
142966.5,28738.988
150300.2,29075.713
165398.7,29331.533
155324.0,23635.781
135092.2,19243.242
35104.36,15984.826
15573.02,13690.049
-15055.81,12078.453
-42145.58,10999.144
-17625.76,10321.6045
12814.77,9626.539
98341.59,9358.884
169323.9,8962.859
223710.0,8285.447
191173.5,7707.451
197440.2,7304.249
180030.5,7679.725
106911.2,8271.535
85962.54,9212.0205
87015.77,10508.403
28835.27,11996.272
6091.829,13780.176
28037.8,14532.241
28488.88,14583.833
28556.58,14150.123
28578.22,14448.575
28868.66,14616.328
28769.14,15249.525
28973.26,17458.229
28500.75,20233.408
28452.87,22273.12
28513.52,24697.84
28211.51,26589.963
27966.78,25780.334
27778.11,25743.232
73946.57,25687.96
134295.3,25781.623
144644.3,25995.078
116239.5,26505.932
106490.7,27189.277
125690.5,28040.684
106063.6,29342.96
91729.24,30789.83
104434.7,32035.67
117808.8,33186.633
112706.6,34137.047
29913.63,27988.354
28975.51,23448.2
29626.11,21227.627
27236.11,20467.174
66550.64,17753.096
65422.52,13950.322
58040.46,12481.855
39974.66,11773.028
5739.258,10976.319
24808.48,10148.3545
5698.646,9605.6875
8789.423,9896.259
22081.4,10258.268
-78411.85,10630.505
-51102.81,10708.661
-16396.14,10249.933
-355.3777,9904.678
32568.21,9779.015
79941.8,10115.804
102813.7,11191.375
50734.22,12549.161
-36977.44,14633.289
-44633.62,17115.34
3431.595,19718.516
4457.195,22976.398
3841.748,25344.021
3510.463,26322.574
3606.793,25942.33
4142.02,23316.496
4311.425,21280.123
4513.786,20973.29
4449.661,22969.9
4316.386,25971.498
4209.288,27976.0
4297.179,27388.604
4007.396,27352.805
3782.458,27314.45
3552.635,27264.174
3424.169,27214.723
12881.79,27107.549
56254.25,27079.234
29688.11,26979.031
4029.911,27362.428
5821.719,27782.172
35634.62,28338.998
44425.28,28479.277
46432.0,28472.914
5992.694,28078.176
6120.861,27427.213
42165.2,26541.09
45429.21,21982.438
54057.77,17952.533
20222.09,41008.07
37874.04,41096.56
76888.51,41305.934
70787.38,41698.188
88947.21,42209.93
84384.07,42857.363
82827.72,43495.766
67052.06,44148.688
21322.79,44453.84
35482.66,44509.418
20978.29,43493.023
-10097.28,38922.152
-6957.154,34899.28
-36629.49,31570.666
-201701.8,29602.367
-37944.99,28189.28
-62299.38,26970.803
-85359.81,25718.838
21791.87,24848.72
44776.52,24571.186
22748.98,23673.139
-1018.684,23472.078
-71606.53,23824.887
-77060.38,24502.477
-74143.65,25870.934
-78391.39,28208.902
-4434.08,29288.385
19296.65,30719.857
19148.51,32334.541
29250.73,30060.52
44662.34,27622.018
54495.06,28657.2
-68809.37,31431.953
13452.36,35040.33
13894.19,39064.797
14316.84,42865.62
17505.48,46247.49
38182.17,47363.3
31211.3,46131.54
50351.18,47114.97
71666.47,44038.44
56231.68,43532.465
17378.7,45274.824
5119.137,48589.027
-5821.98,47709.37
-11311.63,45440.957
-3889.114,42387.375
-38153.26,37943.742
5303.293,34250.67
48251.07,32166.94
31201.54,29470.438
23399.16,26729.502
12893.57,25448.855
6043.946,25026.36
3902.993,24944.387
153233.1,25142.445
-58088.16,25323.041
-58151.46,25542.727
-139729.2,26099.465
-73238.17,26062.514
-32685.29,25045.338
4144.476,24541.445
3082.376,24426.688
2973.213,24852.34
3580.454,25962.904
3215.683,27643.895
9647.663,28740.764
32426.43,31953.064
4374.581,35494.14
-19594.17,39157.203
3319.066,41791.465
3734.354,42652.863
3526.865,41382.26
3853.609,42498.793
3031.421,43788.176
36421.67,45604.883
45674.73,47878.465
-29177.19,47606.414
22443.74,47136.414
48640.55,49250.703
4096.112,51643.69
46184.52,51604.9
73194.2,51528.85
91719.55,51384.883
109484.0,50670.086
124506.2,49487.902
150534.1,47818.44
158679.9,48503.32
23570.45,50223.73
-166607.9,45915.2
-111189.6,38269.055
-203302.7,34601.03
-82062.9,31104.436
-38760.36,28245.783
-11008.43,25862.549
52507.41,24306.596
79661.7,23574.617
103978.0,23446.514
114706.9,24204.643
134275.3,26788.637
9085.806,30676.55
-134990.8,34523.727
-85929.16,38272.605
-135578.4,40142.703
-32190.53,40271.902
8156.605,38091.176
7160.566,33399.04
7911.602,30167.172
29022.63,28314.76
56971.74,28202.816
83662.39,29297.127
108411.2,32778.22
129229.1,37232.695
155873.0,41877.63
176303.9,46230.41
2745.503,47658.758
188773.5,45880.555
7540.906,45587.613
-22778.22,44623.137
-34425.79,38244.516
-32563.1,33178.336
-130647.7,29268.049
156221.6,26117.078
140289.0,23734.1
169388.1,21802.5
-2058.127,20604.959
-9538.184,21161.953
147637.2,20591.432
101862.8,21208.787
6156.719,21794.824
-6489.84,22430.36
-32196.41,23083.145
-229986.1,24429.18
-171911.3,23017.12
-57667.85,22045.662
16625.51,21106.115
61988.46,21404.125
104155.5,22021.893
147672.4,21970.078
52960.35,22743.035
169942.9,24423.39
-62666.31,26253.797
-142961.9,28337.506
-43278.8,31412.53
-127950.6,33367.652
-89758.3,34398.723
48623.05,33615.15
8700.388,30119.076
36300.65,28523.377
15909.74,28093.291
4921.402,29698.523
47793.59,31485.174
8629.837,35967.27
-4387.656,41616.867
8192.981,47700.996
8987.423,54536.363
8827.842,60487.703
7936.099,63124.91
8350.663,67701.125
8039.277,68139.13
8591.654,66001.65
7764.255,62416.605
7731.686,56104.504
3945.785,53504.184
2886.427,52826.184
3326.721,50630.848
2792.489,50634.4
3673.156,50589.996
3590.867,50494.26
2590.67,50347.004
3092.027,50163.58
2884.579,49859.145
3437.796,49478.965
2476.935,49112.85
2526.336,48708.836
3585.604,48730.07
5720.166,48727.58
27906.74,48850.066
18390.96,49113.23
16508.45,49557.168
73646.44,50242.418
2911.255,51188.508
-5214.479,52254.824
60110.82,53465.094
4322.678,54650.953
-52705.65,55144.504
-80.86865,55607.367
3722.014,52342.37
3012.998,49031.418
3082.035,47935.324
2970.947,47276.477
3584.47,45982.15
3485.094,46092.76
2407.985,46029.477
3194.565,44824.652
2998.338,45595.46
3131.997,46561.926
2587.658,45057.598
2577.971,44479.754
3123.245,44625.87
2392.18,44835.684
2694.17,44911.66
2828.029,45077.07
3513.808,45323.945
3696.553,45651.297
2455.245,45995.824
3430.966,46396.426
2975.449,46884.773
2875.667,46713.17
2815.396,46443.457
2695.476,46077.805
3265.147,45660.887
2302.472,45211.48
2711.555,44674.426
2724.993,44751.836
3238.991,44979.652
3287.703,45072.254
2435.143,45362.87
3406.568,45607.473
3012.959,45486.11
3127.593,45305.133
3165.264,45613.91
7177.131,45968.086
7605.108,46382.8
6643.876,46935.367
6821.38,46919.35
7206.836,46897.754
6812.117,46864.06
7512.467,46834.953
6557.161,46790.836
7415.27,46765.883
7209.126,46928.664
6707.129,46899.09
7081.891,46873.6
6832.861,46867.047
7253.293,47052.234
6474.954,47023.89
14905.19,47008.812
10189.82,47078.09
37792.65,47191.086
65317.11,47524.047
47408.49,47914.074
72444.59,48475.715
76394.36,49005.215
11693.3,49524.11
-24380.9,49749.6
-46823.6,49675.35
4866.032,49200.695
4244.904,45153.72
7987.719,42002.297
65366.67,38565.816
91235.23,36523.637
105175.9,35006.34
117304.9,33997.242
129848.5,33758.332
5586.592,34860.715
3591.893,36263.4
4693.333,37331.742
41259.96,37246.062
101144.8,36593.55
107702.4,35156.816
5549.67,32955.94
-59323.78,30080.31
-93002.38,28096.549
-108034.3,26820.934
-73989.58,25954.852
-11554.13,26153.96
3552.065,26640.549
2820.082,27205.12
3287.705,27585.09
3054.468,27839.02
3320.397,28863.15
2460.75,31339.523
2537.392,34649.715
3077.503,38416.508
6855.548,41916.508
41170.73,43968.938
74476.83,43519.402
104872.1,43474.844
136508.7,43566.957
166277.6,43704.637
193306.6,44597.332
169568.2,45525.676
115542.1,46332.887
5543.305,46899.176
-2608.697,47230.89
136861.5,45070.664
5455.167,39313.145
-78323.56,34546.227
-118918.1,30673.482
6600.095,8588.312
4114.773,8388.083
3989.968,8255.162
4078.425,8179.329
-28415.78,8074.036
-42329.78,7961.172
4676.567,7881.7573
5446.436,7813.336
-73542.66,7909.708
2708.01,8101.8267
7581.121,8596.317
3803.674,9865.004
4116.354,11991.075
4290.927,14673.287
3182.956,17813.23
8287.698,22339.834
21615.05,28087.768
19652.63,31191.477
17086.25,32532.32
16349.82,35387.4
5877.948,34561.984
-7212.061,35163.754
24699.36,34640.555
11903.75,35975.523
8593.266,37283.004
8967.479,38652.867
1784.481,38850.68
-7270.604,37328.4
3924.193,36065.887
4011.93,33596.375
3492.86,30577.938
2932.125,29241.93
3949.624,28065.645
2990.601,26310.877
7031.28,25184.955
7565.626,24772.73
7966.405,24270.502
8160.482,24676.193
7571.215,24423.38
8214.925,22315.57
8084.048,22323.545
8114.803,22229.678
7639.608,22548.934
7800.379,22547.035
8281.283,22552.807
7507.733,22519.623
7857.76,22442.908
7889.656,22173.043
8439.949,22164.242
8556.942,22150.258
7521.839,22140.57
8439.363,22164.648
8177.872,22191.775
8037.802,22190.54
2838.692,22185.42
2737.639,22181.668
3520.823,22177.002
2483.132,22193.404
2711.392,22179.895
2957.109,22166.582
3362.514,22157.838
3410.822,22147.691
2554.294,22138.807
2492.232,22128.883
3173.588,22144.256
2906.095,22139.227
2864.501,22156.973
2796.293,22174.357
3417.669,22160.785
2479.917,22158.547
2733.577,22148.898
3116.471,22136.875
3304.955,22145.46
3611.167,22134.92
2637.576,22119.975
3569.151,22127.094
3361.694,22136.998
2929.318,22126.795
14490.51,22159.855
31559.37,22297.184
37260.32,22489.26
12403.26,22926.184
42405.65,23517.795
85519.96,24358.264
85213.59,25247.502
73446.06,26227.004
63398.2,26966.102
55232.52,27589.58
52455.09,28026.281
3745.205,23467.826
52248.43,19818.406
5790.835,17188.076
4682.839,15791.891
-55823.18,14272.937
-30213.75,12940.162
64685.6,11385.007
99672.8,10749.718
72862.21,10369.85
59243.18,10235.663
55133.61,10384.542
49796.84,11290.977
3430.851,11748.99
3845.418,12761.574
3852.812,13782.461
50523.85,15765.3545
-57051.47,16977.371
-50341.85,13905.603
-8622.248,11595.758
-14431.97,10805.483
-4328.758,10466.669
21606.11,10265.62
47542.82,10333.565
6745.56,11202.584
3154.999,12530.338
4107.346,14253.428
43321.45,15655.575
86276.48,18458.6
93472.6,21198.65
60871.71,23062.328
50269.7,24406.63
39452.32,24739.22
30453.08,23431.244
32417.98,22197.217
22010.35,23382.902
21965.19,24251.543
20414.61,22802.344
15258.59,17707.717
14406.89,13173.089
18693.41,11264.075
4420.542,10436.205
4649.984,9918.789
-68359.48,9642.344
-81574.48,9474.216
-59568.57,9266.627
-3728.34,9200.581
30869.38,9180.653
27212.0,9243.095
52830.75,9544.203
77131.38,10147.761
78085.96,11090.409
6363.08,12349.346
4645.864,13944.814
4409.989,16245.848
-37863.62,18697.277
-41658.39,21005.459
1885.508,22026.508
-8234.423,21648.158
-7046.743,19263.713
-20871.29,14923.377
2461.111,12344.735
3393.036,11712.493
3624.585,12728.253
3137.813,14262.391
3430.982,16026.272
2936.107,18464.422
3551.624,20443.416
3273.795,21931.912
6034.43,23431.816
7278.357,24756.262
19518.09,25798.762
50863.55,24815.807
64430.56,25027.52
49591.08,25484.465
53668.91,26104.182
101659.2,26956.604
9803.568,27807.48
9314.356,28597.412
-37248.27,29070.867
28947.74,29317.742
21951.24,29281.09
12793.82,24256.857
8691.252,19820.004
