y_true,y_pred
3925.369,26837.592
3560.593,25652.084
3787.917,24375.865
3527.837,24016.377
3674.488,24586.172
7641.013,25401.69
7538.411,24260.527
7472.095,21558.037
7786.698,19945.8
7391.083,19702.895
7558.073,19444.31
7018.352,19085.893
7782.592,18671.793
7839.542,18313.836
7874.596,18315.307
8310.073,18289.713
8053.517,18251.697
7795.263,18185.902
8329.596,18104.576
7996.053,18022.174
7550.431,17924.43
8251.568,17926.104
7920.396,17917.928
8001.075,17924.66
8205.517,17968.707
8322.929,18038.623
8412.006,18175.26
8153.704,18357.602
8498.115,18596.664
10305.15,18892.826
14502.19,19279.908
22530.98,19877.01
39493.13,20958.357
49143.14,23149.97
58949.49,25839.668
62020.22,29865.064
48837.15,34767.223
41831.41,40815.254
41029.05,47392.88
41925.52,54217.656
43648.68,59994.246
50425.57,59394.863
53875.89,56092.84
57973.01,51123.402
62234.02,46417.496
65654.99,41667.67
68329.01,37604.11
71093.28,35259.004
82325.04,34062.914
85530.67,33822.04
90045.44,34168.8
89448.42,34574.016
80243.46,34742.58
9986.289,34960.9
9853.753,34999.625
9315.316,34752.22
9381.16,34148.395
9311.27,33171.36
8687.727,31774.62
9180.035,29558.465
-11604.02,27077.982
-37692.16,24417.365
-72596.43,21661.318
-57702.52,19098.963
-29742.27,18806.125
8990.309,18199.918
10554.1,17365.178
33108.62,16373.497
44212.79,15612.935
57054.76,15301.326
66102.77,15796.129
71897.31,17950.486
77658.04,21660.984
90485.23,27245.28
98504.2,33878.65
95184.16,40526.887
97811.0,44443.29
85825.54,46954.94
62672.73,46502.23
59796.46,45054.184
58801.05,43463.86
58991.52,41926.543
56032.94,40528.492
3876.949,39090.47
3920.872,37064.36
3930.21,34742.08
3873.941,32532.705
4716.16,30105.822
4417.159,28019.055
4400.932,26494.238
4831.603,24914.781
4884.898,23306.498
4525.011,21666.555
5123.207,20127.428
-24270.98,20335.824
-31041.2,20493.121
-42885.19,20598.457
-45827.81,20523.121
-39793.8,20229.547
-26442.3,19638.297
-4097.696,18745.604
4321.057,17620.78
3893.356,16475.537
5141.863,15436.392
6471.248,14980.697
6995.131,16284.341
9027.556,18742.773
15917.96,22574.438
36013.0,27776.123
38609.13,34198.37
47574.91,41692.53
56489.78,48867.184
56588.2,53043.184
63054.44,58077.96
69812.76,62298.387
75794.66,67207.06
73914.3,71914.97
76644.15,75712.99
78873.15,78138.82
82861.55,76746.33
10403.43,75474.78
4864.465,71385.64
4717.49,65864.8
118686.9,12510.723
26605.65,11876.527
74473.09,12144.568
51538.61,12939.146
33409.98,16250.8955
26939.07,18205.162
34093.41,21749.861
27191.99,26501.607
-18477.98,32706.969
34050.39,38727.92
107731.8,36667.234
47440.96,31496.168
26278.24,34472.562
61091.75,34767.17
71932.1,36751.418
110451.9,39870.1
98563.58,43334.22
19030.23,45851.492
-16795.01,48401.258
-25738.16,53675.633
-17474.64,54555.85
-7783.952,48652.87
5908.459,46833.734
25868.74,44705.855
26193.12,38300.594
25783.45,31169.588
28382.04,23337.875
30080.34,17420.352
40253.77,16240.671
61824.17,17743.43
78009.88,20843.922
94183.56,25540.986
110589.4,31729.43
92155.05,38916.184
116754.9,44182.297
150409.3,51955.316
162596.9,60145.72
174781.9,62610.07
193219.1,62748.348
213473.1,61265.03
229326.9,57785.637
251663.3,54213.746
103936.8,50931.63
27188.88,47895.715
26880.09,47235.23
26877.2,46267.555
-5339.941,43718.555
-57129.82,40867.94
-106832.2,37352.535
-116236.7,33022.336
-175899.2,27723.77
-60751.07,21587.525
-44006.88,15209.093
21052.28,11334.171
26054.09,10044.935
25813.24,8672.705
25870.49,7486.14
25897.3,7140.168
32581.74,8070.8174
50300.65,10503.721
66412.09,14149.519
83753.45,19499.219
69018.37,25634.523
80512.75,33629.24
85738.23,40505.195
99892.62,43747.09
116550.0,47612.445
137334.8,52879.547
163379.0,60244.766
182389.6,60586.02
195318.0,55730.79
26185.29,51996.902
63896.91,49139.895
74358.16,50085.543
87302.44,50043.656
82979.97,48673.48
62806.82,45697.258
61870.33,41917.16
26936.76,37509.69
73392.21,32917.406
60042.11,28039.105
26820.85,23103.729
-8996.188,24243.725
-31843.52,24211.02
-34449.87,23382.305
-39742.33,21790.51
-56902.35,20080.861
-59809.56,18646.777
-40353.93,16901.578
-16499.43,16045.002
8311.695,13374.309
25643.08,10814.484
25360.0,9386.591
25282.99,8878.425
25482.78,9280.042
25520.33,9886.865
25556.92,10886.526
25077.26,12541.065
25060.33,14574.178
25433.97,16707.951
24938.99,18442.363
24915.61,20448.97
25241.98,18305.94
24772.83,18322.879
24731.43,18319.709
24958.94,18313.283
24885.4,18303.318
24865.04,18297.03
24801.33,18310.525
24989.88,18320.47
24831.85,18329.074
24439.3,18340.047
24823.33,18341.99
24680.57,18342.271
24250.77,18339.09
24744.49,18334.229
24689.1,18323.494
24539.07,18311.906
24847.33,18301.285
24900.11,18293.55
25089.16,18303.746
24954.36,18315.355
24931.41,18322.154
25315.74,18330.13
24798.71,18338.354
24782.73,18341.04
25269.16,18344.229
24708.3,18344.479
24649.89,18344.475
25051.9,18341.62
24760.64,18333.133
24835.66,18323.396
24825.61,18314.93
24871.41,18307.516
24897.89,18320.088
24455.2,18327.842
24752.5,18336.82
24761.52,18346.193
24183.46,18349.791
24634.91,18352.416
24638.31,18354.047
24290.18,18354.139
24685.12,18346.98
24741.89,18340.557
24767.97,18332.402
24849.58,18325.176
24855.47,18318.967
25421.93,18326.238
25683.72,18334.771
34981.11,18428.793
44594.74,18879.885
55874.9,19933.365
53901.03,22034.6
77994.94,25268.457
48684.8,29819.639
25346.07,35352.156
20653.62,41577.605
88193.23,47916.652
42624.48,54533.84
60130.75,57755.63
61034.3,53592.676
98708.95,49483.406
132453.5,45191.992
151940.9,42911.01
162983.8,39469.625
171118.6,40368.375
178816.3,44910.586
195156.7,51104.652
210077.5,51566.387
225251.0,55184.453
234653.2,55600.645
264303.7,55842.44
264977.5,53378.016
27307.9,49987.043
59755.84,47107.984
28485.2,44615.348
26907.91,42096.348
26432.2,39443.98
-48100.94,36222.63
-77359.95,32423.041
-111010.1,28341.299
-153091.8,23981.506
-195483.8,18768.373
-175237.0,13352.964
-158132.4,12439.112
-101749.6,10595.992
-60978.5,9074.845
-21028.39,7310.1973
-4594.098,5331.87
27956.96,4284.0024
29258.56,3769.5376
29485.87,3745.7095
28977.82,4736.7397
29217.17,6526.1113
29527.14,8821.341
29490.06,11323.676
29477.44,13745.906
29744.3,15979.894
30125.5,17475.09
29603.53,19153.627
29656.6,17613.31
29910.08,17530.432
29367.69,17532.494
29341.96,17539.436
29551.32,17563.549
32422.81,17639.092
41079.59,17893.936
56341.7,18570.643
70935.38,19966.918
85519.66,22419.7
91482.23,25990.79
51728.09,30675.97
30128.62,36201.348
-10781.42,42232.92
-7471.864,48209.08
4163.443,53851.09
19712.69,54814.18
36732.7,48866.465
60566.52,41562.945
73566.37,34201.67
86814.15,27359.186
90303.8,21938.252
106020.2,21669.611
133418.4,24998.904
150999.2,31841.793
62656.96,39606.293
132130.6,47912.367
177925.2,56795.94
193812.3,59635.277
114028.9,58866.383
30819.87,57506.477
-8127.622,54582.887
-31371.82,50713.46
-39893.57,45748.14
-21126.31,40253.375
-62754.91,34712.52
-53369.86,33330.668
-50318.53,28855.785
-36999.13,21944.15
-8234.462,14806.703
12128.26,10440.668
25131.79,8923.168
25184.97,8489.883
24922.57,8913.391
25187.87,9861.311
25247.17,10822.889
25221.78,13211.106
24743.58,15807.001
24549.99,18620.062
24954.19,21558.988
24647.78,23659.922
24407.98,25250.062
24962.02,21975.041
24505.86,19265.99
24401.27,17860.037
24647.07,17860.604
24432.41,17860.924
24506.11,17838.645
24280.02,17828.393
24372.39,17816.875
24507.34,17829.62
23963.14,17870.41
24951.93,17950.99
27009.07,18095.113
39002.15,18372.48
52506.77,19122.205
56084.08,20578.975
42984.55,23021.29
25089.43,26488.127
25031.55,30869.375
56926.49,35987.91
77222.48,41540.504
103858.1,47197.445
120420.3,53215.574
137528.8,56416.43
113596.7,51635.863
74503.26,47632.64
43112.02,45207.92
55218.18,45407.94
25966.16,47845.246
-43849.56,50180.24
-68681.07,48329.97
-61507.61,45006.605
17274.12,39974.33
90524.98,34079.234
64379.05,27606.752
56681.18,23068.104
59574.77,21798.578
56278.67,23006.041
44306.33,25241.336
26853.62,10662.039
26826.57,10664.874
27005.84,10668.462
26765.52,10672.352
26526.26,10673.653
27030.71,10675.484
26694.69,10678.096
26401.73,10681.844
27033.33,10684.447
26527.32,10685.453
26369.58,10686.711
26828.96,10687.924
26571.59,10690.426
26562.84,10691.9
26618.09,10691.9375
26591.29,10688.663
26712.84,10684.881
26296.05,10680.537
26320.48,10674.854
26615.13,10667.954
26031.39,10661.786
26323.21,10665.57
26553.54,10669.289
26250.02,10673.323
26461.15,10675.406
26618.92,10677.154
26436.65,10679.477
26447.05,10683.172
26385.13,10676.176
26824.14,10662.502
26480.51,10647.286
26197.13,10621.777
26789.87,10592.956
26334.79,10550.33
26084.22,10497.234
26644.29,10419.325
26408.61,10138.26
26213.24,9697.715
26412.61,9612.105
26745.63,9494.134
32624.76,9385.377
30113.24,9266.33
30731.17,9184.38
30918.0,9149.081
30175.67,9252.755
30633.43,9646.345
31061.64,10049.489
30498.39,10473.033
30999.66,10620.226
31267.59,11327.36
33151.15,11636.618
36019.18,11708.806
36887.31,11956.03
37759.85,12572.828
38011.63,13690.984
38249.79,15394.831
39387.11,17641.297
39951.2,20359.562
31933.77,23446.496
32368.31,26795.701
32024.48,30577.85
31452.51,30348.48
30882.45,27664.316
29460.0,25577.7
31875.91,23933.658
31669.72,22409.967
31796.55,20967.602
35184.3,19530.719
33403.93,18086.635
49602.71,18098.176
58954.61,18448.178
62825.66,19162.379
31957.83,20451.662
38157.79,22451.596
43819.31,25827.297
36870.05,28328.543
32701.63,31245.012
48285.56,34544.508
53386.57,37197.94
60191.06,40980.27
59116.58,41363.973
58210.12,41992.56
59570.74,43510.68
52505.55,47785.88
40535.51,49883.473
32199.91,49093.6
38619.79,46851.137
33040.26,43609.32
32639.76,37668.047
35808.49,30938.201
40565.61,24426.64
51388.25,19694.574
31784.85,16595.812
32039.38,14661.472
17159.98,13509.098
26519.77,13416.69
33356.6,13929.807
35065.62,13870.687
26752.94,14325.417
26962.22,14912.675
17003.46,15431.473
13801.79,15493.977
25052.15,14626.635
28664.51,15297.617
31204.65,16086.911
39741.16,17780.354
28485.36,19194.361
20572.14,19921.86
26012.86,19830.232
22558.27,20769.035
26454.08,23156.047
26975.3,27622.496
33921.43,31996.25
36666.43,34220.977
40810.31,35046.09
45253.2,34953.605
40011.05,34167.273
27124.73,34125.125
28339.96,34834.81
29595.38,34693.863
26594.0,35089.98
26951.77,34469.01
26521.21,33105.59
26687.25,29683.877
14805.12,26150.965
14710.75,22317.648
16062.38,18679.229
27047.84,15785.337
27505.38,14787.496
23214.38,13633.297
14598.27,12314.192
16776.72,11850.173
18845.32,11068.257
26725.0,10676.008
46138.1,10194.258
28076.26,11182.211
32172.13,12040.579
37637.66,13457.934
41100.82,13351.807
43977.88,13630.921
50753.36,14940.206
56407.92,17761.842
67224.95,21241.062
66478.34,25094.46
70114.85,28281.258
70120.11,29554.045
79272.46,33301.47
81297.12,36242.055
84868.49,37422.387
80086.74,37049.13
66077.04,35609.457
44929.33,33037.83
80373.21,29981.201
89799.3,27439.26
28995.25,25936.043
27886.15,24630.336
44994.65,23415.305
26989.91,21632.957
35793.18,19763.506
27637.24,17709.63
27461.75,15945.174
61828.94,14847.238
27884.2,14912.367
53881.18,12988.281
63207.95,10718.071
32674.49,10864.406
54918.86,11446.014
72908.45,11384.194
104479.9,12138.175
94898.16,12756.025
85341.3,13912.012
26927.25,15387.382
70867.07,15453.03
73480.4,17300.992
27630.95,17894.324
65322.01,17938.484
55938.11,19526.545
50408.61,19884.32
43690.2,19326.252
40197.45,17076.723
38869.89,15276.771
38352.6,13852.023
32586.6,14683.298
28213.05,13883.901
27670.17,12772.736
28770.27,13400.932
29598.12,12524.019
50502.11,11931.653
65080.92,11482.294
27349.6,11276.839
69849.35,11223.182
80768.43,11320.006
32942.8,11499.107
27374.28,12011.113
26733.88,12782.988
26873.61,13603.739
26939.88,14425.089
26506.92,15241.685
26608.69,15086.78
26961.04,14090.044
26763.87,14742.286
36985.98,13437.317
27082.57,11452.965
14776.39,11105.392
-1799.127,11275.003
-13349.32,11405.418
-8762.887,11445.605
10046.57,11298.356
27666.19,11019.257
54864.39,10667.556
84203.48,10525.645
90392.7,10901.403
107201.6,11422.883
114552.0,13353.837
104903.8,16706.75
94120.64,21470.55
89466.75,27318.893
88152.48,33956.36
26559.37,38905.707
28157.65,40848.47
71805.13,39356.797
72269.33,35359.953
59072.41,31933.74
75884.22,27862.816
87661.32,24422.523
30145.38,21613.299
61015.59,19947.63
72358.33,18643.482
26859.3,17534.254
49003.32,19231.791
67632.95,21013.324
101873.4,20711.744
91214.24,19894.94
84494.8,20015.99
37689.09,19356.277
26357.73,18203.08
70053.77,19828.732
111095.4,20019.22
91343.32,19647.617
27143.12,21244.865
27259.43,22015.188
27221.4,21913.314
26667.78,20143.467
26746.64,18734.934
26971.19,17505.627
26345.29,17959.268
22648.98,18739.791
1735.477,17983.723
14985.37,15000.299
4137.605,12530.421
2918.008,12494.962
28040.85,12423.255
44151.25,12345.705
26566.27,12328.564
27173.07,12425.247
34971.71,12691.689
59842.25,13065.954
62458.92,13793.259
62310.66,15813.0205
26483.94,17472.598
46832.09,19515.408
47671.86,21921.781
27104.27,23214.209
39682.23,23509.74
47573.05,25047.992
47076.67,26608.88
26354.92,27568.254
26542.8,26117.209
19198.0,23789.85
3389.657,20836.129
1041.216,19925.01
7969.397,18601.256
8401.232,17475.41
11432.59,17450.656
8220.996,16458.676
17261.12,14755.159
1868.621,12496.906
4081.758,11597.384
4228.977,10809.091
4058.6,10609.034
3842.024,11413.383
4333.063,12457.707
3693.618,13133.219
3358.927,13742.244
3896.687,14315.483
3587.382,14947.088
3435.48,15139.331
3713.247,14567.514
3606.918,12857.951
3570.959,11890.593
52859.64,46084.33
49295.61,42231.92
47084.27,37645.77
44969.43,32043.814
29233.91,25789.32
28105.53,21311.86
28884.46,18587.793
14719.36,16505.855
7467.879,17111.156
9115.574,15531.241
22303.07,13616.013
8429.48,12236.957
8569.931,10904.163
27639.72,9546.437
30790.47,8259.911
28551.49,7666.043
27621.62,7232.1997
22805.33,6909.27
25294.75,7344.394
29062.46,8196.771
35915.38,9306.255
37078.66,9896.118
44271.0,11658.194
55976.66,14159.247
61962.79,15642.153
70147.3,17629.727
64411.6,20283.998
48907.73,23543.902
36963.2,27528.861
35508.4,31010.645
36083.78,32712.662
28161.69,32348.676
28072.61,30640.31
28304.42,27285.086
28173.21,22996.129
43222.57,19121.021
43293.19,15643.776
28467.18,12967.475
28022.85,11709.443
27483.5,11426.94
27617.69,11284.808
27722.74,11142.685
27315.68,11428.463
27553.4,11646.913
27661.67,11875.74
27973.56,12067.766
27725.69,11176.669
27959.01,10249.332
49082.91,10154.523
48936.87,10192.007
44821.7,10294.082
28288.46,10554.021
27911.89,10912.254
32630.49,11367.438
32048.4,11799.739
34132.36,12232.856
27909.7,12726.459
-13.0312,13198.954
-63.51078,13587.489
2894.709,12373.547
18899.73,11016.465
19121.47,9770.58
12721.0,9430.441
27272.52,9037.388
27395.56,8306.242
18107.45,7645.172
27214.27,6846.247
27184.94,6530.785
27516.55,7537.8823
27555.16,8842.0205
27339.42,10292.5625
27483.38,10930.577
27544.77,11670.181
27656.44,13022.513
26646.99,13051.59
22723.97,13175.038
21948.0,14245.489
20061.81,14314.112
20917.37,14319.366
21429.12,14174.78
22758.07,13952.405
27434.23,13622.246
25421.83,13207.359
27524.52,12721.485
27964.42,12336.45
27745.11,12110.171
27773.83,12659.115
27200.5,13513.024
27168.28,14750.931
27033.24,16126.596
26485.86,17449.314
26907.52,18448.809
27169.48,18089.611
26575.72,18315.912
26977.22,16816.152
27140.93,14873.3545
27042.89,12862.88
27171.41,11469.081
27204.81,10466.265
24480.36,10457.376
23272.98,10583.495
41310.55,11029.742
57489.86,12127.686
54281.49,14151.029
31860.7,17266.357
4404.826,21337.344
3963.199,26069.979
3988.976,31054.68
327.4059,35912.438
4321.062,40771.25
13981.61,40054.945
15130.71,33487.45
16686.39,26745.225
15695.58,20668.521
14261.57,16432.08
12670.3,15300.679
4046.571,16962.906
3436.616,18864.602
6738.29,20666.482
1643.276,22252.906
-12810.84,22629.96
-13301.41,21651.791
-14641.88,19756.283
-8818.134,17355.814
-13319.35,14895.9795
-301.7657,12617.99
-371.5431,10813.388
4066.185,9978.555
3967.632,9416.048
4417.439,8712.838
4007.249,8645.497
4169.388,9709.163
4289.625,11022.188
3656.926,12386.448
3538.831,13458.69
3552.07,14785.196
3857.606,14639.084
3790.776,14906.565
3170.745,13113.694
3584.84,11817.381
3655.786,11223.025
3169.093,11560.82
3761.968,11541.977
3620.978,11508.413
3226.405,11495.295
3552.819,11470.429
15588.59,11476.909
7410.721,11482.289
7493.148,11467.353
7620.211,11471.8545
7875.814,11473.061
7366.25,11473.811
7264.771,11475.907
7729.939,11477.701
7126.388,11481.288
6846.687,11480.7705
7294.001,11471.4375
6963.31,11449.918
6849.032,11422.66
7100.333,11391.562
7293.721,11356.264
7327.006,11316.343
7125.648,11238.28
7428.071,11127.654
7171.851,11028.337
6645.53,10764.048
7387.525,10790.381
7104.127,10825.561
6578.212,10883.094
7166.042,11094.195
7275.479,11440.868
7072.376,11435.629
7304.716,11430.62
7395.584,11425.568
7591.878,11432.172
7402.454,11441.786
7269.927,11450.499
7704.978,11459.742
7237.679,11471.3545
7164.587,11477.846
7601.009,11484.617
7152.479,11491.273
7092.819,11477.52
7371.528,11482.828
3638.246,11464.971
3561.785,11464.133
3362.611,11472.718
3643.916,11483.512
3550.474,11488.212
3030.316,11527.312
3469.816,11570.605
3388.708,11615.513
2830.465,11644.412
3245.725,11683.096
3161.668,11709.135
3088.461,11747.428
3351.122,11591.234
3301.117,11610.109
3622.176,11717.811
3450.686,11844.315
3309.799,11994.355
3870.068,12140.527
3346.717,12309.48
3179.772,12464.273
3698.535,12412.4
3259.832,12257.226
3125.838,12122.958
3413.253,12182.79
3377.487,12064.443
3269.915,11875.017
3174.675,11895.151
3434.968,11949.523
3333.199,11794.491
2889.953,11780.304
3310.57,11606.822
3197.606,11595.914
2708.239,11639.422
3262.11,11709.323
3170.251,11782.022
2955.805,11863.986
3332.394,11732.846
3420.665,11759.056
3506.838,11840.056
3769.025,11916.346
3445.751,11995.693
3803.531,11860.092
4992.318,11880.995
5647.995,11778.05
13014.02,11934.053
25976.74,12427.814
37037.86,13504.767
48106.06,15455.954
57444.76,18248.936
66950.87,22278.375
76299.83,27112.89
86885.7,33067.605
103551.4,39539.008
112228.8,45356.31
107685.3,48579.836
106785.7,47339.832
105219.6,44566.703
105119.0,41640.086
157394.4,39155.637
149267.2,36779.73
121439.0,34761.066
21740.69,33086.59
87877.1,31387.014
124542.8,29214.58
98400.14,27066.135
63384.98,25597.77
4537.797,24330.443
38373.3,23113.244
39892.21,22023.318
32901.0,19129.234
32156.27,16550.629
6279.24,14868.102
9320.861,15378.082
13939.68,14751.529
8757.635,12691.676
5406.518,11154.531
5738.903,10320.613
5369.731,10778.132
5525.589,10402.497
23929.5,9958.74
18417.49,9610.696
5645.69,9198.908
-27955.15,9384.205
-93681.85,9512.181
-99659.98,9409.503
-112678.4,9323.143
-96343.29,9102.053
-71269.12,8698.718
-36110.72,8079.535
-6439.254,7330.066
-26201.94,5957.4175
-40269.78,4513.793
-34591.86,3332.3406
-26609.05,2625.1252
-17935.08,2866.0793
2535.505,3477.0706
35459.7,4708.3457
58843.23,6409.8647
76888.18,8732.374
91336.38,11288.906
93942.3,13669.752
74411.3,17973.361
4792.229,23677.652
4829.291,29918.057
4162.302,36382.805
4544.833,42878.39
35141.05,19138.707
52716.51,18369.744
51325.66,17598.014
53946.12,16846.523
63421.12,16161.875
66305.11,16719.285
64872.51,17244.541
68226.04,16921.938
69014.23,16381.682
56555.34,15873.904
31585.76,15507.775
41036.41,16464.152
53369.17,16763.4
53020.84,17021.402
30280.86,17172.738
29666.22,16877.97
30251.85,16325.415
5730.147,15738.209
28561.04,14955.745
35094.21,14041.512
32115.83,13515.811
4946.466,13940.028
5605.338,14161.697
5385.133,13904.105
6138.25,13630.935
5381.337,14125.414
4596.639,14620.754
5029.744,15081.432
-20951.37,15535.613
-33681.82,15000.55
-42505.49,14009.31
-37231.58,12891.92
-28426.42,12659.73
-18608.69,12206.131
-6529.997,11542.104
-21.71843,10634.989
16734.4,9272.053
51655.96,7959.0576
60585.56,7576.834
73248.69,8887.188
48120.03,11888.52
43326.95,16272.629
-9226.214,21698.695
-3928.274,27453.434
-15890.84,33273.63
-21335.48,38448.0
29473.84,42816.64
63575.78,40406.59
68154.7,32720.723
47343.18,26683.648
25238.02,21176.406
19952.05,19147.16
26875.55,18320.637
26314.79,21088.295
25548.32,24490.146
4917.856,29038.799
4595.332,34698.68
5508.737,36299.793
18011.91,35444.93
44443.27,35087.457
45160.41,36457.973
46325.08,38753.043
25758.55,39097.465
-1396.332,36426.816
-1575.036,32156.432
9424.447,27590.139
42730.25,24239.805
38900.34,21912.318
-4252.866,21310.807
-31656.94,21184.32
741.1801,19458.56
-2563.326,17786.705
-1758.931,16042.832
-24926.14,15124.998
-5524.918,15339.286
-1085.714,15658.057
-1578.866,15339.839
-625.0117,13224.473
-3989.902,11322.202
-5440.083,11175.231
2863.057,12413.524
-2024.499,12260.716
4465.005,12267.536
38711.31,12373.066
48329.18,13641.11
65354.73,14234.801
51847.43,14974.553
24509.04,16043.499
5468.715,17465.844
5424.34,19368.844
4620.506,21388.047
-14073.89,22713.863
-17296.59,24394.629
-24648.91,25254.477
-44838.26,23330.314
-31327.99,20555.168
-31510.2,16683.055
-34861.74,13610.241
-20399.58,11613.668
1244.814,10494.655
5073.972,9228.862
3724.201,7965.0244
4799.589,7513.139
4996.311,7323.3677
3704.22,7581.3486
4357.867,8494.255
4278.005,9250.348
3833.16,10135.303
3855.645,11243.859
3769.906,12110.38
4377.792,12525.203
3855.285,11050.91
3905.685,11389.755
4294.108,11798.262
3449.825,11811.876
3341.785,11785.44
4377.942,11757.747
3431.625,11741.11
3517.178,11750.841
4128.06,11761.562
3926.518,11772.581
4181.859,11782.924
3759.152,11747.786
4403.766,11724.169
4395.252,11678.539
3494.867,11605.93
4384.872,11519.515
4313.514,11418.661
3403.068,11280.673
4402.438,11105.105
4139.625,11026.382
3618.665,10716.353
4326.235,10707.876
4102.583,10726.676
4192.848,10742.839
3785.51,10758.391
3691.755,10773.56
4723.2,10758.383
3308.725,10762.791
3436.749,10743.18
4542.775,10729.57
3375.385,10702.724
3536.41,10701.426
4242.459,10706.414
3703.439,10688.15
3868.288,10698.033
3985.447,10713.165
4246.638,10727.213
4199.958,10739.673
3860.529,10738.263
4261.081,10725.533
4371.919,10740.937
3397.091,10753.629
4166.915,10741.83
4357.82,10752.182
3392.751,10736.352
4235.651,10746.282
4305.418,10728.558
3873.621,10729.621
3767.522,10726.798
3743.737,10729.393
4379.386,10713.64
3482.273,10703.732
3449.382,10721.011
4567.932,10743.475
2948.181,10736.086
5100.86,10753.902
11678.74,10834.295
23218.78,11144.853
26046.82,11896.842
22264.37,13407.596
5149.834,15783.534
-9955.303,18929.074
57907.06,22613.018
73854.3,26787.084
89027.68,31120.336
106467.6,36065.867
123715.6,39815.715
144535.8,37825.52
152709.7,35641.9
164392.9,35186.664
160533.9,36977.47
152493.8,41424.35
143169.7,48330.918
149609.2,47162.61
142105.7,45938.17
144766.6,44831.2
143571.2,43644.844
122182.0,42438.758
126046.9,40972.082
141470.6,39500.17
143634.7,37987.41
141599.9,36880.31
138540.1,36139.56
137241.1,35771.88
141418.1,35198.77
135387.2,35052.41
102109.5,34744.438
99636.71,34422.2
99697.06,34791.176
94545.73,34807.957
82052.02,34040.688
83899.2,32948.61
91960.23,31583.145
89294.27,30053.812
5086.098,28443.28
5660.665,26457.873
5845.445,24454.416
6798.602,23280.531
-4163.333,22006.1
-9610.97,20388.762
-8480.624,18661.139
-35789.95,17112.893
-20509.36,15311.606
-18582.82,13167.103
-33272.67,11010.879
-47287.05,10716.929
-86542.3,10306.061
-77904.05,9770.072
-55355.71,9080.233
-75003.51,8440.134
-69846.11,7768.0566
-62949.3,6892.6953
-58291.54,6530.6963
-38862.45,5671.6636
-4717.298,4676.42
4994.952,3947.0254
4482.636,3540.7124
4833.788,3912.6797
4628.58,4584.1494
4234.707,5098.2314
4440.83,6222.0703
4215.345,7512.889
4240.631,8921.237
4314.543,10375.131
3983.35,11838.387
4534.535,13220.124
4104.623,12127.189
3726.816,12133.189
4394.082,12131.17
3682.017,12127.463
3396.938,12122.056
4194.407,12098.839
3665.863,12068.357
3705.42,12015.489
3924.016,11938.661
4099.05,11843.948
4197.569,11735.885
4299.329,11615.694
7556.063,11450.304
25590.21,11485.739
40075.02,11561.114
57620.41,12654.391
67866.09,14698.254
81900.47,17831.361
90874.7,22053.613
92033.27,27191.928
67612.23,32934.91
5836.78,39086.664
6030.476,45412.633
-3490.336,46915.594
-37607.1,42411.34
-66480.16,37736.742
-104178.8,32834.89
-94521.54,27807.646
-77751.65,22603.621
-77628.39,17268.26
-69856.46,12166.973
-44264.7,8284.405
-13982.77,6812.9414
37693.84,5235.946
50650.32,4127.6035
62721.88,3988.1665
76544.72,5142.571
89625.84,7775.508
103263.6,11579.488
117106.0,16344.436
130673.4,22081.953
134419.2,28532.852
142504.9,36229.133
115217.7,44154.082
90515.05,42017.48
89022.8,40109.39
100947.0,38376.867
100782.7,36680.617
62885.14,34753.79
63824.95,32579.32
64303.49,30214.03
5704.408,27489.668
76126.8,24947.707
-0.0,40918.0
0.001125,40895.246
163.8412,40912.383
107.1324,40927.05
76.54684,40927.695
74.36652,40919.824
19.54786,40905.375
455.7718,40883.516
6424.59,40844.223
9146.51,40884.69
20222.09,41215.56
38407.36,42060.316
37874.04,43807.277
66630.23,46735.887
76888.51,50823.08
74270.97,56033.945
70787.38,62250.246
95042.39,69115.59
88947.21,76376.86
14890.97,81832.18
84384.07,81200.45
19524.59,78999.22
82827.72,75284.78
62687.53,72713.36
67052.06,68350.586
62681.41,64452.31
21322.79,61490.66
-138685.8,59249.57
35482.66,55800.71
79469.77,53372.574
20978.29,53515.54
-58440.4,51020.574
-10097.28,50668.902
10261.41,47876.44
-6957.154,45506.625
-35250.15,43043.832
-36629.49,40712.168
-49439.32,40136.03
-201701.8,44811.715
-36652.3,42443.03
-37944.99,38133.78
-107872.5,35882.434
-62299.38,35880.188
-127559.7,34671.465
-85359.81,32146.36
-46656.73,30133.035
21791.87,28604.145
41776.71,27431.766
44776.52,27307.816
33218.28,31865.0
22748.98,32963.082
8818.676,34969.832
-1018.684,39470.95
-57947.83,43368.438
-71606.53,49302.098
-60679.87,54109.11
-77060.38,56110.38
-96347.64,53084.867
-74143.65,48014.676
-85843.53,42177.85
-78391.39,37823.387
-44190.07,34489.926
-4434.08,31664.027
19576.51,29178.59
19296.65,28466.262
19336.33,28337.734
19148.51,28477.887
20872.96,29701.414
29250.73,32050.07
37353.36,34631.383
44662.34,38497.04
49482.18,44080.84
54495.06,50408.695
-53084.32,56847.83
-68809.37,57745.74
-26006.48,58377.88
13452.36,61660.246
14507.63,64290.254
13894.19,64937.996
14424.86,57951.805
14316.84,51733.016
15264.49,46094.33
17505.48,41526.457
31244.81,39451.094
38182.17,43512.31
44517.65,50606.887
31211.3,58608.434
16628.54,62211.523
50351.18,63670.367
40715.65,65166.336
71666.47,66517.805
65787.16,67717.21
56231.68,68649.76
38313.76,66991.945
