y_true,y_pred
48274.32,31274.793
50114.44,31193.398
40995.18,39018.715
34522.08,26468.822
25469.87,17477.598
26214.52,10728.382
15833.39,9964.784
15819.85,17656.033
44128.61,19293.17
50139.94,43520.97
60034.45,58037.664
65931.55,57540.18
5081.318,62531.19
-18193.84,39601.203
-46994.43,16901.725
-44406.11,-1049.7642
-20402.27,-4655.0024
2603.163,9602.277
2994.435,21029.025
7278.62,17259.7
7573.396,5153.315
18447.29,8950.258
38625.25,36664.953
54885.54,58456.605
71144.18,60548.273
87403.43,85772.56
9213.617,92171.17
-1503.054,53965.332
-4817.837,37896.824
10024.33,30479.953
20828.77,14699.565
3870.868,32652.906
10362.7,22988.676
31702.23,18831.41
10521.01,45474.086
12696.74,37674.27
20590.29,15149.691
28548.79,34215.793
34230.31,34609.375
37422.23,36266.27
53294.61,45757.664
61298.55,52865.34
66723.3,55002.22
51824.43,58885.984
9158.277,44443.99
-8523.484,8835.581
-28759.93,-16613.088
-39113.59,-20822.748
-46190.48,-24542.195
-35496.77,-23063.795
-7109.063,-6329.6826
8896.694,6298.106
8915.273,17593.785
9225.717,16941.973
11668.87,5745.1064
27524.76,14439.173
45020.92,46881.63
61436.25,60130.035
75066.66,66678.14
88809.86,82735.68
101532.7,82300.445
93647.68,102312.54
18768.42,104783.68
12057.49,57072.26
11303.9,29197.445
-3669.266,34322.227
-24625.7,24495.135
10544.64,-6180.472
37525.86,8722.192
29136.5,35227.203
24370.76,24297.807
56054.16,14599.745
131942.5,43527.113
106693.9,120408.56
120264.5,123841.8
73696.0,122485.16
21730.01,93935.04
5391.561,41217.086
-24024.65,11709.211
-51495.25,-17658.354
-47520.36,-43307.434
3994.643,-56513.566
4499.087,-785.8242
26385.04,18302.596
61060.17,27447.926
75933.55,68060.02
87394.84,91643.22
91992.59,98656.29
106004.8,110399.02
171162.6,111541.79
189404.4,169261.64
3800.682,200356.81
8012.069,104571.49
48564.34,42561.707
88005.29,62468.61
96672.98,87661.98
99794.94,104540.17
102446.4,114055.41
91395.91,113512.18
104020.0,97743.234
206590.8,99127.28
233374.0,147357.64
6110.067,201091.98
55786.48,84696.45
130136.9,36286.797
117123.4,109950.95
80686.55,121527.17
7450.49,93574.91
6294.398,40144.67
7067.421,14535.183
6057.804,11526.886
-864.3286,13389.563
-83196.14,5523.1255
-131508.0,-48053.92
-155571.3,-117265.16
-156501.0,-124972.195
-158812.7,-115328.24
-147706.9,-106884.97
-113994.4,-98709.836
-72277.52,-69014.45
-35644.21,-30865.176
2283.127,-668.3406
3714.778,13643.05
3819.873,17121.12
4135.215,10858.639
4377.439,9555.051
4327.441,8632.683
3659.119,7657.07
4044.609,6888.1714
4057.961,4898.216
9209.622,3577.684
30126.81,23016.096
45206.37,49923.465
62690.11,59189.145
78708.28,74378.94
93755.72,92399.0
36019.34,102597.23
-1680.524,60908.38
4832.421,42355.176
44194.36,30743.8
65909.66,59478.387
81993.65,84845.04
125158.0,99445.03
147266.7,118819.18
169030.1,168109.33
203783.9,169757.89
236733.3,200136.03
251507.9,231383.94
277618.8,255475.28
298717.8,286935.8
314437.7,284256.72
334452.8,282159.75
333633.7,259417.67
6678.549,262264.28
-47839.04,125564.91
-102370.9,-8301.29
-75252.83,-43950.94
-100332.8,-64231.105
-105487.6,-61660.83
-175831.8,-84040.1
-145290.7,-109608.02
-123914.5,-119119.44
-83479.59,-66378.87
-43994.84,-42010.99
-7175.914,-3957.1914
3670.433,6745.2266
20976.63,20870.332
38280.5,60869.258
56754.08,77969.68
72303.05,58177.62
57264.48,89548.54
41374.43,50335.65
27438.89,35858.67
13449.24,34867.992
6172.667,24950.46
5093.639,12722.547
13759.68,19344.242
22277.32,26460.96
32879.86,29124.379
39578.43,44771.676
54448.77,48181.06
87312.86,52819.81
95733.14,87079.62
78464.62,110876.87
4500.425,80495.57
-92326.74,38058.582
-106359.8,-362.10028
-104952.0,-22423.242
-103761.6,-45758.938
-94972.54,-45844.24
-81537.51,-41130.508
-39596.46,-23219.242
-5178.982,-1808.3124
4309.512,11400.552
3314.37,17833.898
3518.603,10307.661
4082.491,5713.163
3917.609,7220.6523
4099.658,6488.8325
3450.319,7755.176
3903.717,4812.8286
3923.851,4801.6465
3243.815,5791.6787
3856.947,8037.376
3794.054,8361.457
2949.364,8210.911
3511.112,9547.004
3531.489,9472.131
3169.808,9406.333
3246.489,9489.694
3265.512,9457.75
3535.827,9413.995
3030.95,9465.253
3006.593,9520.01
3749.466,9544.059
2788.331,9533.0625
2687.329,9429.69
3617.044,9358.566
2755.533,9385.292
2802.255,9399.312
3340.695,9387.604
3078.1,9314.564
3326.39,9268.515
3119.056,9381.361
3598.79,9419.724
3779.96,9416.876
2815.104,9475.538
3603.965,9416.634
3689.364,9386.941
2684.998,9480.001
3583.779,9480.646
3487.634,9467.091
2909.562,9426.205
3491.645,9334.157
3337.294,9346.01
3451.94,9336.798
3290.997,9339.696
2998.562,9384.651
3802.845,9403.378
2774.753,9420.768
2605.857,9457.716
3804.136,9456.382
2712.972,9441.103
2660.427,9403.995
3523.11,9397.897
2898.499,9461.813
2998.856,9418.579
3402.824,9371.367
3484.962,9338.927
3676.731,9323.716
3156.89,9332.146
3721.168,9353.989
3881.149,9353.319
2913.868,9405.966
26830.34,9428.202
26734.53,9424.423
25908.49,9519.919
26553.05,9526.634
26503.78,9520.279
26293.07,9564.98
26220.31,9528.988
26116.56,9477.8955
26498.89,9455.607
25872.51,9405.674
25681.5,9357.601
26500.53,9262.226
25619.58,9207.877
25480.87,9278.547
26339.69,9306.781
25706.74,9328.437
25850.92,9369.656
26111.27,9398.731
26192.01,9401.81
26429.54,9409.134
25908.14,9460.909
26605.78,9467.428
26798.37,9385.619
25729.84,9343.862
26638.7,9361.683
26786.29,9367.995
25541.6,9381.78
26277.77,9379.93
26441.91,9414.353
26012.78,9473.177
26116.76,9463.989
26142.17,9434.79
26695.51,9429.932
26000.9,9327.052
25834.43,9277.363
26604.89,9399.551
25652.99,9375.909
25573.38,9312.706
26413.99,9329.419
25695.92,9346.611
25788.57,9379.019
26172.73,9380.895
26079.58,9388.276
26264.08,9449.463
25960.83,9434.979
26425.43,9416.708
26582.4,9402.466
25630.42,9286.831
26519.49,9269.092
26480.35,9328.979
25538.85,9281.523
26411.3,9223.831
26288.98,9307.778
25754.01,9393.624
26340.8,9379.445
26194.8,9404.522
26219.48,9466.264
26006.56,9491.079
25906.62,9455.558
26708.34,9323.624
25936.14,9232.824
25681.95,9274.486
26601.21,9290.172
25926.05,9357.959
25872.97,9367.995
26370.57,9362.731
26195.66,9396.929
26291.72,9394.159
26220.55,9421.913
26695.03,9507.703
26690.88,9548.829
25761.48,9510.189
26641.03,9398.889
26732.5,9343.527
25534.93,9434.092
26267.21,9451.29
26518.93,9380.938
25679.36,9368.724
26004.78,9390.031
26153.25,9433.787
26018.7,9458.886
25850.5,9454.945
25823.77,9431.418
26280.74,9315.117
25486.82,9229.726
25608.88,9313.823
26338.93,9362.519
25412.02,9350.2705
25458.44,9380.882
26155.82,9378.527
25582.41,9338.739
25824.75,9335.087
26003.6,9361.116
26073.3,9364.703
26370.5,9313.344
25883.96,9307.814
26306.88,9266.894
26359.49,9235.172
25789.69,9363.355
26451.51,9448.2705
26332.96,9443.611
25868.17,9499.401
26121.59,9529.596
26002.09,9482.652
26219.4,9501.618
25988.54,9543.806
25795.7,9480.369
26488.09,9411.031
25775.07,9422.494
25450.75,9347.148
26549.29,9269.713
25638.67,9404.733
25310.37,9468.571
26295.61,9435.756
25600.24,9474.7295
25559.15,9487.6
26016.84,9415.061
26104.22,9384.872
26266.84,9402.343
25856.96,9367.858
26284.09,9341.781
26460.95,9332.389
25525.86,9285.694
26237.16,9257.034
26507.83,9336.403
25480.16,9392.78
26160.77,9387.044
26173.96,9410.092
25859.95,9448.806
26017.09,9442.297
25944.76,9391.029
26250.36,9393.627
25789.92,9402.146
25544.98,9357.734
26171.8,9409.694
25397.17,9400.774
25291.08,9345.937
26149.95,9431.949
25551.13,9419.291
25555.73,9318.489
26027.93,9143.518
26044.83,9095.364
26266.21,11026.395
25789.92,14113.45
29616.25,9163.642
32465.63,6401.5728
35735.49,10725.329
47273.49,21179.17
55860.72,30976.678
64761.8,35632.176
69740.34,45480.625
73263.06,55889.855
84118.52,54675.664
96961.08,63644.78
115350.7,82477.35
135912.4,98517.67
149277.8,123417.35
34604.58,139662.86
86177.49,75122.94
40952.88,66152.27
37212.49,58601.28
33893.64,15705.562
33417.7,16438.084
33191.16,11841.941
33488.59,10150.875
-29099.42,1857.4575
-72165.97,-28061.352
-93616.53,-75337.5
55792.63,-71045.07
84015.38,15403.809
26617.87,83113.836
-6513.285,27263.73
7541.831,-16720.07
11350.11,6319.2437
13413.02,24866.54
15754.35,16762.658
17503.6,22229.36
23673.75,7420.198
49323.4,9562.9
46469.59,30926.379
46384.56,36273.184
61340.77,25573.82
64865.39,36862.64
71208.22,40182.02
86088.3,40425.605
119595.5,52034.887
148877.8,90274.22
164467.8,127091.05
175177.2,151520.75
180488.5,165110.23
149048.4,160745.69
158420.4,125918.28
103664.5,123309.59
96949.58,104631.99
64772.98,69185.43
33353.76,57484.633
34732.51,23622.965
55811.31,11549.035
64699.92,17848.25
41801.08,36576.918
28165.5,29513.73
28596.28,13419.023
29404.28,8571.2
14896.12,11706.499
970.5661,1755.7316
7296.16,-9773.9795
23693.99,-9479.587
63644.62,-2345.8147
98419.84,22234.023
103116.7,64475.6
75395.31,74948.22
81083.25,58691.24
66864.52,46218.895
56826.09,45491.367
56765.77,33231.816
48887.89,28236.92
38725.89,27402.363
31259.85,16477.742
31555.55,11000.022
44765.78,11214.594
63283.89,17054.361
80991.32,31141.355
71682.89,55319.39
51755.91,56282.086
56418.56,30445.893
37702.15,26954.498
27893.19,34752.348
17626.39,28733.623
26498.5,18603.11
25871.81,23356.537
25134.53,27954.707
30485.96,23473.324
23337.29,26044.938
5857.202,26012.47
5733.654,11840.397
-20807.39,3924.6362
-96032.73,-4601.179
-113480.2,-64690.21
-123356.9,-93647.586
-133931.0,-93236.63
-112368.3,-93554.92
-109255.2,-87700.34
-82474.53,-62825.0
-46833.48,-39938.46
-7870.284,-9435.474
3509.323,12016.305
4295.02,18691.729
4571.25,13229.747
3652.678,7988.402
4012.204,6890.4023
4071.985,8544.446
3549.66,7759.625
3605.228,5545.995
13198.06,3876.3264
32444.1,40144.336
43571.92,54325.074
55203.05,56861.48
68159.66,71900.16
50743.33,82308.67
57851.75,50498.594
66814.49,50009.516
71366.13,69323.06
77073.73,62819.438
83055.2,77735.984
87415.11,86103.91
4832.359,91763.23
18937.45,36252.0
22880.02,23119.078
22868.86,41758.57
4335.728,35389.734
-3106.321,19936.502
-1187.886,12790.759
-2226.942,17588.377
-8831.333,13508.918
-64755.96,9758.176
-61164.27,-25042.018
-36233.42,-43280.426
2723.381,-22494.625
5138.331,14330.863
17290.73,27929.469
24685.42,19990.297
33359.7,35725.93
32348.78,39955.082
31244.58,40573.973
21620.62,33548.883
4264.767,24547.662
-28881.41,3480.848
-32345.67,-15145.827
-30003.01,-21791.395
-11247.61,-3315.0496
3986.368,5484.4146
4010.971,15104.033
4311.332,13976.946
3597.77,6734.8823
4261.127,7039.2056
4424.13,9237.754
3120.712,8579.174
3740.604,6896.496
3968.393,5193.8374
3177.18,3751.5696
3532.576,6268.199
3420.708,6035.589
3727.567,6273.2324
3246.506,6274.6035
3079.891,6289.3657
3745.275,6296.7573
13724.14,7001.231
32206.13,35407.16
49592.23,56084.977
57889.11,61133.56
25529.73,75244.61
10208.18,35425.35
2539.121,15212.528
-8914.73,14314.497
11037.78,6005.515
46880.45,12055.911
51958.31,46653.027
54010.38,64442.547
4927.789,49416.258
-45356.43,22997.895
-51091.35,-3713.2864
-43839.08,-5787.265
-27270.36,3843.9246
-399.3853,13805.612
22270.5,12871.937
36374.12,47032.04
48663.36,61077.844
41330.42,50195.195
46626.82,53380.117
52075.39,58207.188
59637.46,67895.25
65960.84,65208.707
67358.95,74338.57
67779.19,59674.68
69914.94,68798.91
75979.69,68500.125
72375.8,76149.7
6674.568,77284.76
42887.98,29646.113
54212.59,27157.37
50856.84,66660.08
51006.92,64501.086
55789.32,59394.293
62094.31,65460.23
28864.95,73468.164
5129.365,38218.168
19567.96,8420.867
21800.13,15390.974
22465.67,32734.686
5377.589,31532.373
-57010.4,17463.48
-95886.88,-22854.514
-94676.17,-61921.215
-74304.96,-53029.66
-52766.57,-27455.799
-17701.19,-8455.229
3578.437,2458.532
3744.747,13936.855
3101.824,12610.613
4189.312,8414.786
3649.421,8089.272
3943.276,8851.026
3838.143,8277.199
3644.01,7714.058
4083.042,5221.6475
3250.377,4032.8105
3984.615,7324.4155
4282.286,7514.835
3055.422,7743.279
3679.875,7783.495
3616.268,7793.629
3110.901,7792.973
3552.277,7794.6855
6256.705,7803.888
24832.65,17751.658
40679.02,46451.414
56311.39,61776.484
74022.2,70370.125
90340.52,90159.07
106754.2,102427.02
123484.2,115335.53
138548.3,136080.81
11107.98,156499.12
5317.701,78856.89
5116.339,19693.086
5644.199,21748.111
5979.873,19509.316
30519.51,21717.111
60168.34,34378.14
54712.09,71887.336
5450.991,71150.01
-29898.9,27145.242
-55277.14,-15688.491
-63124.18,-22314.666
-60974.17,-34794.555
-45464.43,-32166.307
-38879.1,-25145.518
-37716.51,-11474.566
-20815.14,-8040.4683
3122.685,3797.4224
3990.011,16235.683
4007.789,16907.248
4048.714,4899.3184
5006.104,8403.209
17708.49,9932.672
34659.6,30610.549
49324.82,47463.773
63131.4,46000.465
75258.16,60280.97
86491.75,78823.1
95604.44,89315.47
8689.386,102808.59
-51049.36,60708.188
-99008.34,17496.152
-94023.55,-12964.283
-84569.95,-30989.402
-63459.19,-25786.65
-61706.64,-16691.14
-7814.927,-9490.458
-30132.96,8295.86
-25515.8,16486.059
-18583.67,-3295.0664
-19899.31,15177.193
-21379.46,8733.756
-23007.6,5404.871
-36617.7,5710.4263
-58177.78,823.67535
-63783.57,-24583.941
-94840.59,-25969.531
-105141.6,-31605.037
-106345.6,-38378.96
-95107.29,-43084.695
-73276.61,-43543.19
-55728.63,-41878.99
-53174.09,-25835.2
-84058.3,-24044.574
-110802.1,-44194.83
-132244.8,-46548.973
-135151.7,-44098.652
-152563.3,-42412.18
-131876.3,-42944.22
-77408.48,-42017.434
-19258.92,-22154.611
3444.139,4701.516
14277.0,24544.545
26406.51,35455.746
35353.05,36069.86
46976.91,36384.74
57018.25,60722.652
67217.12,65368.418
77638.94,68970.21
85288.09,74693.0
94236.36,85499.99
104487.4,104143.73
113201.7,120306.67
73286.28,131432.3
5846.148,104346.46
-35500.48,47483.055
-79262.51,-4086.9294
-103996.7,-37531.83
-95171.27,-69408.375
-86814.57,-73531.44
-87627.71,-58211.65
-96650.77,-51789.52
-71231.42,-64741.24
-52387.34,-54509.9
-56849.2,-34209.414
6003.22,-33541.176
5925.796,1237.408
5156.346,18593.744
5114.869,10175.477
-136970.1,13233.508
-194206.0,-19364.084
-186617.8,-58871.805
-170852.5,-68172.57
-131625.8,-75570.91
-95920.41,-80588.0
-62032.16,-63082.137
-27597.89,-38468.54
-16970.96,-4032.8909
3326.759,20943.977
-88801.89,22733.652
-126026.9,-5886.025
-172594.6,-34733.477
-179600.2,-45210.4
-174704.5,-52055.227
-201656.5,-58455.582
-199418.9,-69459.555
-184272.0,-81079.09
-148693.1,-88374.76
-141821.7,-72996.09
-137620.9,-68953.57
-94112.34,-66572.8
-89781.38,-49602.324
-149645.8,-37434.008
-137645.9,-50469.523
-117757.6,-48245.656
-120314.8,-41599.49
-141893.6,-45623.832
-165840.2,-44735.688
-161694.8,-43063.97
-135734.2,-47579.19
-103381.9,-44654.184
-71837.11,-25123.258
-39626.75,-13007.372
3909.68,-1756.1772
8721.526,10915.594
8063.242,14307.436
8289.005,7740.583
8810.052,7847.3633
8498.453,7902.7812
8425.709,8430.355
8354.811,6911.3057
8359.018,4946.7476
8270.468,2591.9958
8242.896,5306.4604
8511.599,6421.191
8187.061,6209.156
7949.795,6047.176
8391.48,6034.431
7914.573,6043.9434
7795.992,6047.3945
8193.147,6056.1436
8062.197,6070.6475
7817.518,6075.027
8156.128,6059.0005
8080.681,6032.4507
8268.872,6016.827
8036.832,6024.527
8919.848,6709.967
7646.25,8880.765
2810.472,7719.7144
2820.875,565.1507
8877.412,1045.3445
8838.435,11273.565
24382.98,11267.932
27028.47,19498.748
29839.19,28780.816
32784.25,29931.195
33745.72,42418.793
33646.34,54095.746
34785.83,53845.355
36954.33,56463.2
40182.31,62576.35
10218.66,55271.758
13732.23,40910.445
18637.71,27829.447
16466.02,32136.613
26415.53,27324.701
30540.14,27612.574
11709.9,41547.555
11647.51,25448.773
35159.63,10510.132
143648.2,7666.6343
178471.0,38205.58
151609.1,83769.28
149343.4,83486.96
137125.0,86373.984
75663.2,93860.4
32679.27,62578.35
31432.6,24117.512
30752.7,15991.617
30378.49,18782.025
29791.68,16141.292
30416.4,17689.633
-17030.92,16289.839
-76869.66,-3104.8125
-128083.5,-60353.64
-94617.41,-119566.02
-184806.5,-104072.71
-190943.8,-115408.58
-186145.5,-131582.48
-163750.4,-124562.41
-143149.8,-120852.42
-120070.2,-110268.69
-98593.88,-98777.23
-89069.79,-81092.41
-66956.2,-62735.11
-33980.26,-32967.17
4609.859,-5200.8916
27813.5,11669.149
28285.84,25966.357
28166.77,13310.025
28159.35,6709.212
27805.39,7380.564
28079.31,8950.767
27554.86,8291.146
27200.99,6803.581
27934.75,4611.0767
27417.43,2857.6765
27077.09,6644.919
27615.29,6257.5645
27286.87,6032.309
28454.33,6691.015
44384.05,13617.531
55944.34,35792.555
67522.72,43203.19
80719.71,49617.957
94354.69,71424.97
108297.6,83405.016
123007.7,95285.086
136853.9,111730.27
151753.0,129861.125
166829.5,146108.61
182437.5,162332.25
170382.0,179590.27
28997.15,178870.55
122669.8,95888.39
114786.9,95115.97
88946.59,124717.484
85157.16,80177.53
81580.61,66292.87
79507.51,64157.24
76991.08,56617.703
75923.18,41920.94
72927.81,58870.746
67790.11,40070.645
101723.1,36804.58
121605.6,61299.3
121959.5,81092.41
114364.1,84684.086
97830.03,81907.89
-3938.787,75292.61
-63227.87,11380.266
-127897.9,-68516.62
-137437.4,-97732.67
-129769.0,-107907.945
-110029.1,-109441.516
-77711.66,-100322.63
-65115.7,-76800.91
-48205.51,-60304.49
-30121.97,-41662.9
-1242.478,-10958.191
27423.33,8560.864
28874.17,27600.732
28232.25,21039.703
28209.27,7594.368
27475.55,6496.74
27274.7,8529.708
28156.99,7253.326
26987.97,7424.319
27108.78,4696.42
27792.53,3686.4202
29394.84,6660.173
44618.06,15073.437
61724.71,47384.355
76823.25,61303.215
93428.39,67164.445
108266.5,89657.01
125844.6,102718.14
144248.0,117803.914
160978.0,138507.36
176784.1,157800.6
191171.0,176166.06
204908.8,185363.94
219666.1,200821.86
236345.8,213736.0
237344.2,223785.02
175208.8,200478.53
174011.1,168741.38
190365.5,143769.33
190625.5,148924.67
209676.8,146940.69
28586.43,148533.16
29002.79,59311.33
42892.06,1895.4441
66076.57,28346.1
30356.65,36006.562
29551.44,18461.201
130043.1,5677.755
116610.4,51771.676
112081.9,84850.445
30136.36,75334.055
29029.23,24486.408
16521.46,2560.9045
-54438.29,2134.2568
179079.8,-66019.85
230618.2,34056.55
225760.8,140507.75
30291.19,144998.75
29532.87,43120.85
29481.8,1761.8773
29599.31,16167.367
29402.4,5005.706
29700.84,7164.6636
-90388.39,4262.3813
-120195.0,-59335.21
-99821.53,-133300.2
-76918.0,-98242.31
-49659.39,-69048.63
-10696.74,-47295.816
332.1451,-15478.291
8457.859,41.667957
16170.29,252.43784
26422.62,11587.7295
26565.06,14273.936
28185.69,9457.845
28144.32,7331.1626
28457.01,8731.963
27851.08,5588.152
28152.78,8620.906
28017.88,8503.121
27212.61,7006.301
27659.09,6420.113
27744.63,7733.538
27079.67,7601.72
27441.01,7417.786
27473.6,7009.3203
27371.97,7027.3
27269.67,7043.015
27276.36,7028.744
27694.19,7042.8755
26842.1,7068.8936
26698.55,7067.7354
27765.88,7064.6445
30080.43,7730.486
41791.69,22890.066
63246.88,45157.113
79316.36,63796.836
97160.29,81109.54
113736.0,97434.13
131553.5,117275.47
150204.3,125571.99
166131.5,144539.0
182297.8,168347.08
196590.0,195991.67
212260.0,202952.47
226925.3,210564.1
240025.2,223619.06
256614.1,231750.23
265222.5,208431.83
281068.9,208557.06
123256.9,210530.81
-37137.03,160988.98
-81984.73,44081.367
-105464.4,-50424.305
-111681.8,-94086.79
-121215.3,-107008.87
-91809.52,-101111.78
28403.18,-93409.68
28656.93,-1275.042
-49297.61,32917.87
-120084.9,-21390.053
-134322.2,-66947.35
-139628.2,-76803.805
-168334.9,-76018.14
-147456.2,-70700.2
-92135.74,-66764.875
-742.4846,-67970.87
-30247.25,-505.7013
-53901.42,-67.11806
-77524.26,-45656.02
-87237.22,-52147.242
-106212.6,-51648.17
-94561.74,-44441.07
-104598.6,-41265.227
-69803.28,-46310.625
-65828.16,-53685.61
-63484.96,-50792.156
-46983.5,-47876.258
-29912.68,-21080.215
-13308.29,3596.4849
985.1,13011.993
3460.773,13435.922
3529.372,16501.375
4399.729,9089.528
3625.958,8580.711
3599.545,9237.385
3697.938,9331.952
3480.549,8253.658
3612.609,6374.8164
3126.443,5443.1475
3945.327,5834.922
4049.989,7266.181
3035.583,7280.238
4166.581,6446.35
7134.959,6950.16
6855.766,7527.228
7805.274,8601.188
9863.271,9141.171
11371.21,11016.06
36001.33,21794.844
53912.65,63153.07
71013.07,73450.69
89339.56,79897.87
106052.7,105143.12
124033.2,109096.62
164327.0,125368.32
182378.2,149280.53
199247.1,173835.33
217550.0,193678.0
110520.6,199268.58
15049.08,130195.055
339.1559,46412.465
-1581.128,-3900.9473
78267.23,-20353.268
191360.3,35957.04
221945.4,117027.47
232098.1,180178.45
30826.84,174367.31
5952.284,98481.74
-21945.43,21529.277
-28712.54,-74.232796
-32944.03,-28162.725
-42473.07,-36082.336
-49304.18,-55077.59
-57180.52,-59217.31
31756.98,-76262.7
140352.2,-7153.149
168047.8,92659.22
185860.7,162514.11
187458.1,171993.84
107011.4,182943.28
116420.8,91996.59
167652.7,63564.676
211434.5,108348.414
230553.8,132276.12
138807.1,170212.6
88426.71,143181.81
89825.4,62738.5
97792.56,48500.85
101334.7,60658.48
100598.1,63525.555
96138.33,75350.055
91811.86,73366.33
88979.31,50272.29
103611.9,50744.75
110719.0,66598.2
110441.6,73112.58
109728.1,74725.69
83481.98,73867.39
29888.09,52498.996
-7580.081,19765.186
-76094.41,-10470.832
-73281.12,-66333.8
-67290.96,-94978.7
-76140.34,-74850.23
-56966.36,-74259.43
-46634.71,-76338.555
-37360.97,-57334.16
-22945.77,-46967.656
11033.72,-41985.406
-30661.2,-7209.816
-29785.51,-11851.992
-11428.78,-25990.78
17213.4,5310.208
31802.13,21841.086
30456.79,24565.01
11822.84,17257.48
11855.75,14864.081
9424.274,14437.394
19631.19,17570.922
45346.74,22090.594
53029.11,51632.33
59940.51,58595.285
55583.2,58360.83
27619.64,76047.984
6034.822,38336.805
5632.514,16932.016
49157.53,20026.47
32051.53,52041.02
5043.943,55424.395
-18135.9,21892.516
1168.351,5708.7803
599.153,18692.14
-9808.444,29261.04
-10947.26,14328.23
663.755,12125.353
3338.971,11468.908
3734.347,18919.37
17583.77,18955.562
20669.89,26665.508
21410.03,28902.965
29654.7,26968.729
23583.18,38810.78
4580.76,35156.004
146.5125,16364.103
2375.984,11449.671
4260.46,16984.863
3533.952,20412.408
3878.124,18997.41
3843.649,15460.364
3880.63,9885.03
3411.074,10757.575
3150.504,11882.533
4080.433,10675.371
3237.754,8551.208
2908.284,8288.958
3966.344,8869.002
2901.398,9021.374
2926.69,8221.162
3652.405,8203.194
3176.558,8213.946
22911.29,8214.254
26227.71,8226.059
26476.17,8246.468
26528.61,8234.998
25867.26,9452.608
27186.6,9793.76
27301.14,8065.4
28552.18,7370.824
33076.08,16810.666
36416.14,26703.355
42792.01,27063.764
45663.65,31173.85
67728.95,34786.67
94629.94,67836.51
99456.39,96428.71
80429.32,98897.34
70795.36,60127.496
59380.46,45894.26
55350.71,38999.027
64591.54,34255.094
79187.35,47632.875
73757.93,70589.78
94568.4,89823.49
122828.7,102481.34
164998.8,132797.98
182255.9,182108.48
197804.5,202272.14
211657.0,217202.5
5477.286,232403.6
6111.551,122700.76
-30338.44,49828.066
-79769.27,6618.6934
-99286.66,-49017.117
-100926.6,-91949.72
-111148.2,-85014.46
-93788.82,-78824.266
-65325.56,-82158.12
-48982.33,-42271.68
44468.46,-29850.541
53249.15,45123.99
4756.395,74991.87
-14690.99,33946.574
-892.4645,9630.072
1868.207,28260.111
4056.977,30078.13
26666.1,27165.71
37045.14,52347.812
29577.59,43529.45
51564.34,45276.92
63016.84,45217.285
81324.31,85314.8
101134.2,87288.516
112492.3,117228.5
126944.7,134686.1
142448.1,155386.83
79962.87,173803.47
53089.75,116445.85
42497.85,63431.906
45348.84,50918.633
5569.473,44564.934
24233.18,21586.07
28933.2,18590.383
29261.59,36395.54
19126.59,28443.361
5130.534,25465.193
-18556.32,11907.076
-49963.66,-7078.7363
-62239.12,-47927.754
-56953.66,-61407.363
-64403.54,-57246.5
-61703.58,-44591.812
-46891.41,-39894.71
-29578.13,-12354.309
-14106.3,3965.8823
2957.695,10246.808
4012.979,15941.596
3957.922,13837.802
4075.028,7632.4165
4056.713,8058.5244
4116.702,9753.105
3883.188,9141.932
3989.84,7356.336
7641.876,6022.377
28695.1,19360.496
45523.93,51386.234
62695.88,67633.375
74973.64,81443.11
4110.166,98279.78
-23997.68,53380.582
-22390.18,31747.617
53512.94,30585.035
50961.09,82934.79
51322.41,93134.625
48180.13,67871.17
58369.28,69667.33
60517.09,72899.72
66704.87,69706.82
74635.17,92104.9
78444.93,103825.49
73214.46,71141.2
68126.23,86254.73
65257.62,79012.766
80822.12,78720.305
94321.9,87406.266
170901.7,104482.8
188296.7,158251.72
207976.2,219065.23
217782.2,225997.75
240246.3,225332.17
257685.1,222358.02
270690.5,223474.53
6653.224,232227.48
5271.099,126287.68
128461.3,28157.51
4327.543,87793.11
26853.62,4037.5762
26826.57,4034.3032
27005.84,4029.122
26765.52,4025.3997
26526.26,4027.266
27030.71,4030.8323
26694.69,4033.0771
26401.73,4028.334
27033.33,4027.6577
26527.32,4028.3
26369.58,4027.6316
26828.96,4001.3203
26571.59,3978.3936
26562.84,3978.496
26618.09,3979.6135
26591.29,3984.6997
26712.84,3983.9644
26296.05,4000.0667
26320.48,4015.1538
26615.13,4031.6724
26031.39,4039.3628
26323.21,4035.0588
26553.54,4032.2947
26250.02,4028.798
26461.15,4027.785
26618.92,4010.3
26436.65,3996.4978
26447.05,4009.4287
26385.13,4489.1133
26824.14,4852.112
26480.51,4720.284
26197.13,4706.1797
26789.87,4679.377
26334.79,4749.6367
26084.22,4293.8086
26644.29,3977.8813
26408.61,1135.552
26213.24,-3037.3684
26412.61,1586.926
26745.63,3022.7927
32624.76,2197.5308
30113.24,3742.9421
30731.17,6647.2812
30918.0,7690.3037
30175.67,8338.335
30633.43,8781.179
31061.64,8067.705
30498.39,6589.4907
30999.66,6725.2812
31267.59,5909.785
33151.15,5629.7114
36019.18,14783.925
36887.31,19988.424
37759.85,16801.229
38011.63,14670.152
38249.79,14272.32
39387.11,15657.306
39951.2,14683.86
31933.77,17924.402
32368.31,7657.52
32024.48,4644.916
31452.51,7952.1743
30882.45,8416.774
29460.0,8097.524
31875.91,6406.087
31669.72,9082.119
31796.55,10174.024
35184.3,9690.939
33403.93,13635.586
49602.71,13181.949
58954.61,26960.51
62825.66,46970.9
31957.83,30567.732
38157.79,18740.771
