y_true,y_pred
-62949.3,-30420.488
-58291.54,-23864.793
-38862.45,-12702.048
-4717.298,-7832.1694
4994.952,2363.0344
4482.636,13988.001
4833.788,2888.987
4628.58,4878.302
4234.707,6722.7847
4440.83,4628.365
4215.345,6145.8613
4240.631,6858.3066
4314.543,5543.1113
3983.35,1781.257
4534.535,5683.461
4104.623,4579.984
3726.816,4575.563
4394.082,4576.0728
3682.017,4579.751
3396.938,4592.3066
4194.407,6155.524
3665.863,7489.2427
3705.42,7206.497
3924.016,6640.802
4099.05,6489.314
4197.569,6614.006
4299.329,6377.5376
7556.063,6579.3384
25590.21,15606.331
40075.02,38145.203
57620.41,49149.55
67866.09,59083.22
81900.47,73458.61
90874.7,83161.6
92033.27,91511.24
67612.23,107413.55
5836.78,81745.195
6030.476,44701.77
-3490.336,9047.35
-37607.1,4409.1445
-66480.16,-4180.821
-104178.8,-25522.828
-94521.54,-39981.734
-77751.65,-43505.7
-77628.39,-38608.266
-69856.46,-26270.457
-44264.7,-20001.246
-13982.77,-11817.204
37693.84,-592.66345
50650.32,39158.414
62721.88,57841.254
76544.72,56656.227
89625.84,68887.945
103263.6,76302.266
117106.0,89026.945
130673.4,113749.84
134419.2,134167.17
142504.9,134311.75
115217.7,165747.69
90515.05,131443.52
89022.8,99544.25
100947.0,83250.836
100782.7,95805.77
62885.14,97018.414
63824.95,83716.59
64303.49,67451.45
5704.408,65578.086
76126.8,23173.828
71169.74,44827.242
-6740.182,67264.664
-18099.18,29909.488
-20195.98,-14475.298
-4517.596,-13150.774
-42091.25,574.2376
-40392.35,-14238.246
-38975.97,-43275.59
-68023.89,-44114.45
-63655.33,-52471.16
-121521.2,-58762.36
-109583.9,-55720.066
-103618.8,-51406.188
-93501.77,-44445.49
-80399.83,-39475.777
-63282.22,-32824.26
-40083.94,-26725.342
-5770.365,-7353.643
4533.643,-1602.0511
4831.924,13132.614
4509.54,8593.082
4178.361,5694.414
4061.446,8637.891
3496.657,4208.248
3542.668,6131.9766
3673.786,6689.211
3333.0,6376.55
3366.628,958.29974
3638.467,5159.478
9925.106,6398.969
30789.87,30533.844
46783.25,51689.863
62328.06,59415.32
79001.57,72286.945
93518.27,85451.266
106449.1,99108.25
122862.1,115946.37
137726.7,135710.84
150448.4,149258.89
163532.5,171164.6
145499.2,185932.42
138927.8,179051.11
142869.1,137717.16
139423.6,135895.19
117067.6,127826.8
113145.7,119659.336
83967.69,109636.54
6345.422,97563.16
58578.0,30986.666
15033.72,23831.254
6284.992,50779.367
45909.95,15744.707
47229.58,16797.227
35205.95,43977.254
5682.752,43331.72
5823.63,3974.7139
-7393.886,350.6582
-33236.92,-2566.4458
-11042.35,-17474.445
-43066.86,-25826.137
-48442.68,-26860.906
-52974.2,-49287.21
-51197.54,-53516.38
-51226.16,-48229.64
-28949.94,-44522.656
-26523.46,-39410.02
-30117.94,-23748.05
-38827.18,-33356.96
-33119.56,-34278.848
-27361.99,-27591.793
-30579.25,-20949.322
-36292.53,-11525.193
-20361.1,-8305.123
3591.885,-4436.0127
3697.958,11747.229
7749.809,11977.274
8281.096,5318.9043
7853.337,5965.221
8005.414,4114.9087
32519.62,5166.5864
32849.18,6008.972
32996.78,6610.747
33461.28,1159.2175
33816.66,5085.918
33560.41,3362.2686
33955.92,3359.5776
33842.22,3356.8132
33541.73,3345.6902
35643.8,3358.2893
47755.32,8633.383
70882.32,44935.977
90516.55,69742.4
108178.4,75077.25
126657.4,98896.9
139021.5,106630.06
147981.9,111965.86
154644.8,134138.23
163478.3,140162.84
173518.6,126828.6
162172.6,146370.27
163720.2,149462.62
161991.9,140233.25
163981.4,137014.08
159419.7,137693.61
159486.8,136172.72
142966.5,122950.93
137103.7,114503.62
150300.2,102801.086
163007.7,103157.07
165398.7,109908.17
156316.8,119952.92
155324.0,105660.125
144727.9,102344.52
135092.2,97894.055
51950.91,92205.93
35104.36,70152.01
34848.29,17369.418
15573.02,5684.037
-33791.03,1251.9531
-15055.81,-30416.787
-23421.69,-46500.54
-42145.58,-35290.203
3384.41,-54200.17
-17625.76,-34592.14
-50235.67,-25138.34
12814.77,-41935.625
31883.7,-24166.062
98341.59,1760.5466
141185.9,38862.516
169323.9,88162.87
199734.9,117774.9
223710.0,148707.1
223310.3,178039.03
191173.5,187845.84
185473.9,168543.84
197440.2,155473.7
189751.8,160443.75
180030.5,161576.72
133662.7,157300.23
106911.2,126920.945
100946.7,96260.53
85962.54,75852.96
86220.96,77725.17
87015.77,71577.45
30565.48,67947.09
28835.27,18023.402
29493.64,-12662.224
6091.829,-5451.3667
12900.11,-1826.8339
28037.8,-4225.562
28241.69,3050.2947
28488.88,9564.252
28377.07,-1682.4518
28556.58,-2192.1907
28735.57,1313.108
28578.22,497.39612
28797.16,3692.223
28868.66,6030.9336
28911.66,2317.1985
28769.14,5174.819
28780.49,3346.9153
28973.26,3333.9978
28602.55,3334.7136
28500.75,3327.683
28695.51,3337.8926
28452.87,6356.1055
28393.48,7651.1714
28513.52,6393.04
28374.47,6664.1553
28211.51,6705.913
28229.2,6775.2637
27966.78,6609.662
27787.82,6581.207
27778.11,4767.6987
40867.22,5474.835
73946.57,43359.113
106297.2,107407.016
134295.3,138438.89
146128.9,157404.72
144644.3,158788.2
137178.0,125063.12
116239.5,96073.01
96817.7,96812.12
106490.7,82620.086
102422.3,86385.586
125690.5,106086.33
129116.3,112422.58
106063.6,115062.33
86144.66,91717.62
91729.24,61803.125
83239.16,60452.78
104434.7,70831.836
115117.9,77409.05
117808.8,100360.66
110417.8,103231.3
112706.6,87656.914
109486.6,85014.18
29913.63,85291.15
29334.56,55911.637
28975.51,5692.574
30020.57,8877.284
29626.11,14952.726
5128.043,8584.649
27236.11,1898.1981
58604.86,12343.436
66550.64,44461.445
59806.05,63571.918
65422.52,68205.24
67389.37,61170.96
58040.46,65929.74
52766.04,61143.57
39974.66,57254.617
25736.66,55024.145
5739.258,45172.97
30611.3,12766.858
24808.48,14314.205
17483.92,38885.984
5698.646,28234.896
23773.64,2772.36
8789.423,10526.21
-35562.95,19694.334
22081.4,-7754.0854
-46516.88,3145.5251
-78411.85,2398.387
-65725.05,-19576.242
-51102.81,-28001.215
-27056.55,-14745.904
-16396.14,-2213.9775
-5543.04,-1506.8478
-355.3777,3391.335
4632.882,-465.90372
32568.21,2040.1962
61096.07,25898.26
79941.8,55597.086
98701.01,79787.63
102813.7,99214.02
86191.46,110839.23
50734.22,84178.96
-2653.862,44901.906
-36977.44,28006.838
-48598.87,-2203.0889
-44633.62,-10680.812
-26668.56,-3223.422
3431.595,-1119.9779
4351.45,3249.8853
4457.195,3226.3286
4030.062,-5953.067
3841.748,-450.48853
3738.058,1550.8959
3510.463,5196.03
4356.382,5734.0327
3606.793,6417.029
3512.07,1544.9495
4142.02,5268.407
4299.39,4464.9277
4311.425,3307.0042
4494.151,3304.082
4513.786,3303.0203
4426.77,3319.1646
4449.661,3322.205
4453.451,6467.831
4316.386,7571.8164
4313.124,6487.552
4209.288,6602.142
4060.526,6676.9688
4297.179,6782.602
4187.536,4744.474
4007.396,2821.4116
3848.783,2800.3906
3782.458,2771.2498
3595.245,2477.3398
3552.635,2388.7317
3488.257,2583.3047
3424.169,2792.0144
3602.388,3948.1506
12881.79,6475.589
38685.46,35649.95
56254.25,56822.297
60415.82,61894.02
29688.11,69402.62
5182.033,35880.07
4029.911,10675.576
5789.594,7281.3896
5821.719,18736.88
4679.879,15722.245
35634.62,14232.057
43805.72,35695.168
44425.28,49739.57
49240.81,52650.06
46432.0,56803.03
34075.97,61656.26
5992.694,40691.492
5601.879,27320.182
6120.861,12009.99
33069.64,14604.29
42165.2,35511.55
45485.11,44126.227
45429.21,45839.156
52592.98,45382.195
54057.77,48992.125
54139.7,53141.445
59006.91,57069.93
62313.56,62278.953
54449.92,65418.918
30586.99,58613.402
25957.69,48031.082
23668.69,34709.902
25602.39,33910.008
17401.3,32477.652
5769.751,31285.912
10605.24,10482.265
9743.295,3156.133
21849.58,7868.752
6120.807,12893.618
4301.474,9943.728
5633.211,961.9665
5944.073,1308.6151
5789.581,2881.9875
5633.374,2998.1782
5102.112,2585.9338
5871.396,2836.0115
5161.062,2040.526
4520.439,2325.984
5201.421,2493.2866
4694.479,2282.611
5057.113,2212.2473
3564.868,2437.867
-11089.74,2323.8142
-39284.27,-6123.1455
-50658.02,-27076.062
-38712.78,-30630.646
-20237.42,-27656.66
-31870.34,-15601.726
-34565.48,-14509.151
-70535.76,-24444.438
-80114.57,-29439.873
-58047.18,-27059.629
-26397.46,-15663.017
4870.66,-84.7432
4466.422,18680.672
4588.597,11546.256
4538.904,2520.7517
4379.18,3205.0063
4315.135,3767.4543
3718.674,5836.298
3510.076,6225.853
3556.729,7006.1133
3486.097,-110.55158
3389.876,5043.8984
3561.492,3495.4592
3515.179,3268.0042
3473.181,3261.5525
3937.213,3253.6414
10182.31,6443.4814
31970.74,28538.98
46488.55,49142.49
62208.43,56063.457
76919.88,69694.33
92451.88,84031.0
105521.9,96116.664
106598.7,113233.98
100475.5,127363.94
75414.89,98553.86
13281.75,73907.85
5281.755,34513.473
4978.87,2863.6807
27884.34,-1139.0231
33899.95,19669.598
32247.05,49434.29
30820.74,45477.914
17641.61,34210.6
5637.584,16953.668
4912.902,10766.812
4753.485,7726.6216
5445.887,9987.087
5243.062,9015.844
5091.752,6858.279
20689.56,3333.6106
22432.29,16296.092
22582.2,28482.37
22660.99,27645.438
4674.713,26932.285
-1509.51,20544.727
-13092.58,3235.86
-17403.93,-2985.6868
-35681.27,-7956.7725
-48352.25,-17264.828
-70771.99,-32400.938
-86347.42,-36172.582
-45653.7,-38041.836
-14067.47,-27210.014
7373.957,-5474.4946
31835.02,19168.047
38123.11,36741.84
48092.73,53105.773
50406.54,61237.58
52503.86,64982.54
5569.057,59621.547
-54324.81,36869.023
-1340.059,23503.71
-5698.667,18422.94
-43862.08,26258.176
-47954.07,5141.713
-84751.31,-16966.55
-105332.7,-23392.916
-97930.13,-37056.05
-140661.5,-34347.516
-110604.7,-28171.385
-103513.0,-29479.996
-76979.17,-29336.14
-51556.77,-21858.836
-24254.0,-10106.123
3527.739,-3256.038
4821.929,10733.304
4664.563,8457.133
4466.451,9419.982
14535.12,5924.795
23418.92,9641.515
36394.08,27175.088
49600.01,40893.277
62146.95,48025.895
76016.54,62863.414
93014.73,74975.19
108909.3,87852.6
128489.2,110249.52
115753.2,130079.25
14067.92,132261.55
4555.855,64705.676
-35608.75,18012.248
-45629.8,189.24687
-96424.02,-3792.3264
-87218.73,-23393.61
-75418.38,-33426.54
-92224.7,-31873.963
-80211.27,-46046.76
-43816.1,-39114.04
10724.23,-22631.65
20183.88,4524.401
76937.72,19111.582
103745.2,43424.227
154469.1,69407.59
193562.8,113534.19
214562.4,150845.98
240184.3,183722.98
269895.7,201777.05
232205.6,226632.3
218111.1,231074.38
198895.6,181591.47
172055.2,174596.0
161418.9,135841.25
176796.4,140703.38
159810.1,144218.06
157750.4,141216.36
141965.9,126615.96
144119.1,117321.195
141792.6,114498.11
119761.7,115255.2
105682.2,107255.04
77623.12,97484.086
69961.13,86696.24
7495.258,78330.86
1193.568,40366.53
4140.25,7807.6997
-55731.17,12397.528
-54986.04,-6536.993
-74445.91,-33673.49
-60210.18,-35480.95
-36489.71,-33424.277
-39490.76,-26854.164
-69426.97,-13486.092
-31135.03,-36582.12
-31850.84,-29686.373
-55178.82,-11102.243
-46148.96,-21452.422
-72835.66,-31497.975
-77858.53,-36289.414
-99284.8,-41228.285
-62912.8,-46923.445
-52548.38,-31785.021
-64543.5,-19771.86
-38748.89,-33647.348
-23148.36,-31872.818
-22989.52,-16523.414
-47550.13,-7845.307
5506.793,-19355.674
-66.18372,-3714.0632
6338.008,16251.904
-5968.542,6188.0024
-1979.716,-4175.5986
6132.361,-5829.5605
5910.835,1419.2177
5553.166,2239.8054
90602.94,2439.5068
93413.79,38981.69
103788.2,80190.94
114576.7,78041.29
140271.8,94529.27
176527.4,119676.414
157857.6,139727.62
119628.2,138463.47
36831.09,102115.31
29320.98,59876.387
29754.66,4357.625
18401.98,-6723.55
-478.0006,114.61707
28132.2,-17194.057
24444.24,-17311.791
21084.78,-13909.563
4080.281,-15918.572
12198.45,-19676.889
20337.85,-14178.548
29216.74,-2427.2817
28930.88,5361.4946
29285.14,13520.243
29476.94,6139.8755
51259.61,3006.9077
90383.55,60722.527
118654.5,109799.29
145740.3,120160.375
168899.4,139838.12
170648.7,137939.69
144620.5,129370.914
108658.6,129314.58
72531.24,101308.28
-30278.53,55669.758
-39936.61,-4749.457
-71160.71,-22507.457
-84752.93,-36987.203
-64471.09,-36822.016
-14400.53,-34766.492
19058.05,-17610.768
59134.13,-4118.986
86202.75,22015.664
94481.57,49707.625
99475.45,67491.71
102677.0,74847.53
76625.67,81439.805
15314.36,66499.54
20292.93,36566.72
1048.44,26845.072
788.6673,5056.077
-11360.01,-4092.402
-21344.49,-12847.648
-29505.24,-33296.35
-42456.18,-39431.84
-29349.82,-41778.375
-19718.26,-33499.367
-16126.61,-24980.574
-29143.97,-21809.912
-12576.56,-23900.125
-1359.307,-19450.047
5685.061,-13202.359
8259.558,-3563.9795
7758.986,-2183.2346
7497.387,-3427.4143
8113.852,-3867.614
7302.938,-3346.1694
8910.703,-2559.2795
17162.81,-2665.5195
28288.52,-2912.4492
28670.05,3503.2373
29285.37,7523.4473
29652.93,6485.421
29055.86,7944.7236
29262.63,8521.552
29001.45,7355.8623
29042.68,9904.237
29160.43,10185.075
37999.37,9109.698
59822.46,33639.64
73459.41,54591.004
80455.72,58451.824
66658.24,61906.395
28649.57,50936.785
11466.43,20413.514
-4123.771,7284.5737
-20482.14,4866.983
-17984.58,-650.34674
14283.24,-8259.612
29124.35,-7531.751
29342.4,2233.7278
28780.36,5528.8403
29055.17,-1181.1873
33222.28,3951.1545
51052.88,15892.448
65356.63,33295.848
78185.27,43266.83
86273.14,52550.305
54384.18,64358.434
53659.28,61036.984
45493.27,49437.68
23389.11,54728.883
4828.791,36412.67
21542.54,10952.386
5223.228,10528.331
-17616.27,26066.416
-31772.62,1004.54816
-59493.22,-15923.739
-69101.59,-19991.113
-98590.97,-21474.223
-100577.0,-26488.219
-81013.18,-25891.182
-65755.79,-20818.328
-49544.25,-13180.736
-31351.62,-8728.422
-18161.92,-6776.5215
-6619.765,-2514.5718
4711.135,-1694.0278
4206.724,5124.7188
4469.798,6211.981
12779.04,4225.545
8202.279,6557.276
8556.688,5759.13
8131.764,5253.505
8266.829,5681.2065
8232.109,6339.7524
8175.643,1851.4934
8935.496,5367.0835
8604.755,5954.2783
8520.812,5657.6514
9317.954,5730.9414
8672.892,5925.831
8509.502,5928.491
9134.744,5918.507
8751.596,5919.5347
8787.059,5897.925
9100.484,5872.5547
9036.507,5886.9766
9233.331,5898.552
8835.362,5886.734
9041.898,5874.0786
9729.986,5899.4326
10772.98,6723.245
9436.117,10837.941
7911.942,10564.817
8329.199,3632.5686
9276.438,6948.178
17466.8,11548.005
25478.45,20735.453
32737.98,29426.828
36260.0,27228.312
36755.8,26074.79
9484.455,27439.865
7547.696,15888.328
-4531.79,7574.0083
-3296.983,4846.3013
-5935.583,806.2436
-12726.73,1229.6342
-32221.3,-2135.8044
-41930.29,-9116.518
-27419.03,-12571.8955
-11561.06,-6572.1016
-525.3372,-1465.9204
8581.192,617.6569
9743.271,5435.983
10007.63,7408.55
4087.876,5972.6636
4678.752,7084.296
4834.02,8526.974
3933.967,7721.6636
23630.87,10180.399
35794.09,33550.215
49082.95,46070.21
48925.39,47727.82
26075.67,53352.074
5650.856,22862.268
-11697.83,6282.282
5201.393,5695.1094
11580.61,20396.188
40410.29,26523.598
80259.51,39651.906
102674.5,82250.055
116461.4,113611.195
120770.3,126162.125
129531.7,123769.38
139044.2,124272.46
78011.96,125343.51
5359.076,95774.1
6064.218,55065.816
55731.53,15456.311
5697.788,35620.902
-8115.271,49943.28
-11172.05,-535.8003
-32548.37,-10176.507
-31410.46,-17586.082
-47906.18,-29546.068
-77240.07,-37255.523
-95119.98,-35725.9
-54626.84,-43278.613
-65550.88,-34530.055
-51304.21,-18757.611
-31001.48,-16093.481
1627.585,-10282.632
4106.455,670.33044
3724.648,9550.082
3917.007,6318.7773
3991.38,4422.699
3788.545,3684.8828
4260.513,4324.841
4002.201,5275.476
4076.259,6229.0864
3860.212,3345.4355
8790.716,3244.3816
21019.64,22666.5
19156.93,41870.305
13331.77,24838.434
2720.125,18185.283
-417.9372,12297.183
4683.39,2340.5122
4849.162,10533.453
4240.714,18311.406
4693.263,10730.362
4576.008,2722.6934
4532.006,2772.7236
4317.756,2618.9692
3976.785,3002.7122
4410.373,6765.6377
4005.502,3292.6995
4371.761,1787.7737
9589.333,8533.094
4220.084,21817.994
3841.548,12453.715
5889.372,8589.053
4255.008,12677.446
4192.303,13105.017
4526.238,12090.3125
4665.584,14032.572
6228.19,11313.88
6171.607,5694.9805
7752.125,15223.494
6454.588,14877.731
9147.957,11097.82
16365.7,14270.405
4997.857,31491.479
4635.607,16775.006
4908.355,10709.913
4772.295,14078.161
4488.316,8602.568
4594.229,13005.786
4360.411,13054.073
4375.419,9004.81
3966.574,1176.1031
3734.593,2026.1477
8006.094,3642.5776
9056.392,1806.5326
16164.71,7829.0933
36944.24,25177.188
52613.4,45644.77
8824.949,57657.42
-6478.743,45702.906
-5505.384,21403.87
12013.61,7151.756
16097.84,19802.145
9978.547,29164.648
10043.05,22764.541
29280.11,3936.5793
23173.71,28142.459
-4138.122,34283.457
3819.39,33756.777
9118.536,32368.396
9863.946,20761.879
18557.68,20260.596
29179.47,28003.438
32494.72,49410.13
55756.28,38899.023
72494.14,60189.016
76634.93,80171.914
58218.14,76045.805
54220.99,54775.395
9307.313,42514.766
9177.078,14860.19
44651.69,-1638.6569
18874.09,10463.247
10553.86,28479.492
-7339.302,273.5097
-35085.63,-17281.844
-13342.84,-18144.799
-25672.19,-9530.513
-11340.37,-762.00494
-3666.608,28.441092
774.9365,-2136.744
1979.607,-2455.1797
8364.932,-2432.4973
13111.81,-2239.5193
13097.06,3533.0422
13568.07,6191.6704
8174.95,5718.947
7921.416,6134.4966
8303.65,5685.067
7690.01,3636.3557
7634.48,5647.0024
8336.692,6315.5493
7956.079,3166.1755
10844.85,5504.118
10759.23,16899.203
27238.74,17444.049
31622.91,32396.652
20290.12,40908.203
8943.666,18948.951
5279.606,12439.957
4198.047,5912.442
3905.868,6375.4087
2182.278,4663.866
6932.854,6840.2837
10978.0,3666.1895
43231.32,5132.809
59889.92,30280.295
62201.61,58884.15
51022.83,65173.117
42939.16,55604.355
44646.98,30766.617
54788.49,27637.57
5329.246,36553.75
-7568.952,31353.557
-1945.97,5733.175
-15942.8,3408.5144
-35961.58,-651.2421
-44187.21,-3347.7295
-6200.858,-12958.948
-4210.585,691.0862
-15096.21,3695.0564
-105.8486,-4491.7314
4673.008,-4171.541
5280.878,6735.67
4205.109,10479.094
4479.377,7625.3887
4883.364,6738.245
3764.06,1596.5149
4164.271,2821.9355
4401.295,5716.8164
4052.677,5717.566
28681.83,3004.16
29018.43,3106.2993
29133.88,3261.2688
28890.71,3259.577
28589.16,3250.3923
29037.15,3261.6777
28541.75,3271.023
28250.18,3270.6624
28889.91,3270.159
28591.06,3273.7627
28608.32,3252.4978
28900.47,3229.4412
28861.62,3237.1233
28959.08,3238.712
28838.83,3232.2498
29042.91,3233.7266
29265.75,3242.6357
28498.44,3244.3408
28938.8,3261.3916
29242.43,3273.4412
28481.38,3269.9187
28829.82,3269.8867
28959.14,3272.7593
28623.72,6238.4404
28391.39,7249.9707
28744.99,6224.3867
28888.29,6363.023
28678.9,6595.4287
28302.88,6470.978
29035.23,6534.804
28491.68,6488.109
28038.5,4917.015
28826.99,5946.8774
28473.82,5959.42
28267.48,5967.213
28794.44,5964.79
28743.89,5964.591
28776.22,5963.767
28848.1,3125.6372
28931.66,2580.8174
29300.41,2911.4827
28663.92,2873.4001
28969.46,2539.9443
29311.62,2448.6785
28465.38,2634.5708
28850.61,3448.4104
29072.18,4180.91
28786.71,3228.8225
36124.02,6199.6177
56466.67,29947.79
67679.37,48932.875
52324.72,51885.05
29372.49,41099.99
16134.12,16974.422
12690.18,1952.2089
19898.94,335.43597
29205.0,4168.752
28885.23,14804.441
28836.66,10529.219
29143.99,-1163.1545
29157.08,-1163.139
29047.22,-772.7765
28884.45,4571.813
30095.15,5807.814
45552.8,7556.3765
62824.16,36800.66
79431.41,55091.18
95210.62,55853.637
109741.4,77311.805
116359.9,83592.93
77059.45,90561.38
65098.62,93569.03
5438.418,73707.25
5269.012,17948.768
35760.21,1649.4415
7715.721,12800.221
-2211.868,35886.66
-56268.89,-165.92146
-28926.53,-35491.508
-52440.41,-20410.885
-26045.23,-10738.283
-9550.769,-6629.8125
-24627.55,-87.80297
-15633.04,-5208.2783
-4566.088,-10956.795
-608.6686,-6490.6035
4766.792,1386.1508
4817.018,5853.692
4877.087,10646.744
5662.676,6001.935
13286.42,8170.5796
30060.39,21257.363
37071.34,35952.047
41970.47,46259.504
46123.52,50798.336
52522.83,53638.69
62039.71,58098.08
64276.38,64583.395
36968.35,75917.17
-41857.16,41332.023
-37152.54,10921.8955
-14914.96,-1020.1437
-6320.532,-3389.4663
1449.617,12050.511
4679.179,10114.281
4112.487,6409.782
3643.413,1535.0697
4639.733,-493.76694
4136.46,79.78437
3835.411,5117.3213
4203.479,4664.4478
4135.566,5513.8574
4494.756,6021.2944
4152.736,5948.658
4414.161,6476.708
4957.725,5912.6353
3828.469,5911.518
4383.054,5921.1826
4905.892,5913.4
3789.16,5914.352
4056.892,5915.7417
4267.188,5955.0615
3873.008,6048.4326
3970.859,5957.651
3955.422,5937.811
4271.658,5942.3325
13675.46,6406.6997
11806.25,35492.023
43043.6,37963.625
60902.39,55998.8
80797.45,90475.32
100831.2,87597.15
119565.9,107946.68
138824.3,129164.38
158481.2,145223.67
102675.0,161937.42
41110.23,146621.95
27160.89,62388.91
59103.67,14734.332
81381.89,24852.69
89835.95,85502.4
96054.43,95888.055
72332.79,95403.46
69930.46,80991.93
81043.69,73348.85
109884.1,77701.836
143270.2,122547.43
168907.6,155755.52
182187.3,179198.17
158318.8,188624.61
124551.9,159827.42
101305.8,107532.85
1625.531,84640.984
-11476.17,26937.006
-13830.22,-305.7987
5266.78,-5493.4004
-22172.3,277.66528
4643.25,-7823.745
40255.92,-17888.496
43396.34,9534.53
34170.57,44966.758
34638.56,38023.55
5111.975,32197.656
-6402.921,11299.539
-23735.29,-6699.4697
-40892.57,-4063.3796
-25136.18,-5977.649
3856.898,-6910.6265
7508.271,6017.379
8476.467,18323.889
8313.797,-2055.2173
8336.54,-1892.9639
8397.685,971.89545
8069.659,4879.6
8455.653,5835.3726
8586.385,6751.041
8813.973,1110.1812
8733.899,5185.829
8276.843,4453.4297
8962.438,4439.996
8421.309,4389.1914
8181.813,4374.1675
14080.0,4463.8325
30814.42,18865.54
53576.0,56691.0
73532.23,79637.06
94128.94,88424.86
115832.0,117902.08
117409.6,117978.95
117649.8,116770.086
115197.2,131386.7
123295.9,127930.75
156699.3,111799.15
176708.7,136372.64
191212.0,203456.64
185302.5,214073.52
172263.4,182695.89
157885.5,146645.6
134537.9,127510.81
94469.73,119901.61
68627.09,94801.72
65429.09,74835.99
105224.5,75799.93
66690.04,81548.97
9963.843,79786.79
91133.02,15462.325
66835.48,22873.64
98371.49,71328.36
106304.6,72242.016
128406.9,75776.97
126906.0,96119.766
167758.5,93601.58
146391.7,116341.484
129378.7,150838.06
127940.2,106528.86
147626.0,94463.5
155247.8,103135.42
154811.1,123718.79
140301.6,122946.98
148497.4,111478.09
143626.6,110826.53
134619.0,111218.99
112486.1,106454.984
98749.91,99413.016
6717.615,91063.8
-7191.172,29865.818
-23723.66,-1559.5096
-10482.51,-3881.8735
-13507.49,-3092.3682
-57475.62,-5575.355
-90699.21,-33489.125
-71475.41,-62434.137
-118229.8,-56553.39
-36150.2,-48733.88
5742.719,-36918.26
44134.02,765.73975
54308.22,42092.53
56833.16,60061.83
73599.69,64586.844
81628.52,83930.234
75352.26,96620.695
6017.21,87689.42
-38376.49,58092.105
1503.95,33429.63
5589.954,13672.838
38926.98,16663.268
82956.2,49190.543
120230.2,71971.766
82982.97,117534.61
101196.9,82249.93
93253.76,67877.77
91170.97,95254.164
65072.85,82545.01
59767.87,81697.2
48124.41,70759.57
66442.62,64358.418
68722.47,64060.47
68858.91,71139.734
71515.05,69001.164
66790.58,67192.945
57934.25,65549.19
60801.58,62011.258
59808.41,58605.957
57471.03,59995.066
57388.66,59841.207
56366.07,57022.94
44705.37,56818.195
38487.21,52594.266
52967.46,45864.973
54754.68,50272.836
66530.34,55613.703
75324.2,58825.35
82082.77,63724.273
79330.3,74838.91
75970.84,71829.94
69677.97,70267.945
60541.24,68222.336
6933.575,64481.24
22419.97,44650.87
5241.003,15534.68
4750.468,14138.089
5266.004,6939.4927
23675.27,2324.7568
27816.33,11366.643
5108.046,29809.824
5790.002,8059.593
5129.229,563.2983
5165.522,2371.8862
30641.73,6052.013
32356.56,21667.428
28566.83,33148.43
27623.55,31958.924
6047.129,25122.273
5542.89,8485.633
6063.537,1629.8525
-2004.387,4874.112
-29923.51,2080.965
-34251.15,-16535.666
-51739.46,-32033.062
4956.451,-32809.863
5383.965,-6507.3623
5394.444,24287.37
5434.2,12727.307
4795.397,2913.9915
4881.993,3910.4204
-35533.2,7508.1514
-74700.86,-925.5722
-76845.74,-6157.3784
-83844.07,-11292.006
-78535.8,-21141.596
-61242.65,-20441.98
-34104.77,-12016.72
-9257.737,-5033.195
4375.809,-3269.9019
7334.325,8110.0293
29839.99,17964.328
42476.95,33456.188
56694.82,42071.38
68967.14,52952.06
81699.61,70552.484
97008.01,75589.11
112208.6,87555.36
76486.5,108887.4
30056.35,102777.87
-4744.535,48273.035
-31735.19,7800.0645
-31370.55,-1313.5712
-34342.09,-5686.2812
-26779.98,-9223.346
-505.1313,-10178.515
16400.91,-8738.383
29023.81,-7880.3794
33702.27,1803.1489
62988.6,11971.046
77280.68,36305.668
91277.66,54333.938
106900.4,66548.89
122238.8,85500.68
137765.8,93214.016
129158.3,105602.24
126010.5,117778.58
111358.1,117685.75
66491.92,84671.13
78161.28,62487.348
29969.97,52920.57
37853.98,18433.277
64308.04,4204.8354
61143.1,40377.562
76824.72,50236.184
90856.48,51174.887
96924.21,57651.754
87977.39,66167.24
29749.71,63943.094
29706.66,38525.945
29413.55,3697.783
28951.74,7143.3745
85586.02,13591.588
87409.12,42626.203
81849.89,74721.96
72223.27,58768.39
62764.61,49747.848
35638.4,44609.75
55328.45,17396.066
70658.8,18535.95
68491.77,44529.023
65205.88,50250.402
64052.53,46258.066
56167.12,42219.383
30889.13,40634.688
59760.03,12937.526
59952.32,28049.781
49574.83,42501.613
30030.46,36683.39
18980.04,5946.7964
5992.761,86.35706
5434.391,2208.0923
5542.355,4542.4243
5496.05,2888.841
5233.175,2468.4407
-27350.05,1125.934
-53387.07,-17205.438
-68491.39,-31871.64
-90599.15,-29932.254
-87567.73,-31140.643
-64133.18,-29718.78
-25497.34,-23281.324
4028.848,-5655.4243
4566.652,15501.028
4455.934,16093.318
3771.939,-675.5142
4330.783,4112.33
4202.856,5053.921
3433.399,5521.897
3927.142,6863.761
3993.619,6766.1177
3974.45,738.10516
4157.629,5058.07
4140.574,3328.752
4247.146,3311.8105
3765.1,3319.395
3940.157,3322.4714
4379.206,3313.5615
3698.588,3324.0598
3802.006,3333.765
4192.909,3329.753
3681.353,3330.2407
3836.147,3330.4685
3955.273,3300.083
3981.629,3278.3477
3934.596,3284.115
3674.995,3291.7317
3889.693,3295.3608
10479.67,3296.2925
29421.81,28998.4
46860.24,56015.34
64148.44,64141.73
