y_true,y_pred
16874.0,15849.977
43010.3,14572.374
130560.9,13109.252
66666.45,11962.466
29174.71,10613.076
28041.94,9911.914
117553.3,11017.69
5421.599,11002.894
12188.33,11214.157
22951.51,11470.859
9354.854,12700.292
5090.239,15133.004
-8594.162,17976.768
4715.649,19309.941
-54277.35,19883.654
3965.486,19945.885
2052.633,20106.24
3645.873,19458.273
3490.631,18864.068
17381.35,18377.486
18502.96,17581.668
50054.55,16446.186
118894.9,15283.114
92315.02,14453.339
154927.7,14039.917
60064.05,13919.436
82898.56,15367.18
78695.33,14598.176
100972.7,13618.939
4986.891,13157.001
-90633.59,13734.766
56751.95,16026.071
144939.7,15718.903
4355.858,17347.756
30985.41,18217.4
106947.9,17754.932
4987.887,17300.635
-37873.17,16731.627
1673.395,15843.424
4252.877,14046.391
3336.458,12945.108
55864.13,14204.271
138508.4,16963.64
174204.4,18313.023
84980.62,18173.768
72216.61,17020.037
119599.3,15226.342
158444.2,14682.2705
88787.59,15632.193
5481.754,14903.05
1146.595,14055.108
61938.95,13740.105
131850.5,15699.252
32876.2,17349.32
39163.22,17491.363
57518.55,16731.094
114357.3,16748.195
177522.2,16112.88
167145.3,14327.474
59628.79,13190.113
165663.4,13404.315
3978.064,14670.53
97811.09,11955.684
-8793.321,12818.586
-4564.59,14713.387
2267.206,16577.645
-16292.28,15120.051
-13734.75,16821.195
8035.268,16625.654
8280.579,15921.914
8001.423,15704.545
7491.325,14985.203
7810.482,15770.55
8142.136,17650.664
8153.592,18695.537
8210.429,14255.173
7717.613,15343.714
7225.352,14411.548
3117.539,13194.794
27517.21,11515.566
26982.88,11512.559
26724.08,11510.101
26381.09,11502.657
27031.2,11499.66
27375.56,11509.308
27193.94,11512.2
26546.15,11514.185
26576.9,11511.206
26957.24,11510.52
27272.12,11513.207
26758.12,11510.957
26310.28,11512.912
26247.27,11510.147
27579.76,11509.106
27775.95,11511.687
38093.64,11551.074
52750.44,11610.415
82868.2,11756.154
105832.5,11973.84
29153.91,12326.793
28917.5,12804.309
40476.43,13452.394
28001.46,14391.512
-35809.46,15497.7
8968.312,17156.33
-73697.95,17895.1
-51160.15,18263.822
31695.45,15316.057
-25214.51,13656.694
-29339.86,14948.63
28254.71,17050.34
27281.27,15630.18
27251.03,17530.537
12574.77,17992.209
-19294.81,17869.111
19216.84,17533.777
53124.59,16941.436
4731.386,17796.744
-67028.93,15873.216
-31676.54,16370.631
-27483.39,15623.035
-82944.99,14758.531
-40248.79,13557.664
-55428.67,13162.011
-73679.1,13849.875
3684.946,15501.524
6986.297,15735.356
7739.138,17215.564
8219.531,17565.998
51155.7,17907.37
107028.6,18057.004
9306.128,18213.979
7218.389,17491.781
-115092.9,16323.924
-55994.31,16224.021
3677.129,16454.854
2757.098,15652.4
3310.97,15104.678
9472.226,14493.011
46986.05,14730.639
4480.697,17521.154
28618.96,18776.482
81921.95,18437.764
161882.0,17068.826
6221.852,16399.139
5426.431,15777.287
5427.956,14519.972
-56670.12,13127.856
-82916.28,11995.387
-92402.93,11490.812
-10552.88,13432.76
3230.989,15971.798
3623.989,18645.838
4015.193,22151.342
49271.91,23237.58
4626.179,23007.277
4467.448,22434.568
60708.14,21305.684
106546.2,19493.1
102372.3,18207.346
194046.6,18464.562
4733.866,16176.617
5368.847,15282.11
6114.4,14131.1455
63367.54,13842.999
107015.3,15936.983
-257.3886,18770.924
5987.275,20874.215
-115433.4,20188.844
-84334.55,23663.09
-47797.36,26830.902
3533.281,27720.15
3318.147,27745.531
2770.681,27943.826
45855.38,27510.318
120338.1,26939.662
4869.474,25296.598
4472.204,22904.354
-34200.06,19646.75
-25232.55,17277.8
-26268.91,17142.121
3166.984,16359.465
7161.333,15506.163
8063.343,14510.514
8020.809,14057.274
8242.556,15661.747
23635.28,16667.559
12440.58,16727.643
51151.73,16984.627
9614.182,16850.658
9248.781,17776.7
8616.477,18548.605
69026.29,18070.709
96074.3,17525.795
138640.3,16838.875
4597.729,15161.397
85385.68,13848.905
28483.63,13507.787
29661.37,14877.007
29169.91,14334.513
296822.2,16045.066
113841.1,16868.88
5649.04,15934.855
-139951.2,18704.523
70461.38,21018.256
152387.8,22196.707
165846.3,23197.344
4835.216,24409.89
77623.71,25097.947
1078.598,26164.945
3401.908,27208.088
3133.143,25452.164
8127.952,22847.996
118492.8,20419.5
77596.0,19367.064
100992.5,19182.062
25640.09,17950.695
55741.27,16171.331
4535.81,16039.559
95444.03,18105.502
59989.5,17711.115
42152.29,17084.588
5394.095,16331.182
-8179.789,16966.205
-31657.18,18689.807
-129.2642,17488.902
3246.129,17980.254
2867.14,18666.37
20395.26,19156.957
45225.61,20244.73
79656.29,20641.277
27553.4,11326.923
49082.91,8320.998
32630.49,9345.801
-63.51078,10484.198
27272.52,11474.612
27516.55,12514.822
27656.44,12412.059
20917.37,7034.424
27524.52,6843.3877
27168.28,7159.162
26575.72,7710.6577
27204.81,8468.682
54281.49,9641.299
327.4059,11041.012
15695.58,12060.808
6738.29,13301.797
-8818.134,14518.421
3967.632,15657.301
3656.926,15910.345
3170.745,14981.992
3620.978,13939.045
7493.148,12576.815
7729.939,12257.783
6849.032,14698.47
7428.071,16063.379
6578.212,15025.412
7395.584,17211.043
7237.679,18138.799
7371.528,18059.207
3550.474,18053.969
3245.725,18063.428
3622.176,18078.787
3179.772,18123.695
3377.487,18197.088
2889.953,18117.791
3170.251,18148.174
3769.025,18184.697
13014.02,18225.104
66950.87,18267.2
107685.3,18227.898
149267.2,18074.875
98400.14,17577.496
32901.0,16861.748
8757.635,15981.762
23929.5,15192.092
-99659.98,14404.829
-6439.254,13508.533
-17935.08,12585.553
91336.38,13137.125
4162.302,16132.259
-76257.16,18286.904
-33126.18,18305.111
9915.364,17197.268
7950.355,15506.911
8206.604,13682.46
7655.253,11534.919
8088.381,10404.846
7924.679,11794.72
8088.448,12239.922
8092.568,14200.6455
8005.71,15411.704
8277.339,16117.434
3037.073,16298.532
3212.771,14997.442
23963.7,13563.593
109199.7,11936.635
128909.0,12071.196
62231.23,12260.551
26682.99,12401.755
43614.07,12596.843
180855.7,12794.979
158250.1,13170.565
5368.856,13662.258
-15730.58,11759.986
-34582.85,9957.196
-54401.25,10126.188
-24143.04,11623.092
3309.581,11865.278
3195.132,13301.925
36573.94,15624.68
122276.7,18309.621
-38709.92,18654.182
161749.2,17445.605
224845.8,15914.61
-21447.05,14271.933
-46264.34,13616.705
-103651.4,14418.859
-19684.24,13753.404
-526.8577,12274.295
3594.667,11335.266
4155.938,12610.183
3809.192,14728.234
7119.165,17232.81
7985.724,19681.979
7476.945,19511.71
7921.045,17999.064
62472.98,16463.898
9896.43,16920.14
20969.95,18173.69
46247.47,18439.795
4149.052,18067.123
3314.827,17567.775
-4059.672,16926.791
3711.507,16164.348
26379.78,15220.111
26001.62,14135.861
27128.25,14314.18
27881.71,16661.693
36393.25,14713.924
92303.77,12827.446
5632.437,14559.16
66807.74,15985.612
142760.5,17005.684
91055.66,16708.201
53907.48,15681.649
-33734.11,14313.115
-42209.95,13465.015
10927.7,12390.25
13162.41,10987.635
40179.24,10728.194
26576.26,12688.6875
28148.75,15191.256
21305.24,15273.824
26337.69,17320.066
25541.55,18077.37
36739.74,17292.303
87377.73,16014.792
150789.1,16560.693
27117.08,19112.008
25080.03,20865.213
5002.304,16823.361
-15533.6,15898.564
-14947.85,15824.104
3470.665,14858.486
3522.491,13397.354
20150.23,11763.282
64449.65,10850.219
-43078.81,12464.991
81594.65,12878.502
177769.7,13588.833
5071.087,14477.183
-56212.46,15504.914
-44835.36,16585.127
-7572.446,15420.085
-8170.277,14157.909
-19052.06,12772.5625
3503.523,12947.813
7329.432,14549.939
7324.766,16716.998
10028.29,17333.07
42005.55,17874.492
119825.4,16228.036
9482.747,15629.915
-37922.39,16885.127
6602.874,17819.807
8468.118,19436.062
8415.562,17444.268
8365.172,16445.436
91806.45,15350.498
140854.6,13766.672
10111.4,13164.509
220162.8,14033.364
-100.9316,15432.339
86204.7,16164.231
-125375.2,16446.973
-45342.98,16245.941
8292.439,15100.271
7013.883,13844.272
45717.39,13898.701
106133.3,16441.81
-45708.53,18157.732
7842.816,19109.805
7592.525,18899.863
3862.376,17483.139
3305.826,16051.35
3502.498,15536.275
2991.307,16374.41
3171.522,15278.459
3011.216,14586.2705
38416.32,16213.137
72969.07,19073.805
4383.423,20202.678
39308.93,19939.758
150480.9,19446.777
243547.7,18712.629
-76152.25,17631.979
-76155.44,16297.79
763.1001,14698.782
3751.341,12737.235
3611.97,11024.04
3500.591,11295.098
67315.12,13208.935
-23539.79,15233.877
41644.92,17802.496
78879.88,20084.361
38651.11,18965.898
262145.6,17460.586
115433.0,17965.586
53627.94,16502.441
74276.38,15110.086
34749.93,13273.739
-47903.8,12100.649
4899.552,13390.422
25872.0,15004.124
25589.63,14593.272
25349.36,15262.729
102459.0,18386.857
203361.3,19379.566
165672.4,19669.37
145924.5,18925.23
170665.3,17670.258
123835.9,15517.231
27142.33,14903.832
-26979.25,16742.4
12346.59,15970.595
46263.29,15319.779
3017.25,15703.74
10535.39,18956.193
10669.46,21765.775
7650.841,22643.357
8143.754,21801.95
7385.573,19612.664
8136.587,16874.436
101273.4,14276.061
231219.2,14303.569
341975.4,15754.785
278068.3,17438.531
200033.1,17942.656
86386.48,17888.459
-57763.82,17981.41
167743.4,17568.75
37188.79,17145.47
25397.89,16823.348
29725.4,18093.8
-20294.33,21098.797
3949.714,23245.94
3030.811,22848.324
30123.29,19782.328
117035.2,17560.469
211634.9,15063.398
288000.1,15004.123
97527.89,17062.074
5991.509,16079.858
-87140.99,14540.571
-102790.7,16087.506
3359.289,17120.633
2840.87,17421.49
3083.594,18359.309
6216.104,21204.494
101216.4,25211.965
196150.3,27054.217
134577.4,25588.47
125712.6,23110.258
4870.427,19414.24
89105.96,17565.395
-49786.18,17168.414
-88485.66,17045.318
-15546.15,17070.035
3728.072,17317.566
3320.182,19648.246
83370.12,23515.47
153370.0,25844.969
220312.1,25601.488
-120827.5,24495.314
247.4539,22920.805
-135836.7,20313.031
-56388.4,17837.096
-22307.63,18207.307
3113.547,17472.441
3406.233,17713.9
2576.626,19582.941
3401.571,23142.6
3474.417,25224.184
7379.389,24094.348
8296.214,21563.977
72267.16,20050.453
-37602.48,18752.867
8115.886,19386.635
8589.804,18668.992
7678.44,18329.084
8336.487,17816.25
7575.241,17375.836
7858.567,16994.29
7742.478,16682.838
11567.94,17875.672
11468.85,18040.129
10958.42,20456.48
35384.86,21519.506
21349.32,21402.713
65568.4,21287.75
-3928.274,13322.938
68154.7,13425.084
26314.79,13159.877
18011.91,12958.23
-1396.332,12211.882
-4252.866,11223.322
-24926.14,10341.595
-3989.902,9663.985
38711.31,9769.764
5468.715,9149.658
-24648.91,9706.498
-20399.58,10551.239
4996.311,11944.483
3855.645,9395.998
4294.108,10094.486
3517.178,10110.4375
4403.766,10018.2295
3403.068,10590.11
4102.583,11915.206
3308.725,13525.677
4242.459,14712.628
4199.958,16340.33
4166.915,15988.124
3873.621,15960.723
3449.382,15878.81
23218.78,15851.564
57907.06,15743.737
144535.8,15653.803
143169.7,15420.644
122182.0,15064.792
138540.1,14563.458
99636.71,13987.595
91960.23,13344.611
6798.602,12702.009
-20509.36,11906.094
-77904.05,11502.617
-58291.54,12709.767
4833.788,15091.146
4240.631,16666.463
3726.816,17403.367
3665.863,18176.994
4299.329,18866.115
67866.09,18922.848
5836.78,17824.877
-104178.8,16241.811
-44264.7,15057.68
76544.72,15258.689
134419.2,14658.361
100947.0,13959.499
5704.408,13238.152
-20195.98,12280.763
-68023.89,11211.893
-93501.77,11818.903
4533.643,13600.851
3496.657,13941.815
3638.467,14990.962
79001.57,17049.953
150448.4,20396.822
139423.6,21647.098
58578.0,20935.318
35205.95,18952.406
-11042.35,15958.594
-51226.16,14420.226
-33119.56,15092.45
3591.885,15379.235
8005.414,15709.451
33816.66,17777.973
35643.8,21281.197
126657.4,23168.193
173518.6,22664.697
159419.7,20709.623
163007.7,17890.38
135092.2,15059.4375
-33791.03,14291.158
-17625.76,15309.364
141185.9,14985.723
191173.5,14922.115
133662.7,14800.096
87015.77,16472.621
12900.11,19092.768
28556.58,20718.127
28911.66,21158.164
28500.75,20648.898
28374.47,18946.758
27778.11,17702.412
146128.9,17295.047
106490.7,17279.217
86144.66,15831.36
117808.8,14730.056
29334.56,16435.785
27236.11,15846.939
67389.37,15336.1455
5739.258,14860.709
23773.64,14375.018
-78411.85,13875.225
-5543.04,14644.401
79941.8,16375.661
-2653.862,15541.65
3431.595,16283.378
3738.058,16409.55
4142.02,16066.954
4426.77,16246.505
4209.288,15513.136
3848.783,14353.806
3424.169,13690.358
60415.82,13679.772
5821.719,14072.974
49240.81,15753.907
6120.861,17360.535
52592.98,16609.395
54449.92,16105.617
17401.3,15612.648
6120.807,15164.869
5633.374,14858.45
5201.421,14418.752
-39284.27,15163.628
-34565.48,17557.834
4870.66,16670.205
4315.135,18049.738
3389.876,19031.287
10182.31,19640.729
92451.88,19398.123
13281.75,18772.328
32247.05,17971.182
4753.485,16986.562
22432.29,15670.068
-13092.58,14919.953
-86347.42,15783.212
38123.11,15276.823
-54324.81,14763.997
-84751.31,14337.736
-103513.0,15305.07
4821.929,16873.605
36394.08,17136.06
108909.3,17236.72
-35608.75,17025.307
-92224.7,16372.032
76937.72,15939.913
240184.3,16704.234
172055.2,17255.436
141965.9,15880.221
77623.12,14724.49
-55731.17,14194.303
-39490.76,14513.92
-46148.96,15968.292
-52548.38,17632.7
-47550.13,18397.613
-1979.716,19826.447
93413.79,21967.227
157857.6,23063.691
18401.98,23382.594
4080.281,23917.459
29285.14,23932.645
145740.3,23333.727
72531.24,22412.59
-64471.09,21263.873
94481.57,20353.166
20292.93,19236.691
-29505.24,17835.172
-29143.97,16097.805
7758.986,14027.64
17162.81,13918.935
29055.86,14493.611
37999.37,15001.189
28649.57,16067.558
14283.24,16162.391
33222.28,17200.303
54384.18,18376.674
21542.54,17893.559
-69101.59,17544.607
-49544.25,18391.477
4206.724,19576.133
8131.764,18371.05
8604.755,16973.18
9134.744,16506.674
9233.331,16902.53
9436.117,15556.1455
25478.45,16656.324
7547.696,17383.14
-32221.3,17634.625
8581.192,17652.707
4834.02,17022.832
48925.39,16523.283
11580.61,16279.074
120770.3,16150.534
6064.218,15945.176
-32548.37,16201.38
-54626.84,16153.32
4106.455,17362.059
4260.513,18604.32
21019.64,17958.578
4683.39,16833.775
4532.006,16633.025
4371.761,18682.55
4255.008,18584.285
6171.607,18673.816
4997.857,17168.297
4594.229,16354.48
8006.094,16987.02
8824.949,16580.602
9978.547,16637.592
3819.39,17062.547
32494.72,16539.186
54220.99,16342.336
10553.86,17092.65
-11340.37,16992.648
13111.81,17411.91
8303.65,18220.635
10844.85,18581.713
8943.666,20418.273
6932.854,21843.695
51022.83,21680.967
-7568.952,19198.578
-6200.858,16616.865
5280.878,15464.201
4164.271,16286.893
29133.88,16290.834
28250.18,15735.201
28861.62,15524.637
28498.44,16204.337
28959.14,17036.096
28678.9,17585.041
28826.99,16570.523
28776.22,17110.691
28969.46,17942.793
28786.71,17931.578
29372.49,17919.695
28885.23,17858.557
28884.45,17702.166
95210.62,17443.23
5438.418,17154.055
-56268.89,16865.863
-24627.55,16517.479
4817.018,15968.47
37071.34,15200.739
64276.38,14334.643
-6320.532,14572.969
4639.733,15288.653
4494.756,14499.61
4383.054,15210.138
3873.008,16559.812
11806.25,17392.354
119565.9,18407.904
27160.89,19257.31
72332.79,18673.676
168907.6,17952.795
1625.531,17220.918
4643.25,16534.17
5111.975,16068.214
3856.898,15622.184
8397.685,15245.666
8733.899,15247.84
14080.0,15913.922
115832.0,17250.498
156699.3,18559.611
157885.5,18826.12
105224.5,18081.275
98371.49,16287.27
146391.7,16590.271
154811.1,16897.03
112486.1,16570.318
-10482.51,16402.72
-118229.8,16598.676
56833.16,18698.748
-38376.49,20939.89
120230.2,22744.344
65072.85,22492.256
68858.91,22020.916
59808.41,21994.955
38487.21,21415.084
82082.77,20222.33
6933.575,18034.65
23675.27,16442.87
5165.522,17184.865
6047.129,18067.941
-34251.15,18757.05
5434.2,18870.443
-76845.74,18906.64
-9257.737,18937.121
56694.82,19026.305
76486.5,19248.695
-34342.09,19078.283
33702.27,18269.37
122238.8,17563.35
66491.92,16631.174
61143.1,15447.604
29749.71,14479.322
87409.12,13820.692
55328.45,13497.849
56167.12,12625.023
-127559.7,16371.751
44776.52,16034.351
-57947.83,15763.619
-74143.65,15500.628
19576.51,16434.318
29250.73,17674.854
-53084.32,18439.492
13894.19,18723.828
31244.81,19307.434
50351.18,19133.404
38313.76,18492.607
-5821.98,18838.281
-970.6454,17953.553
48251.07,17026.455
19774.59,16637.115
3902.993,16426.992
-65608.41,16879.11
-73238.17,17085.984
3265.97,17355.213
3580.454,18683.455
25741.78,18927.125
-19594.17,19566.21
3981.309,19846.545
3031.421,19980.627
5712.394,19760.346
48640.55,19425.281
52568.28,18296.334
109484.0,17364.115
162980.0,17045.63
-166607.9,16807.887
-132870.4,17377.617
-11008.43,18302.613
92831.97,17789.002
134275.3,18002.832
-34159.25,18715.893
-32190.53,21228.168
8043.378,18894.701
56971.74,20969.588
120749.6,21799.602
176303.9,20375.04
125299.0,17739.02
-34425.79,17361.062
3982.228,18003.393
169388.1,19149.426
14514.71,18448.447
6156.719,18829.166
-61066.8,18465.389
-57667.85,20597.822
127313.7,23805.273
52960.35,26747.959
-13203.63,27289.926
-127950.6,26115.03
8755.369,25739.926
15909.74,27036.084
14615.87,26493.049
8192.981,25754.453
8696.258,23475.453
8039.277,21650.408
8649.979,22795.562
2886.427,23538.092
3507.098,22985.812
2590.67,21439.482
3012.413,21473.824
2526.336,23778.283
17287.51,21446.178
16508.45,18971.38
-5636.606,18429.742
4322.678,18315.543
2819.106,18116.807
3082.035,17909.17
2666.838,17731.646
3194.565,17612.549
2654.553,17419.42
3123.245,17197.98
2779.247,17184.814
3696.553,16996.701
2608.786,17508.57
2815.396,17931.545
2579.797,18825.078
2724.993,18442.377
3544.09,18517.791
3012.959,18485.033
3815.845,18429.984
6643.876,18438.686
6988.638,18392.79
6557.161,18377.605
7346.939,18460.656
6832.861,18388.559
7310.2,18494.81
37792.65,18485.135
67933.49,18430.764
11693.3,18312.1
-34078.66,18080.742
7987.719,17797.26
99055.21,17572.643
129848.5,17200.76
75552.83,16818.71
101144.8,16502.82
5721.989,16235.125
-108034.3,16711.621
2979.298,17561.48
3287.705,17765.338
2845.366,18233.576
3077.503,19499.766
58628.48,20584.94
136508.7,21772.604
209050.1,21461.11
5543.305,20910.287
14471.05,19970.166
-118918.1,18190.938
622.9481,17756.71
71899.59,17467.379
6107.982,17886.582
-8026.003,18446.006
3556.063,20091.938
2663.316,22333.621
2697.328,24172.156
77388.96,23266.777
162355.2,20666.096
92731.61,17814.283
143994.0,17108.092
-7217.677,16636.693
-11682.81,17511.68
-134038.9,18226.64
5449.777,16847.611
3781.23,17061.719
4085.327,17420.367
83092.33,19254.533
-13023.41,21543.861
7583.93,23075.365
7317.202,23822.625
7687.33,23084.674
7553.896,20976.664
51083.93,19696.023
124992.1,19991.295
27009.84,21123.938
29599.71,21870.455
8884.411,17629.344
115574.2,18235.871
181598.2,16719.338
-141752.0,16376.317
7061.952,16060.279
7091.075,15726.006
7717.776,16071.127
15062.68,17175.498
7537.4,18185.256
10559.48,18329.879
96410.19,17882.75
155464.0,18263.213
91102.84,17896.965
214912.5,17432.139
254402.7,16642.61
246669.2,16165.474
-165745.9,15767.231
79867.48,16275.053
149311.5,17032.576
-121187.5,17369.879
2486.445,19242.371
3745.698,21631.06
2955.134,24032.955
63722.29,25557.47
73869.13,25687.535
172887.6,23528.121
4622.031,20080.291
4435.604,19755.291
65476.89,18728.064
43444.47,18512.219
-51040.66,18348.416
105478.1,18028.102
206232.2,18425.92
195844.9,19765.445
244962.9,21455.754
-45637.12,21212.379
3330.593,21225.072
96315.59,23271.408
6955.92,20154.54
7530.443,18444.586
9491.478,19495.576
104826.3,20452.846
223225.3,19749.303
231252.5,19682.553
89280.04,18432.04
48618.0,16558.33
10281.39,16508.547
3602.272,15928.839
2229.314,17545.873
3144.334,17696.678
2945.751,18466.135
3270.019,20296.258
2868.246,22490.371
129539.6,23961.361
3327.143,23893.451
3222.624,22396.637
2932.899,20297.355
6882.402,17585.53
6692.107,18378.281
90991.17,17577.191
150743.1,17268.209
45677.68,16800.156
157090.3,16199.277
32873.04,16294.398
273929.8,17707.553
220389.8,17206.14
-108291.4,17128.266
-65785.44,17324.547
3755.061,17808.521
3139.079,19403.137
3132.513,21591.531
90773.89,23914.238
192286.9,26109.818
256165.9,27220.598
121713.3,26917.943
256536.1,24216.72
-116043.4,19864.867
5143.523,18056.703
-129239.4,17766.602
3268.85,18603.24
7069.809,19830.156
7531.47,22614.54
7712.17,26067.95
47231.57,28710.557
142554.8,28485.568
9524.241,26331.516
155460.4,21757.55
158542.8,19151.389
80947.23,17873.594
187637.7,17265.328
5837.233,16727.945
166298.1,16759.787
-73802.85,16994.287
3400.684,18093.803
3085.498,19875.93
28616.41,21718.1
147518.4,23251.172
247436.6,23822.295
201489.0,23351.512
341345.0,22423.727
296720.6,20281.605
6431.933,18034.777
131491.1,16990.072
-112022.3,17920.225
3298.05,19091.562
3159.617,21122.646
9796.988,23898.37
146845.2,27680.533
277170.1,29897.297
-125720.2,30574.416
2697.962,28884.877
41778.0,24782.0
169879.5,20871.395
5032.134,17693.7
-91398.45,17010.715
3872.398,16800.54
8205.564,16851.4
11824.11,18193.24
11923.74,18185.984
19884.37,17970.35
101713.2,17794.56
173587.7,17565.754
104999.5,17488.816
110868.6,17673.299
-5883.843,17343.791
-9427.967,17200.63
-13874.84,16997.117
122123.9,17347.586
-133440.5,17931.633
-75104.95,19338.541
3433.681,22299.928
2535.526,25900.625
5002.797,27938.486
81023.52,27706.936
129080.9,26871.523
165696.3,25421.334
-11771.21,23240.377
-116019.3,20737.309
-175844.8,18372.139
3295.659,17635.607
2916.894,16945.514
3033.828,18022.975
2844.269,19825.098
11655.54,22504.973
4484.454,26136.371
36044.75,27765.945
65442.39,26175.674
59366.02,22188.842
23171.16,17692.33
-54261.98,16538.69
-163657.7,15814.276
-116864.6,15119.369
-135727.0,14504.983
21615.05,13044.358
15724.05,13798.131
-7212.061,14474.947
10324.75,15084.6455
1784.481,15588.0
3851.414,16542.316
2932.125,17816.922
8902.942,19802.986
7966.405,17982.172
8276.108,17077.592
8114.803,16666.775
7520.696,17383.367
7857.76,16688.941
7742.64,16458.19
8439.363,17642.107
4769.84,19024.408
3520.823,18779.773
2841.375,18744.996
3410.822,18800.088
2571.424,18886.47
2864.501,18892.244
2648.967,18897.252
3116.471,18893.916
3631.183,18899.266
3361.694,18893.97
23716.26,18888.275
12403.26,18851.408
95202.26,18756.426
63398.2,18495.232
7755.167,18063.266
5790.835,17364.596
-64537.29,16463.719
99672.8,15330.564
58402.18,14010.464
3430.851,12250.0205
3922.151,10695.767
-50341.85,10671.101
-11820.77,12271.603
47542.82,12744.812
4177.107,13189.164
86276.48,13122.551
51434.61,13306.621
30453.08,14541.285
20701.09,13039.931
15258.59,12926.2
4424.086,12360.212
-68359.48,12408.334
-46934.39,12813.931
27212.0,13426.664
83007.98,15311.787
4645.864,15324.772
-46469.85,12938.091
-8234.423,14001.596
-14575.15,14509.089
3624.585,14867.391
3478.78,14973.324
3273.795,15033.179
11828.35,15996.0205
64430.56,17822.57
71905.13,15684.142
9314.356,15676.344
29022.98,16660.674
8691.252,17670.469
65060.29,18999.75
38568.02,17481.008
26317.94,16241.297
18086.61,14640.739
14539.43,12819.518
18339.12,11891.262
12517.86,13431.568
15067.73,12577.37
8962.108,13861.924
6983.218,13271.155
4179.962,13886.626
-55687.25,13838.23
-32095.07,14257.125
4072.448,14533.511
3787.235,14754.214
3571.568,14989.738
2312.023,15317.41
3520.35,15683.439
71523.71,16246.869
83822.66,16660.186
138949.2,16702.914
101730.3,16375.667
141533.9,16786.613
93420.8,17534.865
41018.07,17477.322
2174.317,16388.285
3852.531,15130.624
-19600.72,13674.083
-50526.16,14046.097
-9942.737,15899.439
7925.274,17059.43
7129.697,17811.56
8185.092,18684.896
7718.601,19079.996
65711.65,19098.15
43696.43,18825.762
3371.138,18214.828
3275.888,17104.105
16408.29,16233.555
26966.1,16671.736
15378.68,16632.943
21381.2,15981.907
4461.005,15229.663
-14848.69,14407.554
-30288.49,14976.658
-88.7673,16960.65
3439.439,17988.9
3382.501,18426.18
24178.47,18701.17
94914.19,18854.71
51467.5,18821.787
29560.32,18425.062
23344.95,17592.121
28056.07,16228.51
35163.31,15367.964
34629.77,16411.99
43080.58,16082.306
49252.6,15371.365
58390.53,15228.567
64650.98,16313.282
67029.8,17947.98
62469.92,18648.287
51235.63,18921.133
5372.977,18997.34
-20317.0,19114.11
100324.7,19243.365
170809.4,19375.707
87881.31,19490.736
42348.59,19676.742
41749.78,19757.012
3199.903,19877.115
3420.083,19847.621
11387.22,19759.549
100877.4,19407.375
108227.3,18868.066
97990.91,18192.176
51223.98,17568.232
40889.43,16179.718
44653.74,15140.248
45755.27,15966.291
41813.6,17885.02
8956.938,17499.994
10091.86,17003.105
-28503.16,18193.86
3687.356,20694.438
2764.374,19756.057
9253.989,20317.475
82115.8,20541.809
85818.6,20492.248
84608.47,20168.432
82967.69,19392.543
72822.74,18111.682
75392.91,16851.816
72914.45,16619.375
70744.91,17312.533
74494.91,16789.781
72195.09,16404.924
67884.86,17781.64
24868.25,19259.129
3493.684,20227.11
-14099.36,20701.352
3796.826,20888.477
3883.29,20954.51
6987.085,21030.033
81878.23,21060.107
147376.0,20918.451
127354.1,20469.332
131956.3,19543.451
127501.3,18045.12
20479.21,17277.86
9354.494,18099.324
9112.509,18304.668
8997.458,17864.729
8131.18,17457.385
7870.836,18077.553
29084.93,19364.695
132927.5,20191.824
67311.45,19990.082
74427.54,19054.832
4111.04,17674.625
69149.71,18310.209
88119.69,19211.846
70459.1,18690.553
68799.03,18172.49
69855.39,17645.947
78550.62,17417.863
114619.0,18007.117
120737.7,19124.344
107468.9,19558.277
109558.6,20014.678
50062.84,20540.346
48095.99,21108.719
4116.821,21354.18
3613.41,21474.707
2573.061,21549.412
10778.8,21597.31
109286.0,21681.979
120816.2,21627.768
115390.9,21231.9
123323.5,20365.223
127329.1,18933.805
124136.7,17219.182
4717.759,17689.01
94635.8,18797.855
102525.8,18248.996
4729.141,17882.99
-39750.01,19077.773
-38838.99,20265.89
3240.631,21006.225
2428.339,21211.2
2804.481,21160.05
7484.912,20912.088
65985.62,20332.594
75688.01,20753.998
45794.59,22028.518
32015.94,21045.943
31327.69,20028.7
73346.88,19423.27
97833.58,19630.207
142537.9,19111.338
145558.0,18589.422
138534.2,18257.303
142574.2,19132.055
141637.3,20603.438
3560.679,21487.889
4825.653,21765.215
33636.39,21777.176
42011.16,21853.326
3681.835,22021.197
2628.086,22222.693
3013.048,22332.79
3120.24,22136.578
13343.92,21723.82
128158.2,20982.305
179223.2,19818.428
97880.42,19791.3
90756.06,20910.447
89237.52,19349.86
101476.5,20573.426
105268.9,20059.326
109811.0,19727.963
106679.6,19433.855
89947.31,19487.045
19666.34,21008.543
42041.53,22664.754
100729.2,22461.37
99810.91,22784.396
98355.27,22954.54
3845.629,23073.518
-28884.89,23205.533
3785.922,23330.568
3758.898,23494.715
3233.572,23676.85
2680.203,23688.568
6389.865,23447.955
25633.71,23343.266
63331.67,23129.197
41323.22,22289.459
7348.646,20965.5
-59540.47,20695.184
-71623.34,21283.535
-75672.23,21017.463
-74928.97,20761.836
-97216.22,20781.227
-84899.78,20927.02
-65838.75,21749.363
-42429.52,22718.844
-13897.54,24996.277
3675.7,23754.734
2576.409,24423.889
